row_index,col_index,amount,row_id,col_id
1581,155,8.049572730794223e-11,2360,156
1581,300,5.894107240881165e-11,2360,301
1581,64,2.068446032098615e-11,2360,65
1581,89,1.8178056829091207e-11,2360,90
1585,269,1.6758291279133488e-11,2364,270
1255,300,1.477962957100963e-11,2034,301
1255,155,1.2672879418513037e-11,2034,156
1581,176,1.2130624053223732e-11,2360,177
1581,114,7.059340568075087e-12,2360,115
1581,52,6.062233412724113e-12,2360,53
1581,179,5.883695950095294e-12,2360,180
1581,382,5.04266610022172e-12,2360,383
1581,68,4.84055558286036e-12,2360,69
1581,363,4.566078380334736e-12,2360,364
1585,280,4.5351731928986255e-12,2364,281
1581,362,4.267237785226641e-12,2360,363
1255,64,3.0124874435182866e-12,2034,65
1581,376,2.9603586081365606e-12,2360,377
1581,201,2.6967745935322637e-12,2360,202
1585,169,2.4709257922167558e-12,2364,170
1581,84,2.4399464526753047e-12,2360,85
1255,382,1.5106168451711083e-12,2034,383
1585,159,1.4328915675252182e-12,2364,160
1585,13,1.3028952122185937e-12,2364,14
1581,197,1.2560624767100937e-12,2360,198
1255,176,1.2094229540726748e-12,2034,177
1581,50,1.0951731553378115e-12,2360,51
1829,13,1.0612848537011828e-12,2608,14
1255,52,1.0485017198668219e-12,2034,53
1581,169,9.885917534666224e-13,2360,170
1581,347,9.830695524818956e-13,2360,348
1255,89,8.10831008211069e-13,2034,90
1581,161,7.710111922790738e-13,2360,162
851,28,6.845042719719545e-13,1630,29
1255,13,6.483270882022565e-13,2034,14
1581,13,5.800972394802705e-13,2360,14
1581,2,5.739806201401275e-13,2360,3
299,155,5.69260340537395e-13,1077,156
715,130,5.545272179482419e-13,1494,131
1585,110,5.297108824034225e-13,2364,111
1255,179,4.971083084568906e-13,2034,180
1581,75,4.899422159393423e-13,2360,76
715,120,4.737176670393406e-13,1494,121
1255,201,4.678663864548363e-13,2034,202
1068,169,4.578999230761581e-13,1847,170
1581,95,4.3560224378367607e-13,2360,96
1581,4,4.2969748664149173e-13,2360,5
1255,114,4.1701734951225673e-13,2034,115
1581,192,4.0432644248456797e-13,2360,193
1581,195,4.0037580196064803e-13,2360,196
1581,230,3.9971810306452277e-13,2360,231
1170,269,3.9608962281526764e-13,1949,270
1581,152,3.7330105387509564e-13,2360,153
874,159,3.4369583785096986e-13,1653,160
1581,290,3.421137761278512e-13,2360,291
1255,169,3.3318382859603775e-13,2034,170
1665,300,3.282411630258346e-13,2444,301
1585,242,3.264905864060259e-13,2364,243
1585,103,3.171662639164054e-13,2364,104
1255,2,3.0963681275349376e-13,2034,3
1255,95,3.0758342449492374e-13,2034,96
1255,50,2.984560908846739e-13,2034,51
1255,4,2.947575410396982e-13,2034,5
1255,152,2.8647834083197717e-13,2034,153
1844,13,2.8109028341314357e-13,2623,14
1255,84,2.7618872725379916e-13,2034,85
1255,195,2.753210500112967e-13,2034,196
1581,260,2.6745266003770754e-13,2360,261
1581,373,2.6652414505976535e-13,2360,374
1581,159,2.574986156685135e-13,2360,160
1068,363,2.574108201739243e-13,1847,364
874,89,2.5657313935811113e-13,1653,90
481,266,2.5616591471165313e-13,1260,267
1068,159,2.519508683109079e-13,1847,160
1255,347,2.43423270555923e-13,2034,348
1581,29,2.413468414428212e-13,2360,30
1255,376,2.3110559448702287e-13,2034,377
1255,68,2.277644962625565e-13,2034,69
874,114,2.2455340345748781e-13,1653,115
1829,2,2.2415740022822058e-13,2608,3
1585,346,2.220251752448924e-13,2364,347
299,300,2.217583501361726e-13,1077,301
874,363,2.2158523005537468e-13,1653,364
1581,110,2.199504327750566e-13,2360,111
653,155,2.1668163231039862e-13,1432,156
1585,119,2.1030734337113716e-13,2364,120
1068,52,2.020528864990407e-13,1847,53
1585,47,2.0082465527082463e-13,2364,48
874,13,2.0032701588634122e-13,1653,14
1255,363,1.9248342349249326e-13,2034,364
1585,339,1.9173438746277474e-13,2364,340
371,300,1.9101811524475647e-13,1150,301
1585,89,1.903804055335915e-13,2364,90
1255,130,1.8875679866077903e-13,2034,131
1585,109,1.8563622792531247e-13,2364,110
715,95,1.7721769172843632e-13,1494,96
1255,362,1.7528923877056893e-13,2034,363
1255,290,1.7441786626115133e-13,2034,291
1581,288,1.7064555625167824e-13,2360,289
707,114,1.52800066853433e-13,1486,115
1255,351,1.521752212996042e-13,2034,352
1255,197,1.5062782418731496e-13,2034,198
565,300,1.5012556428566075e-13,1344,301
1161,213,1.4929241858499566e-13,1940,214
1581,120,1.445340207462247e-13,2360,121
1585,114,1.4183533647226147e-13,2364,115
481,13,1.376843498611655e-13,1260,14
1581,266,1.3608571745736877e-13,2360,267
653,300,1.3535516483193102e-13,1432,301
145,114,1.3524170448142236e-13,923,115
1068,110,1.3107380845927041e-13,1847,111
1170,13,1.2993407059609866e-13,1949,14
465,36,1.2920208448061672e-13,1244,37
1585,42,1.291250115564144e-13,2364,43
437,28,1.29101263957658e-13,1216,29
1581,241,1.2764758629052102e-13,2360,242
1581,222,1.246642402273711e-13,2360,223
1581,69,1.2047186485536663e-13,2360,70
1585,363,1.1974307646471943e-13,2364,364
1053,300,1.1301335804802522e-13,1832,301
874,376,1.1188694885365368e-13,1653,377
1581,46,1.1054464748579382e-13,2360,47
1665,89,1.0956084684032957e-13,2444,90
724,290,1.0953267319198418e-13,1503,291
1255,159,1.0757406567196978e-13,2034,160
1255,192,1.0449450715380927e-13,2034,193
1581,200,1.024212714735302e-13,2360,201
874,169,1.0201944229127894e-13,1653,170
1581,130,1.0174399317186274e-13,2360,131
874,155,9.895589469528054e-14,1653,156
874,2,9.825717291862163e-14,1653,3
1665,155,9.647213909596029e-14,2444,156
1255,147,9.561969807151238e-14,2034,148
1581,162,9.329910847105694e-14,2360,163
736,120,9.122765278487511e-14,1515,121
1829,169,8.962052075227893e-14,2608,170
1585,52,8.79217303088133e-14,2364,53
1581,374,8.729775200948648e-14,2360,375
437,300,8.706139001244701e-14,1216,301
1068,2,8.675301310055261e-14,1847,3
1581,254,8.641728487734798e-14,2360,255
1581,167,8.586515956203325e-14,2360,168
707,89,8.103600118573418e-14,1486,90
1802,13,8.063320443374084e-14,2581,14
1255,115,7.95481121563201e-14,2034,116
1863,266,7.907811205331857e-14,2642,267
1255,266,7.862797935834901e-14,2034,267
1255,263,7.770502102508343e-14,2034,264
1170,362,7.716026601991604e-14,1949,363
310,169,7.334908659819774e-14,1088,170
1170,280,7.278323870812743e-14,1949,281
1246,52,7.261555582160137e-14,2025,53
1255,42,7.222835445070132e-14,2034,43
1581,339,7.193727132108171e-14,2360,340
299,362,7.12187619454032e-14,1077,363
1581,367,7.019942934494079e-14,2360,368
1255,373,6.942169762642514e-14,2034,374
1829,363,6.922396210491203e-14,2608,364
1581,354,6.856733950359493e-14,2360,355
1581,346,6.629145912154827e-14,2360,347
1559,13,6.599922208388665e-14,2338,14
851,197,6.429725488946423e-14,1630,198
