row_index,col_index,amount,row_id,col_id
724,290,2.893668473583218e-08,1503,291
766,290,2.6203173564259546e-08,1545,291
758,120,1.994283856063709e-08,1537,121
717,290,1.6601898774441796e-08,1496,291
1614,140,8.124842164210665e-09,2393,141
1557,290,6.539284475302788e-09,2336,291
758,290,6.520132144877512e-09,1537,291
1512,290,6.281886284201035e-09,2291,291
1312,290,6.254739757508226e-09,2091,291
408,186,6.210920020626283e-09,1187,187
1417,290,5.6605088162784975e-09,2196,291
766,120,4.75668979470358e-09,1545,121
1512,120,4.491099296001014e-09,2291,121
201,186,4.2431481902944645e-09,979,187
752,130,4.007675168368407e-09,1531,131
1417,120,3.989231637254325e-09,2196,121
1601,290,3.590917198000943e-09,2380,291
786,290,2.9287217815951685e-09,1565,291
1716,186,2.9126611580914436e-09,2495,187
568,140,2.892403952083468e-09,1347,141
657,186,2.653886317108804e-09,1436,187
725,290,2.316427313603868e-09,1504,291
1573,290,2.058306417474691e-09,2352,291
796,130,1.9771833402899975e-09,1575,131
1547,290,1.960112377532129e-09,2326,291
1014,290,1.9386001455262573e-09,1793,291
408,130,1.897570865248677e-09,1187,131
673,130,1.8231185873608624e-09,1452,131
463,290,1.7995399408098226e-09,1242,291
1601,120,1.7126490762401363e-09,2380,121
1417,130,1.6732436631091652e-09,2196,131
718,290,1.5780355960268411e-09,1497,291
202,186,1.4889828466263607e-09,980,187
766,130,1.4376138797109472e-09,1545,131
516,13,1.4322936516393102e-09,1295,14
516,378,1.3952095071420886e-09,1295,379
1441,140,1.3788979276310717e-09,2220,141
1169,290,1.3494199416404266e-09,1948,291
812,130,1.3351006011937377e-09,1591,131
767,290,1.3328845584793805e-09,1546,291
211,290,1.2340231489838816e-09,989,291
188,290,1.2154613872190753e-09,966,291
761,130,1.1911142324229876e-09,1540,131
777,130,1.1836253479015128e-09,1556,131
735,120,1.1250666972384407e-09,1514,121
813,186,1.0661231886232313e-09,1592,187
742,290,1.0642407535516396e-09,1521,291
974,290,1.0594797454172435e-09,1753,291
777,120,1.0443611136333324e-09,1556,121
1512,130,9.474277404697813e-10,2291,131
1169,120,9.40452108771997e-10,1948,121
715,130,9.283982040328497e-10,1494,131
733,130,9.169031248756804e-10,1512,131
438,290,9.140747298921334e-10,1217,291
252,140,9.074866091350133e-10,1030,141
1312,120,8.916954571922856e-10,2091,121
172,186,8.869498162874454e-10,950,187
752,95,8.09811055510466e-10,1531,96
1470,290,8.048266468890613e-10,2249,291
516,2,8.024713897265269e-10,1295,3
766,347,7.869724559547018e-10,1545,348
789,290,7.728753722277336e-10,1568,291
734,130,7.660967793971392e-10,1513,131
796,120,7.604801763224099e-10,1575,121
219,290,7.55163975400793e-10,997,291
203,186,7.512745750061376e-10,981,187
518,186,7.460851045454731e-10,1297,187
724,347,7.018710207382351e-10,1503,348
472,130,6.874062349885989e-10,1251,131
693,290,6.643421200032796e-10,1472,291
758,130,6.581811592769383e-10,1537,131
268,140,6.115811589939235e-10,1046,141
449,130,6.061821496345619e-10,1228,131
585,130,5.974613233298747e-10,1364,131
758,347,5.827416223166263e-10,1537,348
721,130,5.755660303882613e-10,1500,131
1464,290,5.750871861850019e-10,2243,291
188,120,5.678823714091954e-10,966,121
408,347,5.628970675349571e-10,1187,348
1477,120,5.408900564743622e-10,2256,121
1427,290,5.257027021990809e-10,2206,291
766,268,5.243921499499179e-10,1545,269
777,290,5.01230022308109e-10,1556,291
1721,130,4.979331052474412e-10,2500,131
715,120,4.960099021719389e-10,1494,121
746,130,4.903003845055564e-10,1525,131
1532,290,4.809000602206083e-10,2311,291
775,130,4.761292264241213e-10,1554,131
724,268,4.677679679276685e-10,1503,269
821,290,4.5207108701059767e-10,1600,291
733,186,4.406180083117914e-10,1512,187
671,120,4.1483867151207795e-10,1450,121
717,347,4.0951720438311073e-10,1496,348
472,186,4.095134966428953e-10,1251,187
1799,290,4.003408589119694e-10,2578,291
796,95,3.995196248688157e-10,1575,96
516,169,3.895118490134066e-10,1295,170
1547,120,3.8932670220971697e-10,2326,121
758,268,3.873010713475227e-10,1537,269
1429,186,3.8402612363709904e-10,2208,187
408,95,3.834327292117546e-10,1187,96
1376,290,3.7848763417953895e-10,2155,291
408,268,3.738461878800358e-10,1187,269
252,186,3.7058189447280496e-10,1030,187
673,95,3.6838851685124707e-10,1452,96
1614,347,3.596009372374073e-10,2393,348
876,186,3.584374834842597e-10,1655,187
1359,140,3.5667979103660206e-10,2138,141
717,120,3.5284925140214796e-10,1496,121
201,347,3.519566189960601e-10,979,348
1474,120,3.4882900997752603e-10,2253,121
134,290,3.4141318987193813e-10,911,291
1417,95,3.381040456368185e-10,2196,96
1312,130,3.288586196708208e-10,2091,131
438,120,3.2517807704161174e-10,1217,121
1489,290,3.111648563479928e-10,2268,291
850,290,3.0749354177528287e-10,1629,291
719,290,3.0672965874125865e-10,1498,291
78,140,3.0521512746475173e-10,855,141
1429,140,3.049005768017769e-10,2208,141
1421,120,3.031323682268781e-10,2200,121
1659,130,3.0147966595585355e-10,2438,131
766,95,2.9049149341671053e-10,1545,96
80,130,2.8579325842831646e-10,857,131
775,120,2.8246665191212143e-10,1554,121
766,186,2.795754714932404e-10,1545,187
857,290,2.780874832075529e-10,1636,291
735,290,2.7553148047175496e-10,1514,291
1512,347,2.7369852114748844e-10,2291,348
717,268,2.7291086429364966e-10,1496,269
1116,290,2.72186947224505e-10,1895,291
812,95,2.6977714725588363e-10,1591,96
31,290,2.6883467456147623e-10,808,291
1334,140,2.68371550158184e-10,2113,141
1459,120,2.675760484159422e-10,2238,121
329,290,2.675742284537583e-10,1107,291
1417,347,2.6512510870000034e-10,2196,348
738,290,2.5986835913224115e-10,1517,291
794,290,2.452135191724063e-10,1573,291
1716,347,2.4159665380602043e-10,2495,348
