row_index,col_index,amount,row_id,col_id
46,120,0.0017742552919929658,823,121
1031,120,0.0014783408216880007,1810,121
1031,290,0.0009229801643740572,1810,291
734,130,0.000883213633023282,1513,131
46,130,0.000634290154873828,823,131
46,290,0.0005338704097906838,823,291
736,120,0.00043125190535712034,1515,121
148,140,0.0003979679520466503,926,141
1031,130,0.0002708252308851757,1810,131
725,290,0.00020304462646510832,1504,291
734,95,0.00017846659153691568,1513,96
1140,120,0.00016772649331084005,1919,121
1031,186,0.00015919653733132842,1810,187
46,186,0.00015439609088371473,823,187
786,290,0.00013205606513212614,1565,291
46,140,0.00013019128839241562,823,141
734,186,0.00012870154322849889,1513,187
46,95,0.0001281678585626209,823,96
1014,290,0.00011704391522293646,1793,291
718,290,0.00010699285992553343,1497,291
1842,290,0.00010171181227853003,2621,291
1358,130,9.979537523730889e-05,2137,131
1145,290,9.77946107438368e-05,1924,291
724,290,9.513748951163024e-05,1503,291
767,290,8.963882951887629e-05,1546,291
736,290,8.553756763267391e-05,1515,291
1521,140,8.524763804157128e-05,2300,141
46,347,8.270551014925116e-05,823,348
1145,120,7.624517005870128e-05,1924,121
1150,52,7.599325686963506e-05,1929,53
736,140,7.444659349114513e-05,1515,141
1031,347,7.357662034795524e-05,1810,348
733,130,6.99317643726227e-05,1512,131
366,228,6.263372165272809e-05,1145,229
389,290,6.119261276418394e-05,1168,291
1140,130,5.996164190402628e-05,1919,131
389,140,5.9523967515809466e-05,1168,141
1549,362,5.753216963444983e-05,2328,363
46,268,5.509692393897576e-05,823,269
1031,95,5.472430732015626e-05,1810,96
1140,290,5.0468614911822306e-05,1919,291
1557,290,4.976993536477992e-05,2336,291
1031,268,4.895669826335822e-05,1810,269
1145,130,4.5065517531698956e-05,1924,131
203,186,4.176371752321346e-05,981,187
472,130,3.974849220620137e-05,1251,131
1358,120,3.802532279596791e-05,2137,121
1039,120,3.61219634143456e-05,1818,121
1031,140,3.545657605061105e-05,1810,141
1615,290,3.455488201767709e-05,2394,291
733,186,3.3605725511920744e-05,1512,187
734,347,3.301395740030258e-05,1513,348
389,130,3.070626896474873e-05,1168,131
766,290,3.067827386115914e-05,1545,291
778,120,2.9728319615585924e-05,1557,121
389,186,2.930929759421952e-05,1168,187
148,186,2.7762415494196665e-05,926,187
778,130,2.6768286745017306e-05,1557,131
1786,290,2.5435197445312016e-05,2565,291
662,140,2.456845511911301e-05,1441,141
472,186,2.3679657240691695e-05,1251,187
201,186,2.2884870724182087e-05,979,187
717,290,2.269654052637639e-05,1496,291
1039,290,2.255221133393043e-05,1818,291
734,268,2.2128232856113608e-05,1513,269
1679,290,2.1393989504871737e-05,2458,291
708,120,2.114358114797826e-05,1487,121
1549,52,2.1054780405516518e-05,2328,53
1358,95,2.0165156119859405e-05,2137,96
734,140,1.9985038733533033e-05,1513,141
148,347,1.9916647731456623e-05,926,348
785,130,1.901916588932415e-05,1564,131
671,120,1.867571289876163e-05,1450,121
1521,130,1.771373831517488e-05,2300,131
496,140,1.7675111564973113e-05,1275,141
776,120,1.7618617731334814e-05,1555,121
1549,201,1.7451730480620487e-05,2328,202
991,290,1.7039520809718198e-05,1770,291
778,290,1.6583977880127368e-05,1557,291
389,120,1.5210129417968856e-05,1168,121
182,120,1.5160258911801365e-05,960,121
736,347,1.468342540007859e-05,1515,348
1140,186,1.459559708773444e-05,1919,187
776,130,1.4425557201555705e-05,1555,131
991,120,1.436563151116407e-05,1770,121
182,290,1.4210337611352282e-05,960,291
733,95,1.41307640448766e-05,1512,96
767,120,1.3844176593639565e-05,1546,121
342,130,1.3336124362888603e-05,1120,131
148,268,1.3298492385485653e-05,926,269
74,140,1.296556387273835e-05,851,141
1255,155,1.2846683592930492e-05,2034,156
991,186,1.2826720772899224e-05,1770,187
1169,290,1.2664855671939607e-05,1948,291
1140,140,1.230743330508655e-05,1919,141
1145,186,1.2140958018004593e-05,1924,187
1140,95,1.2116150936110807e-05,1919,96
182,140,1.1673534087163218e-05,960,141
