row_index,col_index,amount,row_id,col_id
1500,110,2.213415538302371e-09,2279,111
1527,28,2.0806938553067344e-09,2306,29
1500,363,1.1234191229260621e-09,2279,364
178,162,1.113607567724937e-09,956,163
82,162,1.0750876491891483e-09,859,163
1527,106,1.0249933489291262e-09,2306,107
576,110,8.51281759247234e-10,1355,111
1068,52,7.496193898459573e-10,1847,53
1527,103,6.04340256658509e-10,2306,104
1788,159,4.889353339874068e-10,2567,160
1068,169,4.702196477953352e-10,1847,170
1788,162,4.6261887191256026e-10,2567,163
1788,363,4.4448672053751654e-10,2567,364
1527,338,3.91238221078126e-10,2306,339
1068,363,3.75796184382986e-10,1847,364
1500,162,3.5951442188829025e-10,2279,163
1500,169,3.5760757013010465e-10,2279,170
1527,33,3.465511699343462e-10,2306,34
1068,110,3.2318700608388236e-10,1847,111
1444,162,3.189382078350889e-10,2223,163
1527,291,2.9746526538358723e-10,2306,292
874,114,2.9577994489746915e-10,1653,115
1068,296,2.8575213785532994e-10,1847,297
576,162,2.8404317473972277e-10,1355,163
1068,159,2.645847817136625e-10,1847,160
874,159,2.44968541119708e-10,1653,160
874,363,2.1956009902825093e-10,1653,364
1527,231,2.1169943420821113e-10,2306,232
874,89,2.0790716182321862e-10,1653,90
1527,51,2.0772222103083496e-10,2306,52
1462,162,2.0355269819446295e-10,2241,163
1444,363,1.968445658405311e-10,2223,364
874,155,1.8405524348341403e-10,1653,156
876,186,1.8280311315864622e-10,1655,187
874,362,1.8179401530002016e-10,1653,363
576,363,1.766967848782895e-10,1355,364
1746,162,1.623537072250101e-10,2525,163
1527,43,1.611072779135229e-10,2306,44
1527,228,1.5749938954001905e-10,2306,229
874,376,1.2447085137790353e-10,1653,377
178,169,1.2408933701437796e-10,956,170
1527,216,1.119665081998912e-10,2306,217
1527,303,1.1116909003801396e-10,2306,304
1068,268,1.1033717771368842e-10,1847,269
1068,2,1.0272935865111876e-10,1847,3
180,52,9.554597088113958e-11,958,53
1527,213,8.978176451180093e-11,2306,214
1527,269,8.27949612801265e-11,2306,270
1527,362,8.044641693687659e-11,2306,363
874,2,7.896985032718018e-11,1653,3
1068,378,7.825125870960922e-11,1847,379
180,114,7.488933849027699e-11,958,115
180,89,7.419481922532257e-11,958,90
576,169,7.277787800430362e-11,1355,170
698,159,7.27491661556043e-11,1477,160
874,169,7.110500768768047e-11,1653,170
1444,169,6.592591264902438e-11,2223,170
687,162,6.327955413826756e-11,1466,163
1527,97,6.274393507977463e-11,2306,98
