row_index,col_index,amount,row_id,col_id
1581,155,4.132627350489142e-11,2360,156
1581,300,1.458558516357903e-11,2360,301
1581,176,1.1837746322160627e-11,2360,177
1581,64,9.961742253055424e-12,2360,65
1585,269,4.861014740927734e-12,2364,270
1581,52,4.2134936135039825e-12,2360,53
1581,362,4.191612921583872e-12,2360,363
1581,89,4.065861781016999e-12,2360,90
1581,114,2.566611337753167e-12,2360,115
1581,179,1.979727498298297e-12,2360,180
1581,201,1.958549193227153e-12,2360,202
1581,50,1.88061953415841e-12,2360,51
1581,68,1.8402932389605456e-12,2360,69
1581,84,1.7578573629208007e-12,2360,85
1581,347,1.485534502618262e-12,2360,348
851,28,1.2846925154114157e-12,1630,29
1581,382,1.2708484223750783e-12,2360,383
1581,363,1.2488286791193977e-12,2360,364
1581,22,1.2253660926943883e-12,2360,23
1585,280,9.882171419016296e-13,2364,281
1581,376,9.090325716409395e-13,2360,377
1585,169,4.753613168855523e-13,2364,170
715,130,3.415743234034198e-13,1494,131
1581,4,3.381861602373486e-13,2360,5
1581,161,3.234632681001526e-13,2360,162
1585,159,2.8190076994316697e-13,2364,160
1581,230,2.786141668626324e-13,2360,231
1161,213,2.6578379608845794e-13,1940,214
1581,197,2.5354067272322634e-13,2360,198
1585,110,2.4468694675249704e-13,2364,111
437,28,2.4406612690002395e-13,1216,29
1581,75,2.340032257081325e-13,2360,76
1581,29,2.222582240996949e-13,2360,30
1581,169,1.9018712713686655e-13,2360,170
1581,69,1.832785067110662e-13,2360,70
715,120,1.8249092469138567e-13,1494,121
1581,290,1.762109904171245e-13,2360,291
1581,95,1.6971305854793893e-13,2360,96
1068,52,1.4043480164700438e-13,1847,53
1581,46,1.367792049693819e-13,2360,47
1581,2,1.2733305881748534e-13,2360,3
1581,222,1.234691030240858e-13,2360,223
1581,152,1.092001937343252e-13,2360,153
653,155,1.0665742839502665e-13,1432,156
1585,134,1.031099515843567e-13,2364,135
1581,110,1.0160070638615076e-13,2360,111
1581,150,9.444078735083812e-14,2360,151
465,36,9.41455465070336e-14,1244,37
1068,169,8.809164205615337e-14,1847,170
408,186,8.430956560028045e-14,1187,187
1255,155,8.199080809209131e-14,2034,156
1581,380,8.106990213679137e-14,2360,381
1581,367,7.110024621036604e-14,2360,368
1068,363,7.040221121330743e-14,1847,364
851,43,6.962955719992378e-14,1630,44
715,95,6.90202279640259e-14,1494,96
1581,195,6.869346460150585e-14,2360,196
1665,300,6.798146929200855e-14,2444,301
1581,154,6.438482866729541e-14,2360,155
874,114,6.273275053121353e-14,1653,115
1581,130,6.269414240920341e-14,2360,131
1585,52,6.110910351403582e-14,2364,53
1068,110,6.054633018978596e-14,1847,111
1581,254,5.913123846933473e-14,2360,255
299,155,5.905159875806272e-14,1077,156
851,97,5.809643620755203e-14,1630,98
1585,362,5.600652978037002e-14,2364,363
1581,120,5.569902752539178e-14,2360,121
707,114,5.555453518832012e-14,1486,115
1581,296,5.4909981425322694e-14,2360,297
1068,296,5.3533226786152253e-14,1847,297
874,159,5.195602556280502e-14,1653,160
1585,114,5.1568015337019736e-14,2364,115
1581,159,5.065914243715169e-14,2360,160
1246,52,5.047070276990068e-14,2025,53
1829,2,4.972754554093902e-14,2608,3
1068,159,4.9567703079838537e-14,1847,160
1581,8,4.8797971454398987e-14,2360,9
851,216,4.838020683316556e-14,1630,217
1585,13,4.673451373402931e-14,2364,14
1581,373,4.659737453922497e-14,2360,374
874,363,4.6567081901791436e-14,1653,364
1255,300,4.608990580844054e-14,2034,301
145,114,4.5468933252199214e-14,923,115
874,89,4.409557964056614e-14,1653,90
1585,103,4.2753714627640696e-14,2364,104
1585,89,4.2582131962244784e-14,2364,90
1665,155,4.145214467494927e-14,2444,156
1581,304,4.115627387865202e-14,2360,305
874,155,3.903676321736164e-14,1653,156
1581,374,3.869407146680996e-14,2360,375
874,362,3.855717335344383e-14,1653,363
1829,13,3.806801276562968e-14,2608,14
1585,119,3.748878347876122e-14,2364,120
1585,378,3.700217955380623e-14,2364,379
1581,200,3.620319940413087e-14,2360,201
736,120,3.5156370225550304e-14,1515,121
1585,306,3.423610813596664e-14,2364,307
1581,162,3.4011565552971464e-14,2360,163
1581,192,3.348932173164579e-14,2360,193
1829,237,3.3201965815467656e-14,2608,238
1585,363,3.274989510893285e-14,2364,364
1050,362,3.2659479483531644e-14,1829,363
653,347,3.262263108129932e-14,1432,348
1665,362,3.232501095405501e-14,2444,363
1581,277,3.224782629253287e-14,2360,278
437,347,3.215470971643839e-14,1216,348
653,300,3.211413649253105e-14,1432,301
851,155,3.174793275463741e-14,1630,156
1581,167,3.1739197599059714e-14,2360,168
721,130,3.068960371115604e-14,1500,131
724,290,3.028864780699295e-14,1503,291
1585,201,3.018341622534766e-14,2364,202
1581,378,2.996096693147112e-14,2360,379
1585,346,2.977363687224686e-14,2364,347
1581,288,2.9461611581591226e-14,2360,289
437,155,2.88727817184743e-14,1216,156
1581,237,2.8856216348859014e-14,2360,238
1581,241,2.8256564672628847e-14,2360,242
1581,384,2.8017208768004367e-14,2360,385
876,186,2.7679051063584725e-14,1655,187
1581,132,2.7481534196001332e-14,2360,133
371,300,2.7372650016089462e-14,1150,301
1581,184,2.641189275433075e-14,2360,185
874,376,2.6399351959459343e-14,1653,377
1581,368,2.5803029234264443e-14,2360,369
408,130,2.5758402106864068e-14,1187,131
1585,242,2.5543089879147582e-14,2364,243
481,28,2.420422741038532e-14,1260,29
522,155,2.374500246301279e-14,1301,156
1585,339,2.358896453443735e-14,2364,340
1581,134,2.246947647585721e-14,2360,135
1585,42,2.234998648791683e-14,2364,43
565,300,2.2268929749178788e-14,1344,301
1581,369,2.1789427254937283e-14,2360,370
437,300,2.1542962138182394e-14,1216,301
1581,28,2.106171347327974e-14,2360,29
1581,13,2.0807937700069398e-14,2360,14
1068,268,2.067072954142272e-14,1847,269
1665,89,2.050936500990959e-14,2444,90
1581,335,2.046898068453075e-14,2360,336
1068,2,1.9245469502140894e-14,1847,3
1585,47,1.924412716651451e-14,2364,48
1170,269,1.914915856436494e-14,1949,270
1581,321,1.9083748309613283e-14,2360,322
1581,174,1.9017808402573186e-14,2360,175
1829,363,1.8932848268923288e-14,2608,364
54,362,1.884667419602063e-14,831,363
1581,140,1.8584513428186975e-14,2360,141
752,130,1.84054280874291e-14,1531,131
1255,64,1.8283224805363887e-14,2034,65
