row_index,col_index,amount,row_id,col_id
1581,155,2.6263620817016234e-11,2360,156
1581,300,1.5752590494977728e-11,2360,301
851,216,1.1797807711305973e-11,1630,217
1581,64,6.660143597278777e-12,2360,65
1581,176,5.525348787511695e-12,2360,177
1255,155,4.1348244290570665e-12,2034,156
1255,300,3.950003669508599e-12,2034,301
1585,269,2.65106485494578e-12,2364,270
1581,52,2.601782344931471e-12,2360,53
437,216,2.3523411928055287e-12,1216,217
1581,89,2.2388453245685886e-12,2360,90
1581,363,2.0900199370705854e-12,2360,364
851,28,1.891752232295216e-12,1630,29
1581,179,1.7829516300052005e-12,2360,180
1581,362,1.5901530726335187e-12,2360,363
1581,114,1.4528768535130187e-12,2360,115
1581,68,1.34002223307241e-12,2360,69
1581,382,1.30339148641083e-12,2360,383
1581,84,1.2302048289602783e-12,2360,85
1585,280,1.0021209899164175e-12,2364,281
1581,201,9.972971256169392e-13,2360,202
1255,64,9.699841643185051e-13,2034,65
1053,216,7.903758731018355e-13,1832,217
1581,216,7.167446065533389e-13,2360,217
1585,110,5.697856212702236e-13,2364,111
1581,376,5.60862740428008e-13,2360,377
1255,176,5.508771538508264e-13,2034,177
1255,216,4.855210168999803e-13,2034,217
1255,52,4.499947589701836e-13,2034,53
1585,169,4.355362166006632e-13,2364,170
1255,382,3.9045320393873357e-13,2034,383
437,28,3.5679485765727986e-13,1216,29
715,130,3.4675882495953566e-13,1494,131
1585,159,3.3051160381145377e-13,2364,160
1585,134,3.271632538134834e-13,2364,135
1581,50,3.201618908382575e-13,2360,51
1581,347,2.877810647552709e-13,2360,348
1581,197,2.7632167668509836e-13,2360,198
1581,161,2.5220538336790897e-13,2360,162
1581,110,2.3659055939867257e-13,2360,111
1581,4,2.0723368678362006e-13,2360,5
299,155,1.857345505165034e-13,1077,156
1581,95,1.7699086385461693e-13,2360,96
1581,169,1.7425351802297178e-13,2360,170
1255,201,1.7302217378614219e-13,2034,202
1581,2,1.6419320876409644e-13,2360,3
1581,230,1.5575997455976543e-13,2360,231
1581,75,1.5248779832686975e-13,2360,76
1255,179,1.506400188537931e-13,2034,180
715,120,1.4724694849218334e-13,1494,121
1161,213,1.4264381893302476e-13,1940,214
1255,4,1.4215510640837103e-13,2034,5
1068,110,1.4099006432784802e-13,1847,111
1581,76,1.3982450556332216e-13,2360,77
1255,84,1.3925252564435338e-13,2034,85
1581,290,1.3862889154490628e-13,2360,291
1053,28,1.2936631344902267e-13,1832,29
1255,95,1.2497515057739922e-13,2034,96
1255,130,1.180340361811503e-13,2034,131
1068,363,1.178240278349653e-13,1847,364
1581,152,1.1186596601584726e-13,2360,153
1581,288,1.0649109214534074e-13,2360,289
1585,306,1.0600733210451163e-13,2364,307
874,363,1.0142566771754686e-13,1653,364
1255,89,9.986354585730173e-14,2034,90
1581,162,9.379743008649288e-14,2360,163
1581,195,8.928616348035127e-14,2360,196
1255,2,8.857487527204676e-14,2034,3
1255,363,8.81049686723555e-14,2034,364
1665,300,8.772573035111912e-14,2444,301
1255,50,8.72503730794587e-14,2034,51
1585,119,8.689747153108318e-14,2364,120
1068,52,8.67168248144738e-14,1847,53
1255,152,8.58480735779253e-14,2034,153
1255,114,8.582598456287735e-14,2034,115
1581,29,8.458906295793788e-14,2360,30
1068,169,8.071144860218852e-14,1847,170
874,159,7.927708220632416e-14,1653,160
1708,216,7.688618568411039e-14,2487,217
1585,287,7.374241584492286e-14,2364,288
1581,69,7.211429572308944e-14,2360,70
715,95,7.200585579378635e-14,1494,96
1581,134,7.129464151976435e-14,2360,135
1255,347,7.125905568933182e-14,2034,348
653,155,7.069746953452208e-14,1432,156
1255,290,7.067635726067651e-14,2034,291
465,36,6.997864805880167e-14,1244,37
1255,314,6.792624994278619e-14,2034,315
1255,362,6.532017564045975e-14,2034,363
1581,222,6.516369164299743e-14,2360,223
1585,378,6.488829865716299e-14,2364,379
1829,2,6.412258797640938e-14,2608,3
1581,130,6.362289600410408e-14,2360,131
1255,68,6.305257396011771e-14,2034,69
1170,269,6.265908981793167e-14,1949,270
1255,195,6.139821677661415e-14,2034,196
1581,373,6.073395973261273e-14,2360,374
1581,159,5.939478071660276e-14,2360,160
299,300,5.926713471224142e-14,1077,301
1255,169,5.872844283561243e-14,2034,170
1068,159,5.811513407881159e-14,1847,160
653,216,5.4923330053540413e-14,1432,217
1585,363,5.4809706774916215e-14,2364,364
1581,378,5.254058527767726e-14,2360,379
371,300,5.1051499804799325e-14,1150,301
1170,314,5.0528995037624385e-14,1949,315
1255,115,4.7213160071346367e-14,2034,116
874,114,4.6215144192981524e-14,1653,115
1255,162,4.601343349624375e-14,2034,163
1255,261,4.5428825117291233e-14,2034,262
1581,120,4.492590204878319e-14,2360,121
874,162,4.443920161033186e-14,1653,163
724,290,4.43840445258208e-14,1503,291
1255,376,4.378473496284485e-14,2034,377
1585,13,4.107924090019887e-14,2364,14
565,300,4.0122556994160174e-14,1344,301
1255,57,3.875802907455388e-14,2034,58
1585,242,3.8418774969003195e-14,2364,243
481,28,3.8405723490557455e-14,1260,29
1581,241,3.81172823769282e-14,2360,242
1585,52,3.773414682007512e-14,2364,53
1255,147,3.659551326003576e-14,2034,148
653,300,3.617502016571484e-14,1432,301
1581,150,3.5699014303365924e-14,2360,151
1585,346,3.543346646834912e-14,2364,347
1829,13,3.3461460108281325e-14,2608,14
1255,197,3.3136674095928443e-14,2034,198
1581,46,3.275444842855416e-14,2360,47
1581,260,3.2682269907111755e-14,2360,261
874,155,3.228668381295572e-14,1653,156
1255,28,3.1858175552961344e-14,2034,29
1581,154,3.179559382191763e-14,2360,155
1829,363,3.1685715590295783e-14,2608,364
874,89,3.160005378256428e-14,1653,90
1665,155,3.147630023802215e-14,2444,156
707,114,3.144765126512782e-14,1486,115
1246,52,3.116506050517296e-14,2025,53
721,130,3.114424075821498e-14,1500,131
1581,296,3.1082749608787244e-14,2360,297
1581,28,3.0787808368815846e-14,2360,29
1286,216,3.0608671742809277e-14,2065,217
1068,296,3.0303413710080565e-14,1847,297
1053,300,3.020394908061921e-14,1832,301
1434,314,2.972535544963036e-14,2213,315
1581,192,2.932717379183964e-14,2360,193
1585,114,2.9191009469453846e-14,2364,115
851,97,2.910545240056062e-14,1630,98
1255,76,2.902264460689027e-14,2034,77
1170,362,2.8753174833980455e-14,1949,363
1581,200,2.874177188993613e-14,2360,201
736,120,2.835653897949668e-14,1515,121
874,2,2.8107500392014154e-14,1653,3
874,378,2.8036504628978002e-14,1653,379
145,114,2.7833979700498342e-14,923,115
1117,216,2.7715753078799608e-14,1896,217
1581,374,2.721569952821161e-14,2360,375
371,216,2.7038261069676062e-14,1150,217
1255,378,2.6975068870682707e-14,2034,379
299,362,2.6539119410854e-14,1077,363
408,130,2.624315768460936e-14,1187,131
1068,378,2.5707766508501292e-14,1847,379
1068,2,2.4816614169753567e-14,1847,3
1255,159,2.481309666380994e-14,2034,160
1791,363,2.3812894633556298e-14,2570,364
1581,304,2.3576491167625123e-14,2360,305
1581,314,2.3477825250313828e-14,2360,315
1585,89,2.3447626158602024e-14,2364,90
437,300,2.3268026331068113e-14,1216,301
1581,119,2.3015113026589225e-14,2360,120
1581,367,2.1799079521379835e-14,2360,368
653,28,2.163623183921453e-14,1432,29
1581,254,2.1359584750282268e-14,2360,255
1255,263,2.129402945453005e-14,2034,264
1585,362,2.124694171048209e-14,2364,363
1624,363,2.120473408590221e-14,2403,364
874,376,2.119784426782317e-14,1653,377
1581,167,2.113790669002361e-14,2360,168
1255,356,2.1135434993216393e-14,2034,357
1581,238,2.093468590556684e-14,2360,239
1585,47,2.086146099862801e-14,2364,48
1581,261,2.0696774868322993e-14,2360,262
1255,13,2.044123302367056e-14,2034,14
851,155,2.0324683549383628e-14,1630,156
1444,162,2.0285145375908533e-14,2223,163
481,216,1.938168819084582e-14,1260,217
1585,57,1.9251731180020442e-14,2364,58
874,362,1.9036374346016617e-14,1653,363
752,130,1.8678086853383864e-14,1531,131
437,155,1.8350292201827686e-14,1216,156
1454,363,1.8331944734535752e-14,2233,364
1581,13,1.8290000625278458e-14,2360,14
874,169,1.798239431358671e-14,1653,170
851,43,1.795003300592605e-14,1630,44
299,216,1.7895137241125597e-14,1077,217
1585,339,1.7780161586924306e-14,2364,340
1255,69,1.7613064295913524e-14,2034,70
1255,288,1.742271186158341e-14,2034,289
1255,24,1.7354051498622484e-14,2034,25
716,130,1.7170944315295557e-14,1495,131
465,363,1.714213307861968e-14,1244,364
1829,237,1.694251926852635e-14,2608,238
1255,241,1.6849873750379396e-14,2034,242
705,256,1.68007771119083e-14,1484,257
1255,222,1.634416202403967e-14,2034,223
1050,362,1.612264197420488e-14,1829,363
1170,280,1.6082651780029155e-14,1949,281
1585,2,1.60072290111203e-14,2364,3
1255,373,1.5819409484523323e-14,2034,374
1829,169,1.579690602655084e-14,2608,170
565,2,1.57045471154191e-14,1344,3
1068,268,1.5678764202346187e-14,1847,269
1255,296,1.5379789747972525e-14,2034,297
1585,201,1.5369455281967834e-14,2364,202
1585,314,1.5304043690655888e-14,2364,315
522,155,1.5149803892315653e-14,1301,156
1585,238,1.510348371226277e-14,2364,239
1170,28,1.5041768480513894e-14,1949,29
54,363,1.4893617043506678e-14,831,364
1492,362,1.477601472056889e-14,2271,363
1068,241,1.4732887932820692e-14,1847,242
1581,237,1.4724941415352836e-14,2360,238
1255,110,1.4686430334487923e-14,2034,111
1665,362,1.465226494051563e-14,2444,363
1053,155,1.4638477629487148e-14,1832,156
716,120,1.427066071555328e-14,1495,121
851,197,1.4144778310582839e-14,1630,198
1581,380,1.4021895422397998e-14,2360,381
1255,75,1.3846311430100017e-14,2034,76
1454,2,1.371187372453633e-14,2233,3
1581,368,1.3570047297910417e-14,2360,369
1255,374,1.353703856969641e-14,2034,375
