row_index,col_index,amount,row_id,col_id
1043,257,0.0004838176441255808,1822,258
257,290,0.000399675538405745,1035,291
55,290,0.0003517437668783786,832,291
257,120,0.00010474483511417307,1035,121
55,120,9.465309279859932e-05,832,121
1043,290,5.35771674459695e-05,1822,291
257,300,3.1231742287766396e-05,1035,301
257,130,2.831947687840954e-05,1035,131
55,130,2.4977482914611004e-05,832,131
1043,380,1.8240457368744306e-05,1822,381
1043,221,1.4923032700217689e-05,1822,222
257,257,1.4019354861921555e-05,1035,258
1843,52,1.3408046962002398e-05,2622,53
257,362,1.0653425186273659e-05,1035,363
257,152,1.0474675664636023e-05,1035,153
257,52,1.0451561458875625e-05,1035,53
55,18,1.0275725196251905e-05,832,19
257,18,8.560045127888701e-06,1035,19
257,268,5.589474603986302e-06,1035,269
1445,300,5.4307522278674034e-06,2224,301
257,382,5.3110257504515e-06,1035,383
55,268,4.545420849594242e-06,832,269
257,380,4.050425496748787e-06,1035,381
257,366,4.035057389737608e-06,1035,367
1843,152,3.884932907220477e-06,2622,153
257,155,3.703967878500342e-06,1035,156
55,300,3.1306213538973497e-06,832,301
257,89,2.694070667848104e-06,1035,90
257,114,2.6792852582619204e-06,1035,115
257,177,2.5973104750173757e-06,1035,178
1043,120,2.435732095299249e-06,1822,121
1843,179,2.373424967528391e-06,2622,180
257,267,2.367498154895809e-06,1035,268
257,167,2.3327212394827844e-06,1035,168
257,200,2.1807782822379368e-06,1035,201
55,4,2.1491413251108353e-06,832,5
257,179,1.9002914299470834e-06,1035,180
55,200,1.8480889290135192e-06,832,201
257,201,1.748333309803993e-06,1035,202
257,376,1.7374019530156825e-06,1035,377
257,4,1.4723063926203036e-06,1035,5
55,366,1.466571452662748e-06,832,367
1843,167,1.4262915117109059e-06,2622,168
1445,152,1.34947166058485e-06,2224,153
1043,268,1.2857506021140085e-06,1822,269
55,227,1.2577628608515263e-06,832,228
1843,114,1.2535319025112577e-06,2622,115
1445,382,1.2530639886934656e-06,2224,383
1445,257,1.1966219931297705e-06,2224,258
257,159,1.1485815298889091e-06,1035,160
1445,290,1.1412866777727598e-06,2224,291
257,227,1.0681624383125112e-06,1035,228
1445,155,1.057741366820515e-06,2224,156
257,2,1.0095562606092399e-06,1035,3
55,380,9.350507990886611e-07,832,381
55,52,9.256182499368952e-07,832,53
257,373,9.014169805831325e-07,1035,374
257,95,8.763466924249853e-07,1035,96
257,88,8.416100099078973e-07,1035,89
257,363,8.190583793172698e-07,1035,364
1043,167,7.774578399548126e-07,1822,168
1445,52,7.297371292752081e-07,2224,53
1843,155,7.015362614902355e-07,2622,156
257,176,6.973879614546867e-07,1035,177
1843,159,6.946142678836136e-07,2622,160
1843,89,6.486517378971731e-07,2622,90
1843,177,6.458232946042463e-07,2622,178
257,242,5.914045399215263e-07,1035,243
55,95,5.86617558885966e-07,832,96
55,177,5.761570054156202e-07,832,178
257,64,5.711966342705512e-07,1035,65
1043,130,5.705390458546599e-07,1822,131
257,254,5.470297754961552e-07,1035,255
257,68,5.399136419376297e-07,1035,69
257,195,5.324971413318977e-07,1035,196
55,267,5.302512497678178e-07,832,268
257,147,5.264370354428862e-07,1035,148
55,195,4.936560647860173e-07,832,196
1043,8,4.869803837370159e-07,1822,9
257,169,4.720346855994748e-07,1035,170
948,300,4.700854669829647e-07,1727,301
257,221,4.642760001462431e-07,1035,222
1043,177,4.6173745545065396e-07,1822,178
257,288,4.404858691965613e-07,1035,289
257,115,4.3721130428593455e-07,1035,116
55,362,3.9655580239827353e-07,832,363
257,237,3.7934304320499117e-07,1035,238
1843,376,3.789558569234934e-07,2622,377
257,13,3.5581809712803475e-07,1035,14
55,184,3.429347948836733e-07,832,185
257,356,3.3857722161265537e-07,1035,357
1043,300,3.3055002076246843e-07,1822,301
1843,267,3.062088711028539e-07,2622,268
257,252,3.0247803148713717e-07,1035,253
55,257,3.0243627975990693e-07,832,258
1843,254,3.0112914561006555e-07,2622,255
1445,380,2.990257973108595e-07,2224,381
257,317,2.901902785920863e-07,1035,318
257,84,2.626022030602519e-07,1035,85
257,184,2.5765939906705895e-07,1035,185
257,351,2.576169724613026e-07,1035,352
257,191,2.4706806384906304e-07,1035,192
1843,201,2.3797029787403906e-07,2622,202
257,277,2.2767972784586695e-07,1035,278
257,241,2.2318858697455718e-07,1035,242
1843,242,2.190672764760801e-07,2622,243
55,159,2.1246118633926057e-07,832,160
1843,363,2.067770542090881e-07,2622,364
257,82,2.0529903376781724e-07,1035,83
55,152,1.8844883381686248e-07,832,153
1843,366,1.882193262845387e-07,2622,367
1445,64,1.8422991526385864e-07,2224,65
257,29,1.8218692058057686e-07,1035,30
1843,191,1.7918482039312325e-07,2622,192
1843,252,1.7471929378497491e-07,2622,253
257,269,1.6743093301552202e-07,1035,270
55,179,1.6433289264221654e-07,832,180
257,153,1.6433099248639622e-07,1035,154
1843,13,1.6182037042474713e-07,2622,14
257,70,1.6014020648209432e-07,1035,71
1843,82,1.5735448445651984e-07,2622,83
1843,373,1.5714434145716058e-07,2622,374
1445,179,1.570745982190194e-07,2224,180
257,192,1.5653812507138595e-07,1035,193
1843,192,1.5407021908854843e-07,2622,193
55,114,1.5015496868571873e-07,832,115
257,347,1.4708922050052358e-07,1035,348
55,254,1.424926917895886e-07,832,255
1043,362,1.2853341850478503e-07,1822,363
55,167,1.2802876288200262e-07,832,168
1843,356,1.2800526476197611e-07,2622,357
257,339,1.226111872158803e-07,1035,340
257,378,1.2222985703128205e-07,1035,379
257,47,1.2195120342713052e-07,1035,48
257,270,1.2163071122075147e-07,1035,271
55,89,1.203072145840005e-07,832,90
1445,120,1.1969849539543642e-07,2224,121
1843,237,1.1518891948644486e-07,2622,238
55,191,1.138337308357692e-07,832,192
1843,382,1.1255592943290597e-07,2622,383
257,50,1.1185397110376043e-07,1035,51
257,140,1.1099013297281838e-07,1035,141
1445,167,1.0718764399631466e-07,2224,168
55,376,1.0642784608189201e-07,832,377
55,382,1.0558256789349987e-07,832,383
1843,300,1.0338742597286314e-07,2622,301
257,289,1.0315353217962376e-07,1035,290
1445,114,9.978000821637774e-08,2224,115
1445,89,9.754125342761675e-08,2224,90
1445,176,9.546482942265254e-08,2224,177
1445,201,9.506644687279097e-08,2224,202
55,140,8.96539520881462e-08,832,141
1043,52,8.685627428361544e-08,1822,53
1843,29,8.682683586008476e-08,2622,30
1843,200,8.6787681108507e-08,2622,201
257,312,8.662148046289681e-08,1035,313
257,161,8.509209062860316e-08,1035,162
257,131,8.426159649127317e-08,1035,132
1843,169,8.382511879396786e-08,2622,170
1843,277,8.136032826646518e-08,2622,278
55,241,8.047615309443427e-08,832,242
257,360,7.873173447979077e-08,1035,361
257,217,7.801825964462994e-08,1035,218
1445,177,7.569978483257319e-08,2224,178
1043,179,7.521572672026884e-08,1822,180
55,356,7.240707044985959e-08,832,357
1843,360,6.760145262650998e-08,2622,361
1843,362,6.716216598724634e-08,2622,363
55,363,6.326167745003916e-08,832,364
1843,2,6.30312223549911e-08,2622,3
1445,376,6.287450353374895e-08,2224,377
1843,176,6.256693668689266e-08,2622,177
257,59,6.100315309174582e-08,1035,60
948,290,6.015396691536117e-08,1727,291
257,346,6.007905736836067e-08,1035,347
257,218,5.9353200926586037e-08,1035,219
55,155,5.861126005994742e-08,832,156
55,373,5.72537297078297e-08,832,374
257,8,5.683681544877878e-08,1035,9
55,68,5.6797898022233805e-08,832,69
257,110,5.5908556948050155e-08,1035,111
257,197,5.5855200159942654e-08,1035,198
257,182,5.5845937938271094e-08,1035,183
948,257,5.501180023968051e-08,1727,258
257,230,5.4743853153363686e-08,1035,231
1445,362,5.4444675738576044e-08,2224,363
1445,18,5.385970407553014e-08,2224,19
257,154,5.3636007382956496e-08,1035,155
55,13,5.246348077799193e-08,832,14
257,322,5.124351734452794e-08,1035,323
257,186,5.037137306135565e-08,1035,187
55,317,4.970480857410537e-08,832,318
1843,257,4.9314075354396575e-08,2622,258
257,263,4.745732328797053e-08,1035,264
948,155,4.734902842810081e-08,1727,156
55,201,4.6584827801408614e-08,832,202
1843,153,4.600628126850426e-08,2622,154
1843,322,4.323701661611199e-08,2622,323
55,186,4.294269799079162e-08,832,187
257,332,4.288368326461446e-08,1035,333
257,162,4.20547271556149e-08,1035,163
257,119,4.201675218709246e-08,1035,120
55,347,4.170631289422878e-08,832,348
1445,268,4.111140092370644e-08,2224,269
1445,221,4.0971359638524454e-08,2224,222
257,134,4.0391391823013683e-08,1035,135
1445,2,3.999598221133968e-08,2224,3
1445,130,3.7036499669403685e-08,2224,131
1445,159,3.636889176480658e-08,2224,160
1843,346,3.607397293265391e-08,2622,347
55,242,3.543688493733668e-08,832,243
1445,366,3.425990871887489e-08,2224,367
257,222,3.4007217800526234e-08,1035,223
55,153,3.377840238598898e-08,832,154
1043,89,3.315460111338521e-08,1822,90
1843,378,3.296782239343958e-08,2622,379
1043,159,3.2865152294374256e-08,1822,160
1043,114,3.120269314583602e-08,1822,115
1445,267,3.1124008202989676e-08,2224,268
1445,4,3.1026108043979424e-08,2224,5
1445,356,3.073428214394803e-08,2224,357
1843,351,3.049217192802777e-08,2622,352
1445,363,3.0385848379394974e-08,2224,364
257,265,3.035748963043088e-08,1035,266
55,277,2.9864705360091055e-08,832,278
257,42,2.9636024640202853e-08,1035,43
55,88,2.9151187834365445e-08,832,89
1843,184,2.8767739861339485e-08,2622,185
55,217,2.836159556476228e-08,832,218
1843,88,2.7403146794116517e-08,2622,89
948,362,2.7367836693078454e-08,1727,363
1843,18,2.729613264594874e-08,2622,19
1843,290,2.7221110357994678e-08,2622,291
1043,95,2.642317687360012e-08,1822,96
55,176,2.5778428282619493e-08,832,177
257,107,2.540126176451779e-08,1035,108
55,288,2.5213917963064857e-08,832,289
55,2,2.5180040629881603e-08,832,3
257,202,2.470888729833728e-08,1035,203
257,280,2.4015399108816316e-08,1035,281
1843,119,2.3859618591782934e-08,2622,120
55,169,2.3844765288761046e-08,832,170
1043,317,2.36376632899118e-08,1822,318
1043,376,2.2863614267844396e-08,1822,377
1043,140,2.1757478634401427e-08,1822,141
55,237,2.162740172402565e-08,832,238
1843,317,2.142503359529875e-08,2622,318
1043,366,2.1137670562391517e-08,1822,367
1843,312,2.0431134818410386e-08,2622,313
257,358,2.041538004406841e-08,1035,359
1843,195,2.0318334767789747e-08,2622,196
1445,169,2.003269062292046e-08,2224,170
1445,200,1.8698459445374818e-08,2224,201
257,305,1.8660633281971997e-08,1035,306
257,1,1.8409814928289044e-08,1035,2
1843,110,1.8402809946108516e-08,2622,111
1445,373,1.8094102946735514e-08,2224,374
948,52,1.7810117702634807e-08,1727,53
257,165,1.7362883347661828e-08,1035,166
55,312,1.7113773564041067e-08,832,313
1843,47,1.6633607084654662e-08,2622,48
1843,70,1.6582010083806498e-08,2622,71
257,91,1.6384897306200456e-08,1035,92
55,84,1.5982200949025734e-08,832,85
1445,252,1.535053676983531e-08,2224,253
55,351,1.5234619358592326e-08,832,352
55,265,1.5227904222252183e-08,832,266
1843,289,1.52115550641847e-08,2622,290
1043,186,1.5150622073790542e-08,1822,187
257,69,1.504365428420295e-08,1035,70
257,226,1.4769934922747677e-08,1035,227
257,15,1.4649601693486389e-08,1035,16
55,269,1.4589512180186384e-08,832,270
257,369,1.4518360634491204e-08,1035,370
1445,254,1.4228752227673764e-08,2224,255
1445,50,1.4144025973300697e-08,2224,51
1043,29,1.4069924656666743e-08,1822,30
