row_index,col_index,amount,row_id,col_id
1043,257,0.01364365681816389,1822,258
1043,290,0.0015108760393458764,1822,291
1445,300,0.0005263668402210944,2224,301
1043,380,0.0005143808696668774,1822,381
1043,221,0.00042082949913079166,1822,222
1843,52,0.0002194044045355501,2622,53
1445,152,0.0001307953491792599,2224,153
1445,382,0.00012145119214588567,2224,383
1445,257,0.00011598064338687855,2224,258
1445,290,0.00011061735780967126,2224,291
1445,155,0.00010251986422203055,2224,156
1445,52,7.07285861722031e-05,2224,53
1043,120,6.868764133088202e-05,1822,121
1843,152,6.357162930476316e-05,2622,153
1843,179,3.8837863052398287e-05,2622,180
1043,268,3.6258164996640324e-05,1822,269
1445,380,2.8982589790681488e-05,2224,381
1843,167,2.333931561456183e-05,2622,168
1043,167,2.1924309887675734e-05,1822,168
1843,114,2.0512340195124427e-05,2622,115
1445,64,1.785618535016783e-05,2224,65
1043,130,1.6089200213176094e-05,1822,131
1445,179,1.5224200345448326e-05,2224,180
1043,8,1.373284607032856e-05,1822,9
1043,177,1.3020995531584568e-05,1822,178
1445,120,1.1601582277535902e-05,2224,121
1843,155,1.1479684263380159e-05,2622,156
1843,159,1.1366415277243424e-05,2622,160
1843,89,1.0614301151211433e-05,2622,90
1843,177,1.056801753375351e-05,2622,178
1445,167,1.0388988323122087e-05,2224,168
1445,114,9.671015255047636e-06,2224,115
1445,89,9.45402758285315e-06,2224,90
1043,300,9.321510075704196e-06,1822,301
1445,176,9.252773558255265e-06,2224,177
1445,201,9.21416097657757e-06,2224,202
1445,177,7.33707870951522e-06,2224,178
1843,376,6.2010958321659345e-06,2622,377
1445,376,6.09400914770246e-06,2224,377
1445,362,5.276961778576664e-06,2224,363
1445,18,5.220264350121662e-06,2224,19
1843,267,5.0106906112589635e-06,2622,268
1843,254,4.927567830580483e-06,2622,255
1445,268,3.984655770195504e-06,2224,269
1445,221,3.971082496054311e-06,2224,222
1843,201,3.894059414481911e-06,2622,202
1445,2,3.876545622923599e-06,2224,3
1043,362,3.6246422036016893e-06,1822,363
1445,130,3.589702583704323e-06,2224,131
1843,242,3.5847372465706973e-06,2622,243
1445,159,3.524995771737061e-06,2224,160
1843,363,3.383624518837811e-06,2622,364
251,155,3.368045387484087e-06,1029,156
1445,366,3.320586014968827e-06,2224,367
1843,366,3.0799526077565545e-06,2622,367
1445,267,3.0166439501248213e-06,2224,268
1445,4,3.007155136201229e-06,2224,5
1445,356,2.978870384761828e-06,2224,357
1445,363,2.9450990079840383e-06,2224,364
1843,191,2.9321152388245695e-06,2622,192
1843,252,2.859042985335675e-06,2622,253
1490,52,2.797460332064987e-06,2269,53
1843,13,2.6479696942724234e-06,2622,14
1843,82,2.5748915603458817e-06,2622,83
1843,373,2.571452856724661e-06,2622,374
1843,192,2.5211490362155156e-06,2622,193
1043,52,2.4493468008421205e-06,1822,53
1043,179,2.121083377508615e-06,1822,180
1843,356,2.0946316023584778e-06,2622,357
1445,169,1.9416360058197896e-06,2224,170
1843,237,1.8849095890429758e-06,2622,238
1843,382,1.8418242973161593e-06,2622,383
1445,200,1.8123178157087757e-06,2224,201
