row_index,col_index,amount,row_id,col_id
1068,268,1.2766915805208252e-08,1847,269
1500,110,6.257429712830065e-09,2279,111
1500,363,4.028776930643097e-09,2279,364
1788,159,2.9095223365393573e-09,2567,160
576,110,2.406613526527165e-09,1355,111
1068,252,2.0730306690101503e-09,1847,253
1068,169,2.027848931638852e-09,1847,170
1068,366,1.8949698431279544e-09,1847,367
178,162,1.6535521766445033e-09,956,163
874,114,1.6534973404308094e-09,1653,115
1068,52,1.614338193089415e-09,1847,53
82,162,1.596355461226029e-09,859,163
1788,363,1.5940069108086646e-09,2567,364
1068,159,1.5744726936100687e-09,1847,160
1527,106,1.5585755534021188e-09,2306,107
1500,169,1.5422029522465496e-09,2279,170
1068,191,1.5365833835647184e-09,1847,192
874,159,1.4577417351383488e-09,1653,160
876,268,1.3720237774033064e-09,1655,269
1068,363,1.3476706666008192e-09,1847,364
874,376,1.1920852532295552e-09,1653,377
874,89,1.0858258626915017e-09,1653,90
1068,110,9.136648494936203e-10,1847,111
874,155,8.862233859293892e-10,1653,156
874,363,7.873808125597916e-10,1653,364
1444,363,7.059189483219986e-10,2223,364
1788,162,6.869246086129204e-10,2567,163
874,252,6.76527961958347e-10,1653,253
576,363,6.336654914528374e-10,1355,364
178,169,5.351423120496755e-10,956,170
1500,162,5.338288568413438e-10,2279,163
1527,33,5.313643663939196e-10,2306,34
1068,241,5.193017438364208e-10,1847,242
1444,162,4.735788289031026e-10,2223,163
876,186,4.719156087624481e-10,1655,187
1527,300,4.4821062967827866e-10,2306,301
698,159,4.3291067178179325e-10,1477,160
1527,28,4.2379209449686286e-10,2306,29
576,162,4.217645636257883e-10,1355,163
180,114,4.1865354347543925e-10,958,115
1068,2,4.173481538237248e-10,1847,3
874,362,3.9796497150044897e-10,1653,363
1068,296,3.976563616489494e-10,1847,297
180,89,3.8749340275770546e-10,958,90
1527,269,3.7467993691465735e-10,2306,270
576,241,3.617144093878313e-10,1355,242
874,2,3.2082280737012647e-10,1653,3
1527,159,3.1469359655767194e-10,2306,160
576,169,3.138587314458745e-10,1355,170
178,159,3.1172247765876244e-10,956,160
874,169,3.066443832147025e-10,1653,170
1500,277,3.0297118466913954e-10,2279,278
1462,162,3.022474136458571e-10,2241,163
1444,169,2.8430924177551273e-10,2223,170
1068,179,2.794602597588909e-10,1847,180
1527,103,2.727563989250456e-10,2306,104
1527,89,2.69945723357607e-10,2306,90
180,2,2.5231554453689375e-10,958,3
1527,237,2.4905471108030137e-10,2306,238
876,140,2.472600345907062e-10,1655,141
1746,162,2.410726487039553e-10,2525,163
1068,114,2.3003094511181916e-10,1847,115
82,241,2.2611486715976958e-10,859,242
1527,114,2.1932448640589576e-10,2306,115
874,64,2.0778702549499374e-10,1653,65
180,52,2.05762433681083e-10,958,53
178,363,1.985080484459056e-10,956,364
1788,167,1.94933217958694e-10,2567,168
1527,362,1.7610511529085403e-10,2306,363
1500,167,1.7276802581649613e-10,2279,168
178,241,1.6535407391143198e-10,956,242
1788,169,1.4758589438940884e-10,2567,170
1527,339,1.3966394329312463e-10,2306,340
1527,303,1.3933913915524715e-10,2306,304
1500,252,1.37832482838913e-10,2279,253
180,376,1.3779621697083352e-10,958,377
1500,2,1.374527972842536e-10,2279,3
1068,47,1.3701654169328333e-10,1847,48
1068,167,1.3658913844583688e-10,1847,168
1500,159,1.3062713452378013e-10,2279,160
1068,89,1.2933075252408525e-10,1847,90
180,290,1.2921782870488476e-10,958,291
178,177,1.2449994396668642e-10,956,178
1527,332,1.2349215280332034e-10,2306,333
1527,216,1.1613419867233435e-10,2306,217
1788,277,1.1587721072777392e-10,2567,278
1527,85,1.1503236575115459e-10,2306,86
1068,378,1.1435286394252856e-10,1847,379
180,252,1.1097151789341213e-10,958,253
1527,382,1.1019998423111909e-10,2306,383
1527,336,1.072032347540564e-10,2306,337
874,167,1.0460215164897735e-10,1653,168
180,363,1.0457185071976377e-10,958,364
1527,155,1.0242283238585304e-10,2306,156
874,13,9.949714753994512e-11,1653,14
1068,277,9.910179724338848e-11,1847,278
82,363,9.86385031409787e-11,859,364
687,162,9.396132669625615e-11,1466,163
1527,301,9.382388231091747e-11,2306,302
1527,24,9.182622590690002e-11,2306,25
874,52,9.124059395383442e-11,1653,53
874,237,8.731462764799386e-11,1653,238
1527,376,8.715823085601684e-11,2306,377
874,162,8.668436433750003e-11,1653,163
1527,4,8.4843573978932e-11,2306,5
874,378,8.464349915347525e-11,1653,379
1527,29,8.429616126844196e-11,2306,30
1068,226,8.393030843672559e-11,1847,227
178,252,8.314299371647223e-11,956,253
576,362,8.266526788461502e-11,1355,363
874,68,8.235515529535885e-11,1653,69
1527,228,8.230350405525065e-11,2306,229
1527,131,8.195428477471497e-11,2306,132
1500,322,8.060618809125246e-11,2279,323
178,2,7.842107602130672e-11,956,3
1527,169,7.809181436257301e-11,2306,170
1527,97,7.627639562203883e-11,2306,98
1746,241,7.202209008036575e-11,2525,242
178,198,7.070276990851635e-11,956,199
874,277,6.879770262493546e-11,1653,278
180,169,6.813362667730938e-11,958,170
1527,78,6.698733522892946e-11,2306,79
1527,123,6.616294435307257e-11,2306,124
180,269,6.273184054730076e-11,958,270
1527,68,6.24046015366249e-11,2306,69
1527,351,6.233445644389877e-11,2306,352
874,366,6.019703657988479e-11,1653,367
1022,159,5.74891457982055e-11,1801,160
1527,254,5.64019821811705e-11,2306,255
1527,2,5.561973620927991e-11,2306,3
1500,254,5.456956240543114e-11,2279,255
1068,376,5.3739734673469344e-11,1847,377
1500,366,5.322897738286751e-11,2279,367
1527,230,5.277095469205667e-11,2306,231
1444,277,5.275615601202688e-11,2223,278
1788,252,5.192262164769179e-11,2567,253
1444,241,5.176018965615023e-11,2223,242
1500,47,5.16694335531161e-11,2279,48
874,179,5.047193535277488e-11,1653,180
1788,2,5.040355910701457e-11,2567,3
874,29,5.031461479553252e-11,1653,30
1527,152,4.7209858623434285e-11,2306,153
180,362,4.67662483440385e-11,958,363
1527,231,4.6619525849914806e-11,2306,232
1527,43,4.5217294604995e-11,2306,44
1527,176,4.497778166439733e-11,2306,177
1096,159,4.4783446232487116e-11,1875,160
82,159,4.408088835601969e-11,859,160
874,201,4.4062988420484114e-11,1653,202
576,277,4.39099540861484e-11,1355,278
1068,254,4.3095986790736064e-11,1847,255
1527,222,4.285849369415729e-11,2306,223
1068,290,4.118601945161002e-11,1847,291
1068,13,4.10786420628444e-11,1847,14
1527,328,4.0601232585506227e-11,2306,329
1068,322,4.002293950068951e-11,1847,323
1068,356,3.986896091132552e-11,1847,357
1527,363,3.952404966115753e-11,2306,364
1462,363,3.865726935761002e-11,2241,364
1527,214,3.844436009609312e-11,2306,215
178,47,3.788054347577632e-11,956,48
698,363,3.7387641375501296e-11,1477,364
35,162,3.7180119199038324e-11,812,163
1527,197,3.6853818245030344e-11,2306,198
178,254,3.682969351893727e-11,956,255
1527,148,3.6617362185785826e-11,2306,149
1527,51,3.6542972074477146e-11,2306,52
1527,268,3.6033980065990324e-11,2306,269
409,159,3.5774977568768885e-11,1188,160
180,179,3.563341899201648e-11,958,180
1527,226,3.526986018097937e-11,2306,227
1527,213,3.495301429901846e-11,2306,214
1527,261,3.417064584521411e-11,2306,262
1527,91,3.41704245475415e-11,2306,92
1444,159,3.318612120645077e-11,2223,160
1527,70,3.310540147879872e-11,2306,71
1527,132,3.257955358875249e-11,2306,133
180,13,3.112451078351361e-11,958,14
1068,84,3.0492677797732805e-11,1847,85
1527,369,3.0462832800183645e-11,2306,370
1788,13,3.0371316028288e-11,2567,14
1444,167,3.008397397744668e-11,2223,168
1788,322,2.9986902412214905e-11,2567,323
576,159,2.867851461384589e-11,1355,160
1527,165,2.8660078994844724e-11,2306,166
1068,68,2.8371321718022626e-11,1847,69
874,84,2.805487003732977e-11,1653,85
1527,13,2.7723469355913673e-11,2306,14
1527,384,2.6771626090449282e-11,2306,385
1527,47,2.666451033244486e-11,2306,48
874,280,2.6344862704866913e-11,1653,281
1038,131,2.600558753772174e-11,1817,132
1444,2,2.539818182994944e-11,2223,3
576,167,2.5039463040260178e-11,1355,168
1527,109,2.4973794377278627e-11,2306,110
1444,252,2.4646957442763672e-11,2223,253
180,322,2.3381487882906597e-11,958,323
874,267,2.3087827283480454e-11,1653,268
698,169,2.2939700513099205e-11,1477,170
180,237,2.2580861175547013e-11,958,238
1527,42,2.2412761727666524e-11,2306,43
1527,52,2.2283887371810778e-11,2306,53
874,134,2.2237217620368365e-11,1653,135
1500,59,2.16582983290211e-11,2279,60
698,162,2.158157368951213e-11,1477,163
1500,13,2.1327955635232567e-11,2279,14
1788,254,2.0871187842315144e-11,2567,255
1527,273,2.06092293695145e-11,2306,274
1788,366,2.0606998474570694e-11,2567,367
698,167,2.060356781177151e-11,1477,168
1068,267,1.9999451126417575e-11,1847,268
1500,191,1.9765399838806213e-11,2279,192
1527,260,1.976511327049129e-11,2306,261
576,252,1.96928289589441e-11,1355,253
874,47,1.954783493689555e-11,1653,48
1068,161,1.924197008294216e-11,1847,162
576,2,1.9078493511279128e-11,1355,3
1527,383,1.8664121497447852e-11,2306,384
1444,47,1.8509923483874793e-11,2223,48
1527,373,1.8210425021396462e-11,2306,374
1096,162,1.7932536638642993e-11,1875,163
1527,187,1.785484848866014e-11,2306,188
1527,134,1.7631791974372305e-11,2306,135
1527,236,1.7596805648112327e-11,2306,237
874,254,1.7554854210933574e-11,1653,255
1444,322,1.7079775818490777e-11,2223,323
1788,110,1.70780910235094e-11,2567,111
1527,3,1.6909257203923192e-11,2306,4
1527,76,1.686190262085668e-11,2306,77
1527,36,1.6855487395930268e-11,2306,37
