row_index,col_index,amount,row_id,col_id
851,267,9.196034721616607e-06,1630,268
437,300,8.593233687032345e-06,1216,301
653,300,6.150061936099755e-06,1432,301
1255,300,5.700864701201774e-06,2034,301
653,155,4.647998397807295e-06,1432,156
299,155,3.78041048530501e-06,1077,156
112,89,3.3570866563645595e-06,889,90
1490,52,3.1789322127537692e-06,2269,53
299,300,3.1193837033318307e-06,1077,301
1665,300,2.946799157166672e-06,2444,301
112,114,2.653985724718398e-06,889,115
437,155,2.620785350502634e-06,1216,156
112,376,2.3928322515510318e-06,889,377
1255,155,2.307765630039042e-06,2034,156
1255,290,2.254883349180218e-06,2034,291
851,28,1.9366280904364937e-06,1630,29
851,300,1.9154267376114017e-06,1630,301
61,300,1.9085132490127746e-06,838,301
251,155,1.7915135085248347e-06,1029,156
1255,257,1.7676977124811054e-06,2034,258
1053,300,1.7416910318105755e-06,1832,301
437,237,1.5996601716073901e-06,1216,238
851,155,1.1313912874956434e-06,1630,156
1665,290,1.0281502734504927e-06,2444,291
270,52,9.442385405720765e-07,1048,53
437,28,9.371303193242589e-07,1216,29
1665,257,8.5502730565017e-07,2444,258
1170,269,8.464037323151938e-07,1949,270
371,300,6.62885450996692e-07,1150,301
1490,114,5.848462011980474e-07,2269,115
949,24,5.785102486644035e-07,1728,25
1490,179,5.517921186921383e-07,2269,180
565,300,5.511845072719267e-07,1344,301
299,290,5.473780976835077e-07,1077,291
1255,64,5.416030500571859e-07,2034,65
851,97,5.227213863595949e-07,1630,98
270,167,5.114331515510095e-07,1048,168
437,24,4.7498957933201913e-07,1216,25
1255,382,4.63217577749642e-07,2034,383
437,290,4.6234037721200185e-07,1216,291
1490,89,4.553284005617466e-07,2269,90
1255,380,4.4151350668136596e-07,2034,381
1585,269,4.4046991981019585e-07,2364,270
437,347,4.3907074740879645e-07,1216,348
1581,300,4.217650006413189e-07,2360,301
299,362,4.1140883506617716e-07,1077,363
1665,155,4.088825874650923e-07,2444,156
299,257,4.053443775627703e-07,1077,258
437,257,3.9348626859857635e-07,1216,258
1490,362,3.7809814345757203e-07,2269,363
851,216,3.7140015483295535e-07,1630,217
112,167,3.481455667504067e-07,889,168
1490,376,3.280748290525473e-07,2269,377
1053,155,3.264334779445882e-07,1832,156
112,155,3.1984978177789917e-07,889,156
1665,366,3.194458346714853e-07,2444,367
1490,267,3.189760865238157e-07,2269,268
851,217,3.083240886682516e-07,1630,218
601,300,3.0391820762679077e-07,1380,301
112,237,2.98216653095735e-07,889,238
1469,378,2.9704834626203654e-07,2248,379
1286,28,2.948038966550484e-07,2065,29
1255,130,2.9173911320737384e-07,2034,131
112,24,2.7379069410478835e-07,889,25
437,97,2.7246909037703156e-07,1216,98
1581,155,2.719346486137587e-07,2360,156
1170,362,2.700994372067895e-07,1949,363
653,257,2.6892944360554174e-07,1432,258
653,290,2.674764497375758e-07,1432,291
851,241,2.640716753272955e-07,1630,242
851,237,2.5920620971294876e-07,1630,238
424,82,2.335293686879054e-07,1203,83
653,201,2.2897172084853067e-07,1432,202
851,254,2.2699260728245815e-07,1630,255
1255,176,2.245880279528962e-07,2034,177
437,241,2.2182557889341033e-07,1216,242
1665,89,2.194317898193609e-07,2444,90
1469,242,2.1702412358491084e-07,2248,243
653,347,2.138655986602441e-07,1432,348
1665,382,2.0856152549275626e-07,2444,383
112,179,2.0818115133265217e-07,889,180
851,339,2.0778940817318966e-07,1630,340
1255,152,2.0746964239637207e-07,2034,153
851,89,2.0499472957856619e-07,1630,90
1665,380,2.02007644730858e-07,2444,381
851,64,1.9883097641766433e-07,1630,65
1170,280,1.9358707639655558e-07,1949,281
299,201,1.9209974317821444e-07,1077,202
437,216,1.8999427356331086e-07,1216,217
112,363,1.80395664962919e-07,889,364
1255,120,1.7689813969700766e-07,2034,121
437,201,1.729833287198481e-07,1216,202
1490,254,1.725438331300808e-07,2269,255
601,257,1.6669589044335234e-07,1380,258
61,347,1.66151853265158e-07,838,348
437,64,1.6513155974817638e-07,1216,65
270,179,1.6348283814184591e-07,1048,180
601,290,1.6332020693145406e-07,1380,291
851,169,1.6319658179920136e-07,1630,170
1469,155,1.5666845810151246e-07,2248,156
796,120,1.5025111928127168e-07,1575,121
1490,366,1.4919479202996813e-07,2269,367
1585,280,1.4836835319758886e-07,2364,281
1549,362,1.4708673712564347e-07,2328,363
1665,362,1.449641273393566e-07,2444,363
851,43,1.4463900135875777e-07,1630,44
437,252,1.3684271700176033e-07,1216,253
1170,300,1.3274572594286527e-07,1949,301
437,362,1.322441466665665e-07,1216,363
851,268,1.2851864473355784e-07,1630,269
1665,114,1.2695806659380985e-07,2444,115
1665,130,1.2693322747610223e-07,2444,131
851,201,1.234219031401615e-07,1630,202
1255,201,1.2209562846682983e-07,2034,202
1255,52,1.1561136084482926e-07,2034,53
437,339,1.1046824163377122e-07,1216,340
