row_index,col_index,amount,row_id,col_id
1445,300,0.0026082901286348216,2224,301
1445,52,0.0022080286151125858,2224,53
1445,155,0.0013040738601232018,2224,156
1445,382,0.0007983302660953316,2224,383
1445,152,0.0007388742446278019,2224,153
1445,159,0.0007340626596833456,2224,160
954,155,0.0005501851943767752,1733,156
1445,195,0.00039839534367821806,2224,196
1445,356,0.0003539531788831592,2224,357
1445,228,0.0002911783452152637,2224,229
1445,64,0.00023237470804708744,2224,65
1445,179,0.0001939309717531837,2224,180
1445,184,0.00012566558737146883,2224,185
1445,346,0.00011833937186976918,2224,347
1445,373,0.00010678981237811462,2224,374
1445,162,0.00010540611207918602,2224,163
1445,2,9.524718249333256e-05,2224,3
1445,176,9.470725644894266e-05,2224,177
1445,201,9.208548601842441e-05,2224,202
1445,89,8.99139062613347e-05,2224,90
1445,362,8.053729468408766e-05,2224,363
1445,351,7.089291040858978e-05,2224,352
1445,363,7.015863436975658e-05,2224,364
1445,4,6.727442858677559e-05,2224,5
954,228,5.72063754254711e-05,1733,229
954,300,5.1699353164796914e-05,1733,301
1445,114,5.060354169475664e-05,2224,115
1445,289,5.055931802896936e-05,2224,290
1445,153,4.7406135233513854e-05,2224,154
1445,13,4.270055473228647e-05,2224,14
1445,169,3.91462457304409e-05,2224,170
424,346,3.361864527762342e-05,1203,347
954,28,3.271083438717584e-05,1733,29
954,81,3.2341555241396684e-05,1733,82
1445,82,2.9093421074627983e-05,2224,83
1445,84,2.8274196804226908e-05,2224,85
1445,18,2.7951478319576794e-05,2224,19
424,82,2.5631555788906172e-05,1203,83
1445,95,2.4427826088013504e-05,2224,96
954,201,2.1612238650900253e-05,1733,202
954,241,2.151018469451216e-05,1733,242
1445,376,2.1453023106706638e-05,2224,377
1445,50,1.9852758527102314e-05,2224,51
954,64,1.789125995816485e-05,1733,65
954,159,1.7823993499906138e-05,1733,160
1445,68,1.7085320891677427e-05,2224,69
1445,290,1.627192196728523e-05,2224,291
653,155,1.296023496180707e-05,1432,156
1445,200,1.2696066117422486e-05,2224,201
954,362,1.266047010442893e-05,1733,363
1445,167,1.1759746410491783e-05,2224,168
948,300,1.0288147180392977e-05,1727,301
1445,47,9.932709313025239e-06,2224,48
1445,119,9.815648987372003e-06,2224,120
1445,192,9.450260015153223e-06,2224,193
954,346,8.425218313215353e-06,1733,347
1445,242,8.339258161205727e-06,2224,243
954,97,8.125471779942277e-06,1733,98
