row_index,col_index,amount,row_id,col_id
1490,52,2.8018340733039136e-06,2269,53
851,28,2.0815677163683538e-06,1630,29
424,346,1.7584623387320715e-06,1203,347
653,155,1.6692122444324112e-06,1432,156
299,155,1.3576397689871622e-06,1077,156
424,82,1.3406883342768584e-06,1203,83
437,300,1.2021963991075815e-06,1216,301
437,28,1.0072663039270893e-06,1216,29
437,155,9.411894374042462e-07,1216,156
112,89,9.01413332576827e-07,889,90
653,300,8.60395816422989e-07,1432,301
270,52,8.322290439813553e-07,1048,53
1255,155,8.287762424270002e-07,2034,156
1255,300,7.975529661117773e-07,2034,301
251,155,6.433772193007769e-07,1029,156
851,228,6.006995327825694e-07,1630,229
270,228,5.413317498458381e-07,1048,229
1490,346,5.335929082793331e-07,2269,347
1490,228,5.264711337998996e-07,2269,229
851,97,5.172847485876382e-07,1630,98
299,300,4.364028713939807e-07,1077,301
851,216,4.2978559560358604e-07,1630,217
1665,300,4.122582330077968e-07,2444,301
851,155,4.0631085226337384e-07,1630,156
1469,346,3.924900371238183e-07,2248,347
112,114,3.92065702889514e-07,889,115
1527,228,3.8654582033254885e-07,2306,229
1490,159,3.511622743346745e-07,2269,160
437,228,3.413038613794194e-07,1216,229
1286,28,3.168673825228005e-07,2065,29
1490,82,3.0342794443307436e-07,2269,83
1469,159,3.029713151820975e-07,2248,160
1170,280,2.9792361853499814e-07,1949,281
437,97,2.696352370335692e-07,1216,98
851,300,2.679688706925005e-07,1630,301
61,300,2.6700167121890965e-07,838,301
1053,300,2.436631846705603e-07,1832,301
112,376,2.3782038463544791e-07,889,377
1585,280,2.2833361339760802e-07,2364,281
1469,242,2.253207584829717e-07,2248,243
437,216,2.1986205703496542e-07,1216,217
1490,356,2.0970467444644202e-07,2269,357
437,106,2.0609235446015817e-07,1216,107
112,159,2.031105076246538e-07,889,160
1255,64,1.9899066255079832e-07,2034,65
1490,179,1.984447441648301e-07,2269,180
1585,159,1.9748098173296673e-07,2364,160
653,106,1.9726611819014552e-07,1432,107
437,81,1.9462223198786268e-07,1216,82
851,91,1.8534082051603825e-07,1630,92
299,362,1.7727117667271354e-07,1077,363
1490,362,1.6291799561793755e-07,2269,363
270,289,1.5228248209808606e-07,1048,290
112,162,1.5094539790040086e-07,889,163
112,228,1.4709578430695494e-07,889,229
1665,155,1.4683994337302591e-07,2444,156
437,91,1.4538900335374898e-07,1216,92
1490,195,1.4501082460537855e-07,2269,196
437,347,1.4475364383459403e-07,1216,348
949,24,1.4344324765876314e-07,1728,25
1469,378,1.407489564214749e-07,2248,379
112,84,1.377829915452693e-07,889,85
251,159,1.2230449312813308e-07,1029,160
1490,89,1.2226049934966862e-07,2269,90
112,363,1.2132736041364748e-07,889,364
851,109,1.1825770511166539e-07,1630,110
437,24,1.1777500575098613e-07,1216,25
1053,155,1.1723041011262307e-07,1832,156
1170,362,1.1638263685947191e-07,1949,363
851,43,1.1610097746232272e-07,1630,44
112,155,1.1486604048197852e-07,889,156
851,260,1.087328684814899e-07,1630,261
1534,28,1.0459281310629686e-07,2313,29
653,81,1.0453471407938931e-07,1432,82
851,241,1.0357801254791216e-07,1630,242
949,28,1.0354893389696307e-07,1728,29
1255,52,1.0189706115044069e-07,2034,53
1490,289,9.864364431785323e-08,2269,290
1581,155,9.76585201418416e-08,2360,156
1286,97,9.566423779744198e-08,2065,98
112,184,9.551511965615958e-08,889,185
949,228,9.484781690183747e-08,1728,229
424,159,9.479351924632266e-08,1203,160
851,169,9.289338396196281e-08,1630,170
371,300,9.273790650097431e-08,1150,301
1286,228,9.069723551603054e-08,2065,229
437,109,8.730787958537977e-08,1216,110
437,241,8.700763747415292e-08,1216,242
851,163,8.689220325274474e-08,1630,164
1490,13,8.688772285320271e-08,2269,14
1490,114,8.639765271507039e-08,2269,115
1255,382,8.596412922517436e-08,2034,383
851,197,8.595625000992949e-08,1630,198
424,119,8.376079708660231e-08,1203,120
270,159,8.301808477436605e-08,1048,160
653,91,8.300781189472401e-08,1432,92
1170,269,8.176628294070563e-08,1949,270
437,47,8.104228132561592e-08,1216,48
112,68,7.863208962027637e-08,889,69
565,300,7.711090539596804e-08,1344,301
251,280,7.657560554371534e-08,1029,281
112,179,7.486960019303469e-08,889,180
270,242,7.469544488551988e-08,1048,243
1255,195,7.461610797078883e-08,2034,196
1527,106,7.441607054008725e-08,2306,107
851,64,7.305259401474124e-08,1630,65
1286,216,7.236197492955272e-08,2065,217
1665,228,7.13692601692511e-08,2444,229
851,159,7.124703841944143e-08,1630,160
437,260,7.101395460724521e-08,1216,261
653,347,7.050760015245094e-08,1432,348
112,81,7.028139467910621e-08,889,82
851,2,6.98912162580971e-08,1630,3
112,106,6.891319620783196e-08,889,107
1549,159,6.831257359937013e-08,2328,160
112,24,6.788717474203386e-08,889,25
1255,176,6.490069514019217e-08,2034,177
653,201,6.46053765597649e-08,1432,202
424,228,6.415177138518203e-08,1203,229
270,195,6.391628423239069e-08,1048,196
1549,362,6.337792662867521e-08,2328,363
1665,362,6.246331930291964e-08,2444,363
437,64,6.067107354522251e-08,1216,65
1255,84,6.036483593452344e-08,2034,85
437,43,5.995582205907078e-08,1216,44
1581,300,5.9005071141700444e-08,2360,301
1665,89,5.891976025086205e-08,2444,90
270,179,5.8794442492752416e-08,1048,180
1053,28,5.702394143844547e-08,1832,29
437,159,5.7006642823149266e-08,1216,160
437,362,5.698243083158438e-08,1216,363
