row_index,col_index,amount,row_id,col_id
1843,52,0.0001933777430026236,2622,53
1445,300,7.363890509324322e-05,2224,301
1843,159,6.682661705051226e-05,2622,160
1445,52,6.233846758318412e-05,2224,53
1445,155,3.6817442264543696e-05,2224,156
1843,346,3.5218172651189244e-05,2622,347
1445,382,2.2538967598986943e-05,2224,383
1445,152,2.0860367402634998e-05,2224,153
1445,159,2.07245236775896e-05,2224,160
1843,82,1.4782410864978492e-05,2622,83
1843,179,1.3967524247373223e-05,2622,180
1445,195,1.124775061663309e-05,2224,196
1843,152,1.0138950291450883e-05,2622,153
1445,356,9.993031166694241e-06,2224,357
1445,228,8.220732154416114e-06,2224,229
1843,356,7.026730331130046e-06,2622,357
1843,184,6.744892232978847e-06,2622,185
1445,64,6.560550486347121e-06,2224,65
1043,290,6.274741382666924e-06,1822,291
1445,179,5.475182483264517e-06,2224,180
1043,159,5.448923253157934e-06,1822,160
1843,195,4.907867434185342e-06,2622,196
1843,373,4.4207323845444106e-06,2622,374
1843,155,4.122641166075264e-06,2622,156
1843,242,3.7217784917972483e-06,2622,243
1445,184,3.54787075269795e-06,2224,185
1843,13,3.34319908976187e-06,2622,14
1445,346,3.341032379121511e-06,2224,347
1843,114,3.0302292139734876e-06,2622,115
1445,373,3.0149578730925874e-06,2224,374
1843,119,2.988410070794931e-06,2622,120
1445,162,2.9758923665863664e-06,2224,163
1843,89,2.8500523081667323e-06,2622,90
1445,2,2.6890790081302824e-06,2224,3
1445,176,2.6738354727951213e-06,2224,177
1043,346,2.6453386460373958e-06,1822,347
1445,201,2.5998159832492036e-06,2224,202
1445,89,2.5385065629975403e-06,2224,90
1490,52,2.465613971147258e-06,2269,53
1043,228,2.3659713609637598e-06,1822,229
1843,162,2.329550610107104e-06,2622,163
1843,363,2.275698984151725e-06,2622,364
1445,362,2.2737801039074625e-06,2224,363
1043,52,2.158795112523826e-06,1822,53
1445,351,2.0014937157678595e-06,2224,352
1445,363,1.980763167834459e-06,2224,364
1445,4,1.899334436578444e-06,2224,5
1843,289,1.8844433802450046e-06,2622,290
1843,192,1.7565871328617755e-06,2622,193
1043,82,1.7307525867056036e-06,1822,83
1043,362,1.5618152399344856e-06,1822,363
1445,114,1.4286713595747694e-06,2224,115
1445,289,1.4274228089277256e-06,2224,290
1843,228,1.4078978906883954e-06,2622,229
1843,153,1.357588216618905e-06,2622,154
1445,153,1.3384001476573985e-06,2224,154
270,52,1.331566490212055e-06,1048,53
1043,300,1.3040825206659414e-06,1822,301
251,155,1.209549169217599e-06,1029,156
1445,13,1.205549207443986e-06,2224,14
1150,52,1.1941969107966925e-06,1929,53
1445,169,1.1052016961048396e-06,2224,170
1043,221,1.1003215050577186e-06,1822,222
1843,201,1.0987259644396208e-06,2622,202
270,228,8.661308126596956e-07,1048,229
1043,380,8.23916681889905e-07,1822,381
1445,82,8.213839594882905e-07,2224,83
1445,84,7.982550990766915e-07,2224,85
1445,18,7.891439056545766e-07,2224,19
1843,169,7.807782786145922e-07,2622,170
1043,130,7.713004964356495e-07,1822,131
1043,179,7.628196089491697e-07,1822,180
1843,351,7.508887607915265e-07,2622,352
1843,167,7.458718903841486e-07,2622,168
1043,8,7.334756061605599e-07,1822,9
1843,2,7.154745854787594e-07,2622,3
1043,167,7.006514985848948e-07,1822,168
1445,95,6.89661915743625e-07,2224,96
1843,376,6.163185885726198e-07,2622,377
1445,376,6.056753867886542e-07,2224,377
1043,257,6.043833048179965e-07,1822,258
1445,50,5.604956998328783e-07,2224,51
1043,268,4.96829030850196e-07,1822,269
1445,68,4.823636411522793e-07,2224,69
1043,162,4.7563636549188017e-07,1822,163
1843,362,4.7355347352683824e-07,2622,363
1490,346,4.695617567414439e-07,2269,347
1043,95,4.650275775705568e-07,1822,96
1490,228,4.632945952335017e-07,2269,229
1445,290,4.593992456125801e-07,2224,291
1043,120,4.4913542462480753e-07,1822,121
1843,29,3.8342856244879354e-07,2622,30
1445,200,3.584434099621251e-07,2224,201
1043,195,3.470498289709662e-07,1822,196
1843,382,3.4180659264646104e-07,2622,383
1445,167,3.320086367447409e-07,2224,168
1490,159,3.0902279974004134e-07,2269,160
1843,176,2.958608211549153e-07,2622,177
1843,200,2.8088215235369823e-07,2622,201
1445,47,2.8042656389742617e-07,2224,48
1445,119,2.771216423642244e-07,2224,120
1490,82,2.6701658965424823e-07,2269,83
1445,192,2.6680574860994353e-07,2224,193
1843,378,2.5561605372097463e-07,2622,379
1043,89,2.510465845861632e-07,1822,90
270,289,2.43651974987635e-07,1048,290
1843,57,2.3786520314236352e-07,2622,58
1843,300,2.3668260616614697e-07,2622,301
1445,242,2.3543923796640637e-07,2224,243
251,159,2.2993244649769692e-07,1029,160
1843,47,2.2847050057689923e-07,2622,48
1043,363,2.2063571437441528e-07,1822,364
1043,356,2.190900411675263e-07,1822,357
1843,312,2.167424685912767e-07,2622,313
1445,29,2.1636703514090268e-07,2224,30
1445,241,1.973365410661763e-07,2224,242
1445,59,1.914959763087856e-07,2224,60
1043,13,1.876092797856175e-07,1822,14
1490,356,1.8454011251291918e-07,2269,357
1043,2,1.7935227402098735e-07,1822,3
1490,179,1.746313739187922e-07,2269,180
1150,228,1.7300906533582403e-07,1929,229
1445,130,1.7208682521086692e-07,2224,131
1043,312,1.6631691459629333e-07,1822,313
1043,119,1.5935906086196778e-07,1822,120
1445,230,1.5915072316634517e-07,2224,231
1445,378,1.5215571830544128e-07,2224,379
1445,222,1.5141041123577814e-07,2224,223
251,280,1.4396213805704388e-07,1029,281
1490,362,1.433678353669315e-07,2269,363
1445,197,1.4005838253329478e-07,2224,198
270,159,1.3282893761829108e-07,1048,160
1043,114,1.2998745322972398e-07,1822,115
1843,84,1.2989003437784943e-07,2622,85
1843,59,1.2771223497252612e-07,2622,60
1490,195,1.2760952496126763e-07,2269,196
270,242,1.1951271359771e-07,1048,243
1445,182,1.1582317670603429e-07,2224,183
1843,254,1.1388579185236681e-07,2622,255
1043,347,1.1288009585304646e-07,1822,348
1843,110,1.1153979430035422e-07,2622,111
1445,312,1.100459140320811e-07,2224,313
1043,201,1.0921962584441622e-07,1822,202
1150,159,1.0841872106397458e-07,1929,160
1445,161,1.0760869243890859e-07,2224,162
1490,89,1.0758923884472489e-07,2269,90
1043,29,1.0707584825931659e-07,1822,30
1445,110,1.0449064124911664e-07,2224,111
1043,373,1.0408620346173416e-07,1822,374
270,195,1.0226605629570807e-07,1048,196
1843,156,1.014988718290506e-07,2622,157
1843,182,9.675794437545591e-08,2622,183
1445,296,9.490165038804973e-08,2224,297
270,179,9.40711093901726e-08,1048,180
1445,227,9.095255870511777e-08,2224,228
1490,289,8.68064065293413e-08,2269,290
1843,270,8.650054584775842e-08,2622,271
1445,377,8.485629912913204e-08,2224,378
1843,280,8.482799197512646e-08,2622,281
1445,156,8.465160520432619e-08,2224,157
1150,179,8.436522563389452e-08,1929,180
1445,374,8.363202137015528e-08,2224,375
1150,184,8.255448785764974e-08,1929,185
1043,289,8.253429495645446e-08,1822,290
1445,91,8.020187187070725e-08,2224,92
1445,154,7.776626533097784e-08,2224,155
