row_index,col_index,amount,row_id,col_id
590,290,4.870574358029084e-05,1369,291
590,29,4.15624755548618e-05,1369,30
226,29,3.8379919384234155e-05,1004,30
226,290,3.6130758527693884e-05,1004,291
226,373,2.5829523156318026e-05,1004,374
1043,257,1.47383409606015e-05,1822,258
226,52,1.4683598617623246e-05,1004,53
1445,300,1.0043377237650316e-05,2224,301
226,120,8.857260331821943e-06,1004,121
1445,52,8.777367362203724e-06,2224,53
1043,380,8.022594793172572e-06,1822,381
226,182,7.512033457581017e-06,1004,183
1043,221,5.321283461125515e-06,1822,222
1445,155,4.609821479548653e-06,2224,156
590,368,4.1803808757943534e-06,1369,369
590,375,4.046087433216883e-06,1369,376
226,368,3.860265883447646e-06,1004,369
1043,290,3.216514535823806e-06,1822,291
590,130,2.8174228826979138e-06,1369,131
1445,382,2.5603334489004596e-06,2224,383
226,380,2.4355280068650565e-06,1004,381
226,89,2.262412433750619e-06,1004,90
226,155,2.21290123313079e-06,1004,156
226,130,1.8042301334746516e-06,1004,131
226,304,1.7971028954998915e-06,1004,305
590,159,1.7555644505385526e-06,1369,160
590,380,1.5274896914755404e-06,1369,381
1445,152,1.2953741752625175e-06,2224,153
1445,176,1.2911035509617847e-06,2224,177
226,114,1.2761383521900165e-06,1004,115
226,68,1.1829080137322544e-06,1004,69
226,159,9.517934025417619e-07,1004,160
226,317,9.391868649566869e-07,1004,318
226,242,9.218903733988604e-07,1004,243
1445,380,9.06730065258918e-07,2224,381
1445,64,8.146941530271908e-07,2224,65
590,114,7.815950101768361e-07,1369,115
226,177,7.738860999946874e-07,1004,178
226,179,7.529279788284401e-07,1004,180
1445,356,7.483791645918415e-07,2224,357
1043,8,7.442593202287959e-07,1822,9
590,177,7.224961735746244e-07,1369,178
590,268,7.035848066614427e-07,1369,269
226,268,6.527539096896415e-07,1004,269
590,304,6.37468428875611e-07,1369,305
590,89,6.013468701790877e-07,1369,90
590,52,5.834246288314927e-07,1369,53
1445,179,5.479830131638908e-07,2224,180
226,201,5.276602228728332e-07,1004,202
1445,362,5.123162549389781e-07,2224,363
1445,114,5.046470307025517e-07,2224,115
1445,84,4.874730022723548e-07,2224,85
590,186,4.7682371811366234e-07,1369,187
1445,290,4.723791741392341e-07,2224,291
1445,373,4.549406744242289e-07,2224,374
226,363,4.4724442958531395e-07,1004,364
226,221,4.4660440051300817e-07,1004,222
226,167,4.412014997862496e-07,1004,168
590,95,4.3013310948554285e-07,1369,96
1445,201,3.72035041600902e-07,2224,202
226,321,3.4138856677383273e-07,1004,322
590,317,3.313476585938687e-07,1369,318
1445,89,3.310579538545978e-07,2224,90
226,2,3.229683863372199e-07,1004,3
1445,4,3.2185568306105695e-07,2224,5
226,169,3.209974479877037e-07,1004,170
590,120,3.0638697845132624e-07,1369,121
226,336,2.9662300391076853e-07,1004,337
226,153,2.9534575287000734e-07,1004,154
226,13,2.9409887394447017e-07,1004,14
226,95,2.9245597906144656e-07,1004,96
1043,130,2.8300653822998457e-07,1822,131
1445,153,2.79265861046474e-07,2224,154
590,321,2.53670559122174e-07,1369,322
1445,95,2.536303627826634e-07,2224,96
1445,257,2.5131250744389e-07,2224,258
226,347,2.481587722346501e-07,1004,348
590,363,2.457698019709154e-07,1369,364
590,242,2.401261650050294e-07,1369,243
226,356,2.3119589701575203e-07,1004,357
1445,2,2.1552012285472126e-07,2224,3
1445,50,2.0870359663095058e-07,2224,51
590,221,2.0671764435225677e-07,1369,222
1445,68,2.0363069104460393e-07,2224,69
1445,55,1.989509872840131e-07,2224,56
1445,376,1.967866692760569e-07,2224,377
590,347,1.889325065189848e-07,1369,348
226,47,1.871113823798702e-07,1004,48
1445,363,1.8010065900322763e-07,2224,364
1043,362,1.754318941640903e-07,1822,363
1043,268,1.6997133954335257e-07,1822,269
590,226,1.679112549334352e-07,1369,227
226,257,1.6479986417956927e-07,1004,258
226,376,1.5930776402587615e-07,1004,377
226,162,1.5764253433543096e-07,1004,163
1043,52,1.515335515675414e-07,1822,53
226,110,1.501396296551934e-07,1004,111
590,8,1.4775854032842455e-07,1369,9
590,2,1.469149171235124e-07,1369,3
226,176,1.410571310315804e-07,1004,177
226,332,1.3776171603512226e-07,1004,333
1043,120,1.3774759514236092e-07,1822,121
1445,159,1.3686762360336445e-07,2224,160
590,68,1.320091311789273e-07,1369,69
1445,130,1.2665760100866219e-07,2224,131
226,163,1.246302704260306e-07,1004,164
590,373,1.1961353143431294e-07,1369,374
226,8,1.1908322698789047e-07,1004,9
1445,18,1.1807280860384564e-07,2224,19
226,375,1.1186338866657998e-07,1004,376
1445,195,1.0907594445507384e-07,2224,196
1445,351,1.0650471997181801e-07,2224,352
590,13,1.0491733939570776e-07,1369,14
1445,384,1.0396465958716803e-07,2224,385
226,366,1.0280264896814766e-07,1004,367
1445,221,1.0072329056900614e-07,2224,222
1445,169,9.890067367681264e-08,2224,170
1445,222,9.804984371035692e-08,2224,223
590,155,9.457403957593012e-08,1369,156
226,254,9.432249591337787e-08,1004,255
590,356,9.350941837838334e-08,1369,357
590,376,9.19774106335415e-08,1369,377
226,186,9.129546556896303e-08,1004,187
1043,140,9.113652509398913e-08,1822,141
1043,300,8.86679667000602e-08,1822,301
226,202,8.603316196201161e-08,1004,203
1043,95,8.525756603114538e-08,1822,96
226,378,7.560120518923729e-08,1004,379
1445,110,7.395856470681795e-08,2224,111
1043,167,7.391944347369167e-08,1822,168
226,252,7.343949692841913e-08,1004,253
590,257,7.307436251380889e-08,1369,258
226,55,7.27325315545713e-08,1004,56
590,176,7.142719400507054e-08,1369,177
590,227,7.139375689019948e-08,1369,228
226,206,7.073153493884109e-08,1004,207
1445,167,7.026139884442727e-08,2224,168
226,84,6.821446882464405e-08,1004,85
226,195,6.778505573949016e-08,1004,196
226,217,6.740089562420289e-08,1004,218
590,169,6.723477865623496e-08,1369,170
226,200,6.242478538581667e-08,1004,201
590,167,6.191624064600164e-08,1369,168
1445,192,6.170457452012741e-08,2224,193
590,200,5.969114388545234e-08,1369,201
226,103,5.767950294178101e-08,1004,104
1445,8,5.404422276912366e-08,2224,9
226,82,5.286428898246898e-08,1004,83
1445,184,5.1855085579813614e-08,2224,185
590,366,5.1671354987838894e-08,1369,367
226,296,4.865138170896122e-08,1004,297
1445,120,4.666952963012e-08,2224,121
226,4,4.491329271000225e-08,1004,5
1445,13,4.428181118321442e-08,2224,14
590,201,4.2714559341919034e-08,1369,202
1043,347,4.107094791855043e-08,1822,348
590,198,4.08350748317767e-08,1369,199
1043,186,4.080478631110176e-08,1822,187
1445,378,4.0710803192095915e-08,2224,379
1445,289,4.024888127570529e-08,2224,290
226,42,3.9782187974686406e-08,1004,43
1043,179,3.8060945156424385e-08,1822,180
590,179,3.7819115852709725e-08,1369,180
1445,268,3.74689447941252e-08,2224,269
226,241,3.736356580236535e-08,1004,242
226,115,3.715757686784482e-08,1004,116
226,312,3.652006605258598e-08,1004,313
1445,29,3.583661689196139e-08,2224,30
226,237,3.570235146378493e-08,1004,238
1445,200,3.3087156766033106e-08,2224,201
590,84,3.2782580251743474e-08,1369,85
590,82,3.2377722935623837e-08,1369,83
