row_index,col_index,amount,row_id,col_id
1581,155,7.070656047883703e-11,2360,156
1581,300,4.653512352506824e-11,2360,301
1581,84,3.4935071585130824e-11,2360,85
1581,176,3.371903052003721e-11,2360,177
1581,68,2.3102762221331257e-11,2360,69
1581,64,1.8201214332038178e-11,2360,65
1581,52,8.898723609694206e-12,2360,53
1581,362,7.039843300384515e-12,2360,363
1581,114,5.916609528701781e-12,2360,115
1581,89,5.8761499981777306e-12,2360,90
1585,269,5.199721699870762e-12,2364,270
1581,179,4.519984456350706e-12,2360,180
1585,280,3.8262158863925924e-12,2364,281
1581,382,3.4968746732199878e-12,2360,383
715,130,3.2428456229894684e-12,1494,131
1581,201,3.0482134122148904e-12,2360,202
1581,376,2.221641824351984e-12,2360,377
1581,380,2.1942957545652066e-12,2360,381
1581,363,2.1642730168538294e-12,2360,364
1581,347,2.0460222160711664e-12,2360,348
1581,290,2.0261217294198514e-12,2360,291
1581,230,1.7182855074206512e-12,2360,231
851,28,1.5464434048508753e-12,1630,29
1585,110,1.4331219756522533e-12,2364,111
1581,95,1.2098355275707326e-12,2360,96
715,120,1.1461716410083958e-12,1494,121
1581,55,1.0270333622303113e-12,2360,56
1581,50,1.0226303608972762e-12,2360,51
465,36,9.692101096330402e-13,1244,37
1585,169,8.251871686221631e-13,2364,170
1581,4,8.020269522654968e-13,2360,5
1581,161,7.691340489879829e-13,2360,162
1581,257,6.921740638746642e-13,2360,258
1581,130,5.952069911843035e-13,2360,131
1581,110,5.95071404487575e-13,2360,111
1585,159,5.147199836347314e-13,2364,160
715,95,4.920253316177337e-13,1494,96
1581,222,4.5097665509988725e-13,2360,223
1581,75,4.0076093073388946e-13,2360,76
1161,213,3.761401365370482e-13,1940,214
1585,134,3.586867056888166e-13,2364,135
1068,110,3.5461751226087507e-13,1847,111
1581,120,3.49829153911694e-13,2360,121
724,290,3.482670821565818e-13,1503,291
1581,29,3.3911034424362306e-13,2360,30
1581,169,3.3014881812151963e-13,2360,170
408,186,3.295052290419087e-13,1187,187
1068,52,2.965924716329796e-13,1847,53
437,28,2.937936103497633e-13,1216,29
721,130,2.913616166296629e-13,1500,131
1581,152,2.8722306620591946e-13,2360,153
1581,254,2.62072745617568e-13,2360,255
1581,221,2.481069305755442e-13,2360,222
408,130,2.44545669285546e-13,1187,131
1581,366,2.3118857648999607e-13,2360,367
1581,2,2.2727433073472406e-13,2360,3
736,120,2.20806785989286e-13,1515,121
1665,300,2.1689401113770473e-13,2444,301
653,155,1.824839084617096e-13,1432,156
1581,140,1.777367424136917e-13,2360,141
1068,268,1.777309043340601e-13,1847,269
752,130,1.7473784714805446e-13,1531,131
1581,69,1.62713921253885e-13,2360,70
716,130,1.6063817813387517e-13,1495,131
1068,169,1.5291966364418239e-13,1847,170
1581,384,1.4741013018498724e-13,2360,385
1255,300,1.4704925692047085e-13,2034,301
874,114,1.44612931492608e-13,1653,115
1581,154,1.4057358963211814e-13,2360,155
1255,155,1.4028092879910892e-13,2034,156
1581,8,1.3063721952141635e-13,2360,9
1585,52,1.2905988998411559e-13,2364,53
707,114,1.280655498644976e-13,1486,115
1581,174,1.2770546851271259e-13,2360,175
1581,197,1.2515884590057592e-13,2360,198
1581,296,1.249672034307711e-13,2360,297
1581,167,1.225231982212442e-13,2360,168
1068,363,1.2201001514735203e-13,1847,364
1068,296,1.218339083066149e-13,1847,297
1581,261,1.200385999714182e-13,2360,262
1581,268,1.1896454079264726e-13,2360,269
1585,114,1.1887573565631656e-13,2364,115
725,290,1.1514409853432476e-13,1504,291
1581,195,1.1288044152804407e-13,2360,196
1829,237,1.1269446634238632e-13,2608,238
716,120,1.1112282527932166e-13,1495,121
789,290,1.0994481253778425e-13,1568,291
1581,304,1.0868490081272306e-13,2360,305
876,186,1.0817742916159484e-13,1655,187
1581,46,1.0696334758457721e-13,2360,47
1246,52,1.0659202921228054e-13,2025,53
1581,373,1.0621792553051533e-13,2360,374
1581,150,1.0521258396757153e-13,2360,151
145,114,1.0481599601105603e-13,923,115
1581,277,1.0446658581990041e-13,2360,278
653,300,1.0245974308336408e-13,1432,301
299,155,1.0103343671828484e-13,1077,156
1581,237,9.794407717208554e-14,2360,238
1581,192,9.614533968726026e-14,2360,193
874,159,9.486602194383578e-14,1653,160
1585,362,9.406335957737707e-14,2364,363
1581,159,9.24980551541494e-14,2360,160
1068,159,9.050520622277618e-14,1847,160
1829,2,8.875774081652288e-14,2608,3
876,140,8.815145739950115e-14,1655,141
371,300,8.733209092549155e-14,1150,301
1581,200,8.612115776447156e-14,2360,201
1786,290,8.489576607059166e-14,2565,291
1581,288,8.457577983774626e-14,2360,289
874,84,8.312951537154824e-14,1653,85
874,363,8.070272609749522e-14,1653,364
736,290,8.017933331949444e-14,1515,291
1068,84,7.980881819703954e-14,1847,85
