row_index,col_index,amount,row_id,col_id
1527,106,3.9653227963217843e-08,2306,107
1527,33,3.324127563876147e-08,2306,34
1500,110,9.402626117742311e-09,2279,111
576,110,3.616259109301605e-09,1355,111
1500,363,2.554822205314414e-09,2279,364
1527,28,2.0751724393045004e-09,2306,29
178,162,1.5509642298976614e-09,956,163
82,162,1.4973160530002709e-09,859,163
1527,236,1.4340189559489112e-09,2306,237
1068,169,1.4151014256553626e-09,1847,170
1068,110,1.37290379132783e-09,1847,111
1788,159,1.2549377214909399e-09,2567,160
1527,230,1.1026198469146186e-09,2306,231
1500,169,1.0762012703827333e-09,2279,170
1788,363,1.0108289243277979e-09,2567,364
1527,91,8.85927288014691e-10,2306,92
1068,363,8.54616426711183e-10,1847,364
1527,51,8.394239701822899e-10,2306,52
1068,356,7.937183351199436e-10,1847,357
1068,52,6.918493190110479e-10,1847,53
1068,159,6.791029406630557e-10,1847,160
1788,162,6.443071538008926e-10,2567,163
1527,246,6.417244945196456e-10,2306,247
1527,109,6.309223827999923e-10,2306,110
874,159,6.287544414567593e-10,1653,160
1068,268,5.942118732591053e-10,1847,269
1068,84,5.872032297266045e-10,1847,85
1527,351,5.514659302942412e-10,2306,352
874,84,5.402579073165248e-10,1653,85
1500,162,5.00709607802164e-10,2279,163
874,363,4.993123269411583e-10,1653,364
874,155,4.984762548830019e-10,1653,156
1527,163,4.979774865879451e-10,2306,164
1527,85,4.884889157797391e-10,2306,86
1527,303,4.693711820179165e-10,2306,304
1444,363,4.476538253105405e-10,2223,364
1444,162,4.4419754879222523e-10,2223,163
874,68,4.09493926306241e-10,1653,69
576,363,4.0183477421937117e-10,1355,364
576,162,3.9559788971970723e-10,1355,163
178,169,3.734403667328361e-10,956,170
1527,68,3.102939361981768e-10,2306,69
1462,162,2.834956971814918e-10,2241,163
1527,123,2.8062865565011247e-10,2306,124
874,114,2.766362126142959e-10,1653,115
874,356,2.697397559353711e-10,1653,357
1068,2,2.6111220420046065e-10,1847,3
874,89,2.5515731619610555e-10,1653,90
1527,103,2.338466690813731e-10,2306,104
1068,241,2.2949184545565164e-10,1847,242
1746,162,2.261162727294472e-10,2525,163
576,169,2.1902121572956484e-10,1355,170
874,169,2.1398680004513068e-10,1653,170
1527,84,2.1154172278327226e-10,2306,85
1527,248,2.091269557628674e-10,2306,249
1527,269,2.0519384968895411e-10,2306,270
874,2,2.007215070264232e-10,1653,3
1444,169,1.9840058452400298e-10,2223,170
698,159,1.8672340996740336e-10,1477,160
1068,296,1.666443749013243e-10,1847,297
576,241,1.598502379850715e-10,1355,242
180,2,1.5786021187455569e-10,958,3
1068,68,1.4107051201766532e-10,1847,69
874,376,1.4098180681958765e-10,1653,377
1527,159,1.3573391758236181e-10,2306,160
874,362,1.35602486967911e-10,1653,363
178,159,1.3445241197766145e-10,956,160
35,248,1.318749959529589e-10,812,249
178,363,1.2588256407193893e-10,956,364
1068,378,1.0349877438891477e-10,1847,379
1527,228,1.0334576111370921e-10,2306,229
1527,300,1.0310458747455684e-10,2306,301
1788,169,1.0299041822030016e-10,2567,170
82,241,9.99255611315659e-11,859,242
874,64,9.891078335184735e-11,1653,65
1527,278,9.393088765827363e-11,2306,279
1527,190,9.289304923673653e-11,2306,191
1527,383,9.185262875352304e-11,2306,384
180,89,9.105675236568167e-11,958,90
180,52,8.818263746079155e-11,958,53
687,162,8.813187679105945e-11,1466,163
1527,373,8.802343040659154e-11,2306,374
1500,2,8.599679318952889e-11,2279,3
1068,179,8.340642394159763e-11,1847,180
874,162,8.130638408502014e-11,1653,163
1068,161,8.073884639460954e-11,1847,162
1527,182,7.991856321206823e-11,2306,183
874,378,7.660934864540588e-11,1653,379
1527,197,7.528211665504733e-11,2306,198
1527,336,7.473569026072659e-11,2306,337
178,241,7.307391516770665e-11,956,242
874,230,7.29779823661526e-11,1653,231
1527,194,7.02329271484917e-11,2306,195
180,114,7.004228421342674e-11,958,115
1527,131,6.672637298533032e-11,2306,132
1527,216,6.664712315886151e-11,2306,217
