row_index,col_index,amount,row_id,col_id
55,229,0.00017620150762006487,832,230
257,229,0.0001379949680995196,1035,230
257,300,7.184425561266161e-06,1035,301
257,356,6.740455294173314e-06,1035,357
1843,52,5.746223560614049e-06,2622,53
257,84,5.0569800000237e-06,1035,85
257,52,4.47917648785053e-06,1035,53
257,373,4.3571643585721556e-06,1035,374
1445,229,4.037766341096079e-06,2224,230
257,130,3.994714066182661e-06,1035,131
257,362,3.6300454900304174e-06,1035,363
55,130,3.5232960963662164e-06,832,131
257,289,2.924498071459438e-06,1035,290
55,18,2.724919653798063e-06,832,19
257,68,2.6846085871663903e-06,1035,69
1843,356,2.5483514822329332e-06,2622,357
257,95,2.3425252059610295e-06,1035,96
257,351,2.2791084013994563e-06,1035,352
257,18,2.2699551380461476e-06,1035,19
257,155,2.0833799531768366e-06,1035,156
257,200,1.7063387018557917e-06,1035,201
55,95,1.568062537153162e-06,832,96
257,290,1.4484875859381457e-06,1035,291
55,200,1.446027635973553e-06,832,201
55,356,1.4414927827238497e-06,832,357
257,242,1.3584581830836028e-06,1035,243
257,195,1.2884638028521844e-06,1035,196
257,382,1.2809951847410844e-06,1035,383
55,290,1.2747752384015527e-06,832,291
1445,300,1.2492686051036218e-06,2224,301
257,152,1.2305287568925987e-06,1035,153
257,153,1.2212155643330108e-06,1035,154
55,195,1.1944814744813634e-06,832,196
257,15,1.1932938347899465e-06,1035,16
257,82,1.1834252808212124e-06,1035,83
257,230,1.1438424666697217e-06,1035,231
55,184,1.1273710915805092e-06,832,185
257,265,1.0643709280754814e-06,1035,266
257,201,1.059951874429899e-06,1035,202
1843,82,9.070538303995935e-07,2622,83
257,184,8.470349533378234e-07,1035,185
257,288,7.973655707150699e-07,1035,289
55,227,7.842057581571497e-07,832,228
1843,373,7.595860056968238e-07,2622,374
55,300,7.201556631182851e-07,832,301
1843,179,7.083615008661266e-07,2622,180
257,227,6.659913095261403e-07,1035,228
55,4,6.623310585517517e-07,832,5
257,120,6.335196974355286e-07,1035,121
257,89,6.330774250917574e-07,1035,90
257,2,6.31624839014846e-07,1035,3
1445,356,6.118635323518393e-07,2224,357
1445,155,5.949503968624993e-07,2224,156
55,120,5.724826302484849e-07,832,121
257,179,5.671522410932301e-07,1035,180
55,265,5.339090533176291e-07,832,266
257,363,5.194004460789474e-07,1035,364
1843,242,5.031982581910123e-07,2622,243
257,263,4.976682938634516e-07,1035,264
257,159,4.954071910579634e-07,1035,160
257,246,4.897798637222855e-07,1035,247
55,246,4.793496993969953e-07,832,247
1843,152,4.563885139730746e-07,2622,153
257,4,4.5374133387269254e-07,1035,5
257,114,4.4825432024328566e-07,1035,115
1843,289,4.312616592870747e-07,2622,290
257,91,4.2480676863365966e-07,1035,92
257,292,4.0922019208636307e-07,1035,293
55,15,4.053663961418931e-07,832,16
55,52,3.966878555090774e-07,832,53
1843,155,3.9459483223357134e-07,2622,156
257,167,3.8034955698867366e-07,1035,168
55,289,3.587152491029866e-07,832,290
257,161,3.570443777349696e-07,1035,162
257,270,3.459290911495663e-07,1035,271
1843,153,3.418928218718736e-07,2622,154
257,169,3.2940173507439577e-07,1035,170
1445,52,3.1274000584719245e-07,2224,53
55,84,3.077722487234392e-07,832,85
1445,382,3.022333182158508e-07,2224,383
1843,159,2.9960163416025663e-07,2622,160
257,182,2.993630396146921e-07,1035,183
55,68,2.8241576600337903e-07,832,69
55,373,2.767464068814186e-07,832,374
257,156,2.7352090470279073e-07,1035,157
257,64,2.7190103140005766e-07,1035,65
1843,351,2.6976081798540584e-07,2622,352
257,115,2.622272219461422e-07,1035,116
257,268,2.601514904338886e-07,1035,269
55,153,2.510220994100544e-07,832,154
948,229,2.4400043262114916e-07,1727,230
257,106,2.4394449202563285e-07,1035,107
1843,167,2.3255643899235488e-07,2622,168
257,176,2.3196969890562743e-07,1035,177
257,192,2.2801421611369274e-07,1035,193
1843,192,2.2441945191256046e-07,2622,193
257,13,2.2080777991233418e-07,1035,14
257,147,2.1610934652651947e-07,1035,148
257,305,2.1372443888358932e-07,1035,306
55,268,2.1155798933729488e-07,832,269
1843,114,2.0972051748904387e-07,2622,115
257,312,2.096359802976978e-07,1035,313
257,376,2.0547361511640452e-07,1035,377
1043,290,1.941721583581925e-07,1822,291
257,346,1.6286977164000543e-07,1035,347
1445,152,1.5853127467875333e-07,2224,153
1843,89,1.5242613228748046e-07,2622,90
1843,201,1.4427286940984246e-07,2622,202
55,362,1.3512232703299795e-07,832,363
55,351,1.347789652232877e-07,832,352
1843,363,1.3112629930556955e-07,2622,364
1043,167,1.2676428713348902e-07,1822,168
257,109,1.234989185994239e-07,1035,110
257,218,1.227908940571011e-07,1035,219
257,299,1.2259065943014085e-07,1035,300
1445,351,1.213972316472338e-07,2224,352
257,33,1.1667210295606975e-07,1035,34
257,119,1.1446716205310152e-07,1035,120
257,197,1.1409666337079857e-07,1035,198
55,230,1.111970416530944e-07,832,231
257,378,1.1062810287661816e-07,1035,379
948,300,1.0813658789362678e-07,1727,301
1843,13,1.0041984099876382e-07,2622,14
257,241,9.863236801601142e-08,1035,242
1843,346,9.779380687792233e-08,2622,347
1843,184,9.457167593852245e-08,2622,185
257,386,9.418531487490146e-08,1035,387
257,269,9.169372127414913e-08,1035,270
55,159,9.163894490220114e-08,832,160
1445,64,8.769712734557506e-08,2224,65
1445,373,8.746116631711326e-08,2224,374
1843,229,8.673212504645077e-08,2622,230
1043,221,8.616443171088907e-08,1822,222
55,156,8.523412538863135e-08,832,157
257,110,8.401009390279923e-08,1035,111
55,242,8.139864183745483e-08,832,243
1043,130,8.04796063701175e-08,1822,131
1043,300,7.603840978712103e-08,1822,301
55,91,7.234004802894253e-08,832,92
1843,246,7.208825598823212e-08,2622,247
1043,95,7.06306743472683e-08,1822,96
257,131,6.8604963502174e-08,1035,132
1843,200,6.790657277079707e-08,2622,201
1843,119,6.500128367155941e-08,2622,120
257,50,6.227245853682059e-08,1035,51
55,82,6.183286515397223e-08,832,83
1043,82,6.162451535969368e-08,1822,83
55,305,6.019953866305885e-08,832,306
1043,268,5.984282229812394e-08,1822,269
1843,169,5.8495997044122885e-08,2622,170
257,347,5.8413291869746286e-08,1035,348
1445,201,5.763538221982521e-08,2224,202
1445,153,5.6906147498233486e-08,2224,154
1445,289,5.515205190425316e-08,2224,290
1445,84,5.47842718663789e-08,2224,85
55,161,5.293854740610588e-08,832,162
1843,84,5.280058542880704e-08,2622,85
1843,312,4.9446176091235224e-08,2622,313
1843,195,4.916352943613808e-08,2622,196
55,179,4.904603940142046e-08,832,180
1445,179,4.6879762227426484e-08,2224,180
1043,356,4.61062088373696e-08,1822,357
55,288,4.564212269340855e-08,832,289
1843,376,4.481716493782616e-08,2622,377
1043,362,4.3796445556556964e-08,1822,363
1043,380,4.1684815030449084e-08,1822,381
55,312,4.1417702381885564e-08,832,313
55,363,4.011697373103234e-08,832,364
257,162,3.9445611960563685e-08,1035,163
1843,2,3.943523231568561e-08,2622,3
1043,229,3.8719901010172684e-08,1822,230
257,280,3.8398725949573816e-08,1035,281
257,134,3.775041615937061e-08,1035,135
257,1,3.764648724190181e-08,1035,2
1043,52,3.72235845451671e-08,1822,53
55,241,3.55643344317959e-08,832,242
257,57,3.4457567503220845e-08,1035,58
257,28,3.3330551280821606e-08,1035,29
948,373,3.296735507026932e-08,1727,374
55,155,3.2967220085280055e-08,832,156
55,13,3.255692953945903e-08,832,14
1043,8,3.196961370074001e-08,1822,9
257,278,3.186560654552507e-08,1035,279
1445,176,3.175412963977394e-08,2224,177
257,377,3.1231147805635126e-08,1035,378
257,340,3.085516363667036e-08,1035,341
1445,95,3.047694559903485e-08,2224,96
257,29,3.0092720463651826e-08,1035,30
1843,378,2.9838598652914216e-08,2622,379
