row_index,col_index,amount,row_id,col_id
226,373,0.0002032958751702665,1004,374
226,182,5.2247145690779695e-05,1004,183
590,29,3.602654597336756e-05,1369,30
226,29,3.326789157024865e-05,1004,30
1445,300,2.2707837006095152e-05,2224,301
226,52,1.7437612492378592e-05,1004,53
226,242,1.4899987032225911e-05,1004,243
1445,52,1.042362534901095e-05,2224,53
590,290,8.820327936371052e-06,1369,291
1445,382,7.902619599493796e-06,2224,383
1445,155,6.930107778570019e-06,2224,156
226,290,6.543071009248555e-06,1004,291
590,242,3.8810219174781336e-06,1369,243
226,89,3.7966660194760783e-06,1004,90
590,159,3.793135647721159e-06,1369,160
590,368,3.7766850803012573e-06,1369,369
1445,373,3.5806918307356363e-06,2224,374
226,368,3.4874833181898488e-06,1004,369
226,155,3.326732741595969e-06,1004,156
226,120,2.760218851436102e-06,1004,121
1445,152,2.4253582274675045e-06,2224,153
226,159,2.056479033475216e-06,1004,160
226,179,1.9453328127551585e-06,1004,180
1445,179,1.4158184664605967e-06,2224,180
1445,64,1.3216701311782074e-06,2224,65
226,169,1.2411838734254065e-06,1004,170
226,47,1.1417467266281466e-06,1004,48
226,363,1.048275119279491e-06,1004,364
590,89,1.0091498764185532e-06,1369,90
226,114,9.587452541473616e-07,1004,115
590,373,9.414396622028537e-07,1369,374
1445,239,9.202840309320658e-07,2224,240
1445,195,9.109930178923359e-07,2224,196
590,130,8.376663128570673e-07,1369,131
226,2,8.290790024678279e-07,1004,3
1445,356,8.076014956979032e-07,2224,357
1445,351,7.2213816606761e-07,2224,352
1445,288,7.149089337783061e-07,2224,289
226,13,7.065451371423101e-07,1004,14
590,52,6.928500881155329e-07,1369,53
226,163,6.595631611029726e-07,1004,164
1445,176,6.485376737322605e-07,2224,177
226,162,6.394204916681813e-07,1004,163
226,201,6.387250153645007e-07,1004,202
226,377,6.217974280257108e-07,1004,378
590,114,5.872016191554146e-07,1369,115
1043,290,5.824921443053526e-07,1822,291
590,363,5.760482443911877e-07,1369,364
226,195,5.661350245887865e-07,1004,196
226,336,5.615806090820616e-07,1004,337
1445,89,5.555646994890845e-07,2224,90
1445,2,5.532529375230184e-07,2224,3
226,130,5.364273899863024e-07,1004,131
