row_index,col_index,amount,row_id,col_id
1739,218,3.1729968235759775e-07,2518,219
305,373,2.0981704477062116e-07,1083,374
1168,377,1.1934618585800253e-07,1947,378
1249,377,1.1659653451949821e-07,2028,378
305,288,1.1231609913367923e-07,1083,289
658,270,7.749777994260303e-08,1437,271
62,373,4.979265286731169e-08,839,374
1085,288,4.3210074040385503e-08,1864,289
1168,288,3.912932411079276e-08,1947,289
62,288,3.3591389780869306e-08,839,289
1085,218,3.170581141089475e-08,1864,219
1238,288,3.167748116013792e-08,2017,289
1686,197,3.050319943808982e-08,2465,198
658,218,2.930443632901128e-08,1437,219
658,373,2.8374474910879136e-08,1437,374
1085,82,2.731942447799569e-08,1864,83
1739,239,2.6155711379968144e-08,2518,240
1085,373,2.4750144353764544e-08,1864,374
305,239,2.3959466299566393e-08,1083,240
305,242,2.3660920394450998e-08,1083,243
1739,377,2.2166491621087837e-08,2518,378
658,386,2.0865863067043477e-08,1437,387
1650,288,1.8434517322314126e-08,2429,289
1238,218,1.819641655767111e-08,2017,219
1168,91,1.8179202056245825e-08,1947,92
77,218,1.815617923727756e-08,854,219
1739,242,1.7943696135342366e-08,2518,243
1739,288,1.6708716595141568e-08,2518,289
1382,218,1.5184911640067032e-08,2161,219
1238,52,1.4930682397574718e-08,2017,53
1238,239,1.4397692739047051e-08,2017,240
77,239,1.3933526614726492e-08,854,240
1085,119,1.3738380921626719e-08,1864,120
1650,377,1.3348823322358542e-08,2429,378
62,218,1.3291181994045383e-08,839,219
1739,386,1.275874504870279e-08,2518,387
1249,197,1.2678907212503e-08,2028,198
658,242,1.2466776691372562e-08,1437,243
1650,218,1.2031600837412112e-08,2429,219
1085,346,1.1196840432271384e-08,1864,347
1702,373,1.0785584806190881e-08,2481,374
495,52,1.072121404123421e-08,1274,53
1238,373,9.951259495330368e-09,2017,374
77,197,9.77070720657674e-09,854,198
62,52,9.653089319896792e-09,839,53
305,218,9.439978237288531e-09,1083,219
1085,176,9.376026832498281e-09,1864,177
305,52,9.28158308905922e-09,1083,53
305,91,8.944553664076047e-09,1083,92
1650,91,8.88300323337973e-09,2429,92
1686,184,8.663406695864438e-09,2465,185
1085,239,8.49696755223912e-09,1864,240
1238,152,8.265834443823372e-09,2017,153
305,377,7.990477104579264e-09,1083,378
1702,82,7.949631500892214e-09,2481,83
495,82,7.124329115642328e-09,1274,83
62,197,6.527205623466036e-09,839,198
1085,214,6.211223016271789e-09,1864,215
1004,373,6.184293366357926e-09,1783,374
1607,82,6.05087172525796e-09,2386,83
1085,184,5.956848706718908e-09,1864,185
1085,242,5.579118181945909e-09,1864,243
658,119,5.355152548434117e-09,1437,120
658,288,5.294749759777377e-09,1437,289
495,351,5.236158144790399e-09,1274,352
1382,91,5.067301786584637e-09,2161,92
830,288,5.0203468892933036e-09,1609,289
118,373,4.968965750324775e-09,895,374
305,195,4.658366486552231e-09,1083,196
658,91,4.145743203930495e-09,1437,92
1168,239,4.029783847290635e-09,1947,240
830,239,3.996253563240446e-09,1609,240
1382,239,3.973951341051408e-09,2161,240
920,82,3.953631115718709e-09,1699,83
1607,195,3.836504366047831e-09,2386,196
1238,197,3.759279259779852e-09,2017,198
882,373,3.728211320414582e-09,1661,374
305,68,3.6338764138460542e-09,1083,69
1238,119,3.624020934592787e-09,2017,120
305,182,3.5650849562363725e-09,1083,183
1238,377,3.531107734246274e-09,2017,378
830,18,3.5082307751919235e-09,1609,19
1238,91,3.495861435895078e-09,2017,92
658,182,3.440229462950691e-09,1437,183
1739,119,3.4169833191915193e-09,2518,120
118,378,3.388098047020525e-09,895,379
658,346,3.35548935612929e-09,1437,347
