row_index,col_index,amount,row_id,col_id
123,52,0.00902639258619679,900,53
123,218,0.0018900531391943074,900,219
123,288,0.0013198043408331611,900,289
123,179,0.0009857940122535993,900,180
123,373,0.0008928864691447388,900,374
123,130,0.0006704289506297338,900,131
984,218,0.00046646505238224703,1763,219
123,239,0.000332574337088397,900,240
984,288,0.0003270747538452343,1763,289
984,130,0.0003168694496821345,1763,131
123,242,0.00028917767924177226,900,243
984,373,0.00022605640783869156,1763,374
123,339,0.00019361969064685865,900,340
123,95,0.00018741781620899001,900,96
984,290,0.00015659629895311124,1763,291
123,386,0.00014401233128405835,900,387
984,239,0.0001415589196255267,1763,240
984,52,0.00010890981331727515,1763,53
123,346,0.00010606236057294462,900,347
123,119,9.168850781712823e-05,900,120
984,95,8.778106940394275e-05,1763,96
123,201,8.751914315356151e-05,900,202
123,195,8.366857180006224e-05,900,196
984,195,8.208612798090089e-05,1763,196
984,242,7.446606932301409e-05,1763,243
123,89,7.126100245139421e-05,900,90
123,290,7.098445358528603e-05,900,291
123,270,6.94563813418012e-05,900,271
123,114,6.71289287155313e-05,900,115
123,182,5.96143457150235e-05,900,183
123,155,5.301446849336407e-05,900,156
123,184,5.142486306071583e-05,900,185
984,184,5.040855179987489e-05,1763,185
123,169,4.7337518717987343e-05,900,170
984,339,4.713394039121396e-05,1763,340
984,155,4.1843242933308004e-05,1763,156
123,363,4.1178637755094704e-05,900,364
123,221,3.740822976141783e-05,900,222
123,377,3.703874689048927e-05,900,378
984,386,3.591694395804574e-05,1763,387
123,2,3.373680870806664e-05,900,3
123,237,2.921301974182111e-05,900,238
123,260,2.9037610620793766e-05,900,261
984,346,2.6634887152130955e-05,1763,347
123,192,2.538899332171252e-05,900,193
123,76,2.5165269732095963e-05,900,77
123,82,2.438925612612762e-05,900,83
123,113,2.4153812593396997e-05,900,114
123,241,2.3829660776648938e-05,900,242
984,119,2.3208456030006223e-05,1763,120
123,91,2.306642762944663e-05,900,92
984,201,2.220285224715473e-05,1763,202
123,13,2.0332046480740915e-05,900,14
984,363,1.888718221686206e-05,1763,364
984,89,1.8236342908418494e-05,1763,90
123,269,1.7598562887855426e-05,900,270
984,169,1.7105308110569335e-05,1763,170
984,270,1.7041927116947566e-05,1763,271
123,200,1.7012848362786057e-05,900,201
984,114,1.676244774486952e-05,1763,115
984,200,1.654069105873522e-05,1763,201
123,197,1.599160385466621e-05,900,198
123,159,1.583060274438362e-05,900,160
123,28,1.5795120136083502e-05,900,29
123,347,1.5763464181778516e-05,900,348
984,347,1.5517265888723234e-05,1763,348
123,268,1.5235264702021652e-05,900,269
123,304,1.5016637950875484e-05,900,305
984,182,1.4959121343608755e-05,1763,183
123,10,1.4091460589850708e-05,900,11
123,227,1.3803487948315506e-05,900,228
984,241,1.37695910052696e-05,1763,242
984,377,1.3647480348324977e-05,1763,378
984,227,1.3438307413957889e-05,1763,228
123,42,1.3268600252366611e-05,900,43
