row_index,col_index,amount,row_id,col_id
1500,110,1.541256294028241e-08,2279,111
1527,106,1.053273459164195e-08,2306,107
576,110,5.927686630579698e-09,1355,111
1500,363,4.563324274288135e-09,2279,364
178,162,4.4324960088482275e-09,956,163
82,162,4.279175045414172e-09,859,163
1527,303,3.2396878464504966e-09,2306,304
1068,169,3.156195854250321e-09,1847,170
1527,28,2.4141605215040217e-09,2306,29
1500,169,2.4003240519299376e-09,2279,170
1527,76,2.3580151019354382e-09,2306,77
1527,239,2.2859777232808016e-09,2306,240
1068,110,2.250431510284629e-09,1847,111
1788,159,1.928891446794415e-09,2567,160
1527,103,1.8820152044962475e-09,2306,104
1068,52,1.8800989529183344e-09,1847,53
1788,162,1.8413634774048012e-09,2567,163
1788,363,1.8055033958693531e-09,2567,364
1068,363,1.526482695000915e-09,1847,364
1500,162,1.4309764824953425e-09,2279,163
1444,162,1.2694708389835784e-09,2223,163
576,162,1.130578019460246e-09,1355,163
1527,91,1.0967786395881184e-09,2306,92
1068,159,1.0438094507045705e-09,1847,160
874,159,9.66421714393178e-10,1653,160
874,363,8.918523008145962e-10,1653,364
178,169,8.329091582577122e-10,956,170
1462,162,8.102015004985143e-10,2241,163
1444,363,7.995818899914916e-10,2223,364
1527,33,7.593847374402862e-10,2306,34
576,363,7.177416791015719e-10,1355,364
1746,162,6.462170158979391e-10,2525,163
1527,78,5.686507893546033e-10,2306,79
1527,231,5.304246427115255e-10,2306,232
874,114,5.122559248659561e-10,1653,115
874,89,5.042435235073617e-10,1653,90
576,169,4.884977433743836e-10,1355,170
874,169,4.772691475835023e-10,1653,170
874,155,4.734101249174176e-10,1653,156
1068,2,4.706951192212936e-10,1847,3
1527,228,4.649655377345377e-10,2306,229
1527,261,4.5972770778955814e-10,2306,262
1068,241,4.5352793082454337e-10,1847,242
1444,169,4.4250616316459193e-10,2223,170
1068,296,3.842831480966158e-10,1847,297
1527,269,3.704823548268674e-10,2306,270
874,2,3.6183155042246514e-10,1653,3
1527,113,3.2186174164779404e-10,2306,114
576,241,3.1590032112574545e-10,1355,242
1527,85,3.0380808018221206e-10,2306,86
1527,373,2.9382165927138057e-10,2306,374
698,159,2.8700164337598294e-10,1477,160
180,2,2.845674390291925e-10,958,3
1068,268,2.7692287996884354e-10,1847,269
1527,260,2.7691243304357125e-10,2306,261
1527,351,2.6746320144396123e-10,2306,352
874,376,2.672165560144584e-10,1653,377
1527,197,2.5911473502718255e-10,2306,198
687,162,2.51871825667089e-10,1466,163
180,52,2.396361169981347e-10,958,53
874,162,2.3236527058687404e-10,1653,163
1788,169,2.297064543369229e-10,2567,170
178,363,2.248465506304833e-10,956,364
1527,163,2.1624755882255872e-10,2306,164
874,362,2.120601532089699e-10,1653,363
1527,159,2.0862867390221004e-10,2306,160
178,159,2.0665894651447244e-10,956,160
1068,179,2.0537875163771955e-10,1847,180
1527,377,1.9983645130372785e-10,2306,378
82,241,1.9747556993365248e-10,859,242
1788,242,1.853934942561435e-10,2567,243
180,89,1.7994693758543854e-10,958,90
1527,123,1.7472622926079928e-10,2306,124
1527,148,1.7345318254411607e-10,2306,149
1527,336,1.6577344834768928e-10,2306,337
1068,378,1.593206411525014e-10,1847,379
1500,2,1.5502251588331855e-10,2279,3
1527,300,1.5280296011691498e-10,2306,301
1068,47,1.4477844076200446e-10,1847,48
178,241,1.444106280877095e-10,956,242
1527,216,1.3538962230813955e-10,2306,217
1068,84,1.2993302781552619e-10,1847,85
180,114,1.2969948778722872e-10,958,115
1527,131,1.2949398808756158e-10,2306,132
1527,310,1.256461640879969e-10,2306,311
1527,89,1.2535931163416796e-10,2306,90
1527,42,1.2170503453788254e-10,2306,43
1527,169,1.215440937914669e-10,2306,170
874,64,1.2153886755663563e-10,1653,65
1527,230,1.204796221277643e-10,2306,231
