row_index,col_index,amount,row_id,col_id
123,52,0.007466505823080685,900,53
123,130,0.00441978797303089,900,131
123,57,0.0032455585331849675,900,58
984,130,0.0020889548123041663,1763,131
123,179,0.0009762227149630137,900,180
984,57,0.0009455249091280887,1763,58
123,195,0.00027408576822318,900,196
984,195,0.0002689019181763391,1763,196
123,89,0.00026688834230471724,900,90
984,290,0.0002584304283947977,1763,291
123,95,0.0002536090006537781,900,96
123,114,0.000247528100243608,900,115
123,221,0.00021126186459152174,900,222
123,339,0.00019584938395684326,900,340
123,200,0.00016795200204108794,900,201
984,200,0.00016329083285867628,1763,201
123,373,0.00012987531762193526,900,374
984,95,0.00011878310044456699,1763,96
123,290,0.00011714544259381832,900,291
123,201,0.00010425757311586201,900,202
984,52,9.008867579807886e-05,1763,53
123,159,7.955395934406461e-05,900,160
984,89,6.829917010847459e-05,1763,90
123,363,6.820312665844699e-05,900,364
984,114,6.180907285595231e-05,1763,115
123,155,6.082991468769807e-05,900,156
984,221,5.756627662255517e-05,1763,222
123,237,5.4968951067834025e-05,900,238
123,358,5.428515211153326e-05,900,359
123,2,4.888480594039937e-05,900,3
984,155,4.801181583492352e-05,1763,156
123,346,4.7997849851221834e-05,900,347
984,339,4.767672729068889e-05,1763,340
123,376,4.732237012758036e-05,900,377
123,110,3.73431331215267e-05,900,111
984,159,3.6854709457127875e-05,1763,160
123,225,3.3519784824309384e-05,900,226
984,373,3.2881165504328665e-05,1763,374
123,169,3.2153902810039525e-05,900,170
984,363,3.128235782395294e-05,1763,364
123,227,2.708479809273102e-05,900,228
984,201,2.644924765176036e-05,1763,202
984,227,2.6368251588144204e-05,1763,228
123,268,2.5626397848592634e-05,900,269
123,288,2.2651904310961902e-05,900,289
123,162,2.0982604450043667e-05,900,163
123,13,2.0506135346869542e-05,900,14
123,270,1.742233335028187e-05,900,271
984,268,1.719643955129206e-05,1763,269
984,225,1.6073222451587695e-05,1763,226
984,358,1.5900951399213704e-05,1763,359
123,242,1.5633299707909316e-05,900,243
123,218,1.5278710910402457e-05,900,219
123,70,1.4545963238629403e-05,900,71
123,347,1.388129107677522e-05,900,348
123,184,1.3767375216991721e-05,900,185
984,347,1.3664489101708341e-05,1763,348
984,2,1.3635048729104098e-05,1763,3
984,184,1.3495290127552955e-05,1763,185
984,237,1.341661202327481e-05,1763,238
123,378,1.3101224343770237e-05,900,379
984,346,1.2053449568973008e-05,1763,347
984,376,1.174343665495389e-05,1763,377
984,169,1.1618741949692368e-05,1763,170
984,179,1.1560400169348861e-05,1763,180
984,110,1.1549972942211776e-05,1763,111
123,241,1.1023904064132153e-05,900,242
123,119,1.0760921794264907e-05,900,120
123,182,9.813445624340777e-06,900,183
123,304,9.634722544803348e-06,900,305
123,386,9.596968265408085e-06,900,387
123,312,8.985755430678835e-06,900,313
123,192,8.968504213647842e-06,900,193
123,152,8.922603007592436e-06,900,153
123,287,8.803693968618158e-06,900,288
984,162,6.629884044777622e-06,1763,163
123,197,6.582968280366864e-06,900,198
984,241,6.369987876334987e-06,1763,242
123,306,6.11867268753728e-06,900,307
123,380,5.847880220400083e-06,900,381
984,13,5.7076026008402045e-06,1763,14
984,288,5.6136093793695395e-06,1763,289
984,304,5.567271123599573e-06,1763,305
123,269,5.539290246918978e-06,900,270
123,202,5.259323147252644e-06,900,203
123,28,5.177929205331722e-06,900,29
984,152,5.15578435780704e-06,1763,153
123,47,4.798343754747537e-06,900,48
123,374,4.315170221360909e-06,900,375
984,270,4.274771150278426e-06,1763,271
984,312,4.274582140033474e-06,1763,313
123,260,4.171625855724465e-06,900,261
984,242,4.025726960839609e-06,1763,243
984,378,3.8397271805890875e-06,1763,379
984,218,3.770785348496702e-06,1763,219
123,203,3.7554834177918443e-06,900,204
123,68,3.6130003451126374e-06,900,69
984,380,3.6020906436133614e-06,1763,381
984,70,3.5563973849610074e-06,1763,71
123,362,3.4548953107700257e-06,900,363
984,154,3.4104639755788014e-06,1763,155
123,140,3.340202272362572e-06,900,141
123,154,3.327591245714772e-06,900,155
984,287,3.3033141515881585e-06,1763,288
123,132,3.294588458742396e-06,900,133
984,197,3.268592161844871e-06,1763,198
123,27,3.2473453327147937e-06,900,28
123,59,3.23506176496321e-06,900,60
984,140,2.9761275763202274e-06,1763,141
123,369,2.7883156386110485e-06,900,370
984,119,2.7238351484860602e-06,1763,120
123,75,2.6543834759570077e-06,900,76
984,202,2.617365921570231e-06,1763,203
123,318,2.590539965324755e-06,900,319
984,75,2.5855322637885694e-06,1763,76
123,292,2.516906296622698e-06,900,293
984,374,2.493452559155468e-06,1763,375
984,182,2.462503314138104e-06,1763,183
123,82,2.442305834111378e-06,900,83
984,386,2.393501780593437e-06,1763,387
123,361,2.3630550877260026e-06,900,362
123,299,2.304386580792025e-06,900,300
123,176,2.3024387193519178e-06,900,177
123,228,2.296150095067777e-06,900,229
123,90,2.24271755684217e-06,900,91
123,50,2.234876090117437e-06,900,51
984,306,2.2244470798182923e-06,1763,307
984,192,2.209885842317793e-06,1763,193
123,8,2.2008069100977684e-06,900,9
123,161,2.169166931392384e-06,900,162
984,269,2.1273996562537996e-06,1763,270
123,115,2.0962260871323186e-06,900,116
123,167,2.0715920357772614e-06,900,168
123,321,2.070563647617284e-06,900,322
123,186,2.0404950809485483e-06,900,187
123,300,2.016359432534965e-06,900,301
123,285,2.009932057576639e-06,900,286
984,362,1.9963562661232204e-06,1763,363
123,131,1.9138969074971104e-06,900,132
984,132,1.9037256555069997e-06,1763,133
123,309,1.8606213391074165e-06,900,310
984,8,1.8023326736767653e-06,1763,9
984,260,1.7418291352450423e-06,1763,261
984,47,1.7274152121085152e-06,1763,48
984,186,1.5956347263128114e-06,1763,187
123,153,1.5365364333857686e-06,900,154
123,305,1.515052665417229e-06,900,306
984,369,1.4999139463815653e-06,1763,370
984,318,1.4969023550489504e-06,1763,319
123,29,1.4195470354965493e-06,900,30
984,28,1.4062687387570068e-06,1763,29
123,147,1.3930000730219062e-06,900,148
984,361,1.3654537407847216e-06,1763,362
123,282,1.3562577048934672e-06,900,283
984,176,1.3304276331891725e-06,1763,177
984,90,1.2959187001604118e-06,1763,91
984,50,1.2913876776982964e-06,1763,51
123,12,1.287836856295792e-06,900,13
123,351,1.2598938804930139e-06,900,352
123,296,1.241192196854162e-06,900,297
123,11,1.2112802634189103e-06,900,12
984,115,1.211270918857558e-06,1763,116
984,321,1.1964423324532106e-06,1763,322
984,300,1.1651212257617932e-06,1763,301
984,285,1.161407326523988e-06,1763,286
123,18,1.159819375726213e-06,900,19
123,384,1.1400882866852613e-06,900,385
984,27,1.134196820308303e-06,1763,28
123,67,1.1250286145033593e-06,900,68
984,228,1.1197707166091324e-06,1763,229
984,68,1.06198991294318e-06,1763,69
123,175,1.013053277239728e-06,900,176
123,226,9.915723595332324e-07,900,227
123,113,9.818419401812176e-07,900,114
984,203,9.657366536566966e-07,1763,204
984,59,9.030166171517511e-07,1763,60
123,126,8.972985287747019e-07,900,127
984,18,8.625305829202002e-07,1763,19
123,381,8.424981388588303e-07,900,382
984,299,8.313202887499549e-07,1763,300
984,29,8.202627123686616e-07,1763,30
984,147,8.049228994149033e-07,1763,148
123,230,8.04135268147634e-07,900,231
984,282,7.836919552495764e-07,1763,283
123,261,7.784711113191971e-07,900,262
984,161,7.780245935184275e-07,1763,162
123,97,7.683565458007817e-07,900,98
984,12,7.441560807121772e-07,1763,13
984,296,7.1720320140251e-07,1763,297
123,289,7.16794776885475e-07,900,290
123,178,7.13867498015564e-07,900,179
123,4,6.941270895805185e-07,900,5
984,153,6.939994575478804e-07,1763,154
123,134,6.908447007915071e-07,900,135
123,324,6.838613775793662e-07,900,325
984,131,6.808458720669606e-07,1763,132
123,219,6.699416153574205e-07,900,220
123,280,6.599363275181481e-07,900,281
123,103,6.558949002337964e-07,900,104
984,67,6.500799170148885e-07,1763,68
123,71,6.336514836814586e-07,900,72
984,11,6.298659158825089e-07,1763,12
123,148,6.247374307885374e-07,900,149
123,377,6.223549320473963e-07,900,378
984,292,6.189774844571986e-07,1763,293
123,139,6.120625191103008e-07,900,140
123,42,6.119066387210015e-07,900,43
123,122,6.066605754599121e-07,900,123
984,82,5.981407653426155e-07,1763,83
123,84,5.967998480064342e-07,900,85
123,252,5.931727555069335e-07,900,253
984,175,5.853767308485677e-07,1763,176
123,120,5.757959135347298e-07,900,121
984,167,5.738231644092271e-07,1763,168
123,143,5.734831328183154e-07,900,144
984,226,5.729643532364981e-07,1763,227
123,356,5.671536347868577e-07,900,357
123,254,5.657148724006969e-07,900,255
123,301,5.604874675426003e-07,900,302
123,335,5.510854937607549e-07,900,336
123,22,5.247034574134248e-07,900,23
984,126,5.184896692363072e-07,1763,127
123,91,4.985106774186284e-07,900,92
123,216,4.901511944498514e-07,900,217
123,382,4.870644719705064e-07,900,383
984,381,4.86824120743546e-07,1763,382
123,141,4.840939708655478e-07,900,142
984,384,4.807129295958021e-07,1763,385
984,351,4.6218187477189556e-07,1763,352
984,309,4.500013763895561e-07,1763,310
123,220,4.472974120292321e-07,900,221
984,97,4.4398262199675e-07,1763,98
984,113,4.3871228680041905e-07,1763,114
123,23,4.216652940339407e-07,900,24
123,205,4.1103641723912395e-07,900,206
123,336,4.038018057829594e-07,900,337
984,4,4.0109030377303307e-07,1763,5
984,324,3.9515844759796834e-07,1763,325
984,305,3.902494238093665e-07,1763,306
123,109,3.879855354513051e-07,900,110
984,139,3.536705742564647e-07,1763,140
984,122,3.4776510366018777e-07,1763,123
123,328,3.421639321040436e-07,900,329
984,261,3.379793117800108e-07,1763,262
123,308,3.3679020976704795e-07,900,309
123,265,3.3566516917155105e-07,900,266
984,120,3.3271451805464903e-07,1763,121
984,178,3.315855915310723e-07,1763,179
123,44,3.249224642670957e-07,900,45
123,81,3.2482649638452657e-07,900,82
984,71,3.238762405033849e-07,1763,72
984,335,3.184359892819249e-07,1763,336
984,148,3.1637307632553436e-07,1763,149
