row_index,col_index,amount,row_id,col_id
257,57,4.4363731395759605e-05,1035,58
257,195,1.6480790629452086e-05,1035,196
257,130,1.5477046063264484e-05,1035,131
1843,57,1.5439600914531424e-05,2622,58
55,195,1.5278659010915952e-05,832,196
55,130,1.3650593027322434e-05,832,131
1843,52,1.2916798894124499e-05,2622,53
55,57,1.2472567928798957e-05,832,58
257,300,1.0140874392385469e-05,1035,301
257,52,1.0068633998408781e-05,1035,53
257,362,7.396545981979268e-06,1035,363
257,200,6.043768114100086e-06,1035,201
55,200,5.121759067469763e-06,832,201
257,89,4.685617223696717e-06,1035,90
55,18,4.641696254811182e-06,832,19
257,290,4.03091934134909e-06,1035,291
257,18,3.86669832564503e-06,1035,19
257,159,3.826592959738315e-06,1035,160
257,152,3.5756547841479875e-06,1035,153
55,290,3.547504455150466e-06,832,291
257,114,3.060675141624719e-06,1035,115
257,312,2.788907140817012e-06,1035,313
257,382,2.73209571350627e-06,1035,383
1843,159,2.3141640345499048e-06,2622,160
257,155,2.270305720031743e-06,1035,156
257,373,2.1155331777796187e-06,1035,374
257,376,2.0739986319857034e-06,1035,377
1445,300,1.7633526715076362e-06,2224,301
1843,179,1.72732353666971e-06,2622,180
257,2,1.6498392125676948e-06,1035,3
257,363,1.5365803550606084e-06,1035,364
257,120,1.431987530221366e-06,1035,121
1843,114,1.431969187087837e-06,2622,115
257,179,1.382987942904107e-06,1035,180
1843,152,1.3261679292558354e-06,2622,153
55,120,1.2940213084180963e-06,832,121
55,4,1.1633283176877768e-06,832,5
257,95,1.1517188617803342e-06,1035,96
1843,89,1.128156655853233e-06,2622,90
55,300,1.016505503518716e-06,832,301
55,52,8.91705169369484e-07,832,53
257,153,8.583070893445422e-07,1035,154
55,184,8.562842268628802e-07,832,185
1445,57,8.246691252534752e-07,2224,58
257,201,8.044124369398315e-07,1035,202
257,4,7.969581613064026e-07,1035,5
55,95,7.709488870791116e-07,832,96
55,227,7.16390220174136e-07,832,228
55,159,7.078317548272769e-07,832,160
1445,52,7.030008002758298e-07,2224,53
1843,312,6.57810712603402e-07,2622,313
1043,221,6.507933034227848e-07,1822,222
1445,155,6.483307507458958e-07,2224,156
1445,382,6.446006690830766e-07,2224,383
257,184,6.433575204841215e-07,1035,185
1843,195,6.28852617705125e-07,2622,196
257,227,6.083985687463967e-07,1035,228
257,110,5.651978150707721e-07,1035,111
55,312,5.510033428662482e-07,832,313
1043,290,5.403514094810885e-07,1822,291
257,68,5.35554788350386e-07,1035,69
257,242,5.311739500771891e-07,1035,243
257,356,5.057314785983608e-07,1035,357
257,169,4.99034376884867e-07,1035,170
1445,152,4.6065815818365166e-07,2224,153
257,378,4.6042467374711747e-07,1035,379
1843,376,4.523731123233064e-07,2622,377
257,288,4.438601486383303e-07,1035,289
1843,155,4.29998811954011e-07,2622,156
257,225,3.8931913593263445e-07,1035,226
1843,363,3.8792052849740983e-07,2622,364
257,346,3.802643373146375e-07,1035,347
