row_index,col_index,amount,row_id,col_id
1779,155,0.1751869301940283,2558,156
232,18,0.12407673434331219,1010,19
1664,155,0.1216458337799694,2443,156
1523,52,0.10473621641592262,2302,53
902,155,0.026859622139949652,1681,156
1779,201,0.006109440467605149,2558,202
1664,201,0.004242256920146036,2443,202
1523,179,0.0024760988801280238,2302,180
902,201,0.0009366980217506591,1681,202
1779,162,7.242572137901807e-05,2558,163
1779,167,6.152486535023137e-05,2558,168
1664,162,5.0290780622518694e-05,2443,163
1664,167,4.272147229414703e-05,2443,168
1779,200,3.2319593252602344e-05,2558,201
1779,363,2.598798490493441e-05,2558,364
1664,200,2.2441993761880227e-05,2443,201
232,75,2.1070744326792635e-05,1010,76
1664,363,1.8045468421730014e-05,2443,364
902,162,1.110429498252855e-05,1681,163
902,167,9.432978664987699e-06,1681,168
902,200,4.9552328746245e-06,1681,201
902,363,3.984472173408836e-06,1681,364
