row_index,col_index,amount,row_id,col_id
1581,155,1.0257792622502255e-11,2360,156
1581,176,3.9557136580975546e-12,2360,177
1581,300,3.285042266454091e-12,2360,301
1581,64,2.7106924350497406e-12,2360,65
1581,52,2.080773720424202e-12,2360,53
1255,155,1.6149399893956542e-12,2034,156
1581,362,1.0654330121064989e-12,2360,363
1581,89,8.558106507359311e-13,2360,90
1255,300,8.237330241728504e-13,2034,301
1581,114,6.690739075918321e-13,2360,115
1581,50,6.130109907729864e-13,2360,51
1581,84,5.517324541355846e-13,2360,85
1581,68,5.238060680223146e-13,2360,69
1581,347,5.212266395051566e-13,2360,348
1585,269,5.069637941968119e-13,2364,270
1581,179,4.975622914186329e-13,2360,180
1581,201,4.5123961283894274e-13,2360,202
1255,64,3.947855925224369e-13,2034,65
1255,176,3.943845656127296e-13,2034,177
1585,280,3.8905779475678856e-13,2364,281
1255,52,3.5988301274234504e-13,2034,53
1581,382,3.1738208794479007e-13,2360,383
1581,363,2.809697094888e-13,2360,364
1581,376,2.1594969338323295e-13,2360,377
1581,137,1.8518586354372235e-13,2360,138
1255,50,1.670574767868671e-13,2034,51
1581,4,1.4459989408768987e-13,2360,5
1255,347,1.2906380120195503e-13,2034,348
1581,230,1.1340181456303149e-13,2360,231
1255,4,9.919050155266297e-14,2034,5
1255,382,9.50772307498007e-14,2034,383
1255,137,9.17103024720093e-14,2034,138
1581,161,8.871978933870549e-14,2360,162
715,130,7.865998983562554e-14,1494,131
1255,201,7.828605608736047e-14,2034,202
1581,69,7.583442391430469e-14,2360,70
1585,159,7.413686026274264e-14,2364,160
299,155,7.254241581181993e-14,1077,156
1255,115,7.219509665862398e-14,2034,116
1585,169,6.943677159587818e-14,2364,170
1068,52,6.935172365363215e-14,1847,53
1255,84,6.245312643039402e-14,2034,85
1581,75,5.664002852272216e-14,2360,76
1581,46,5.647912273423678e-14,2360,47
1255,147,4.5389325912514894e-14,2034,148
1581,290,4.466721013148523e-14,2360,291
715,120,4.4574432159715515e-14,1494,121
1581,29,4.38134670606186e-14,2360,30
1255,362,4.376576864306693e-14,2034,363
1581,222,4.3252710942640797e-14,2360,223
851,28,4.232055576295757e-14,1630,29
1255,179,4.2038601439805034e-14,2034,180
1581,95,4.0924851123498044e-14,2360,96
1581,150,3.999728443115836e-14,2360,151
1255,114,3.952429053126632e-14,2034,115
1585,110,3.9018611119943244e-14,2364,111
1255,89,3.817337679698946e-14,2034,90
1161,213,3.3325535826265917e-14,1940,214
1581,296,3.1292299403086145e-14,2360,297
1068,296,3.0507709475076425e-14,1847,297
1585,52,3.017785911984457e-14,2364,53
1581,367,2.916049415895063e-14,2360,368
1255,95,2.889747707948371e-14,2034,96
465,36,2.866524314424688e-14,1244,37
1581,169,2.7780931342922694e-14,2360,170
653,155,2.761233824054224e-14,1432,156
1255,130,2.6775255358967665e-14,2034,131
851,97,2.584617134789887e-14,1630,98
1581,304,2.4999614581578155e-14,2360,305
1246,52,2.4924236656814637e-14,2025,53
1255,68,2.464684542510181e-14,2034,69
1581,2,2.4154157045804002e-14,2360,3
1255,290,2.2772422587451296e-14,2034,291
1581,152,2.251493935829829e-14,2360,153
851,216,2.2038557268315706e-14,1630,217
874,114,2.1282841033877785e-14,1653,115
1581,254,2.0244188060086012e-14,2360,255
1170,362,1.9265177798422493e-14,1949,363
1255,69,1.8521661632459872e-14,2034,70
1665,300,1.829430734905854e-14,2444,301
874,159,1.7782594915853716e-14,1653,160
299,362,1.7781718262966812e-14,1077,363
1581,380,1.7671600565187462e-14,2360,381
1255,152,1.7278393415562183e-14,2034,153
1255,376,1.685849212033036e-14,2034,377
715,95,1.6649610404757088e-14,1494,96
408,186,1.6604213494880165e-14,1187,187
1581,110,1.620159352432761e-14,2360,111
1581,197,1.6176080530207635e-14,2360,198
1068,363,1.5839553625498474e-14,1847,364
1581,154,1.579795911899515e-14,2360,155
1255,296,1.548347529119541e-14,2034,297
1581,374,1.4862926782139125e-14,2360,375
707,114,1.448216541248364e-14,1486,115
1581,130,1.4432441203421098e-14,2360,131
724,290,1.4300853315831615e-14,1503,291
1585,362,1.423585785182287e-14,2364,363
1585,103,1.3964425810231582e-14,2364,104
1255,46,1.3787878251394486e-14,2034,47
874,363,1.3635056722592529e-14,1653,364
1581,120,1.3599919004052003e-14,2360,121
1585,114,1.3442944407196209e-14,2364,115
1581,159,1.3322807754837512e-14,2360,160
1585,13,1.3298405188062363e-14,2364,14
1581,195,1.316792611580859e-14,2360,196
1068,159,1.3035770982519734e-14,1847,160
1255,2,1.3030084884371572e-14,2034,3
1068,169,1.2867684036712762e-14,1847,170
145,114,1.281800967302511e-14,923,115
1255,304,1.27605985703957e-14,2034,305
874,362,1.2754735382470777e-14,1653,363
874,155,1.2610222685176056e-14,1653,156
299,300,1.2359557153689389e-14,1077,301
1665,155,1.229371085635142e-14,2444,156
1581,277,1.2292529017866382e-14,2360,278
874,89,1.2079290290479492e-14,1653,90
1581,8,1.205386971690573e-14,2360,9
1170,269,1.1982313392203733e-14,1949,270
653,347,1.1938430982105647e-14,1432,348
1255,380,1.1933283088525425e-14,2034,381
1255,356,1.192290905443379e-14,2034,357
1255,363,1.1844302063016882e-14,2034,364
437,347,1.1282736791871553e-14,1216,348
1581,369,1.112424480838426e-14,2360,370
1255,222,1.084851545088057e-14,2034,223
1829,13,1.0832333922264759e-14,2608,14
1050,362,1.0802478891697669e-14,1829,363
1581,384,1.0681449481633912e-14,2360,385
371,300,1.0646270191439752e-14,1150,301
1492,362,9.90021284214688e-15,2271,363
1665,362,9.817298119546427e-15,2444,363
299,347,9.80638634912911e-15,1077,348
851,43,9.761689316162756e-15,1630,44
1255,150,9.761060364792085e-15,2034,151
1068,110,9.654923336816e-15,1847,111
1585,346,9.570406714107128e-15,2364,347
1829,2,9.43295445544793e-15,2608,3
1255,169,9.362972161502217e-15,2034,170
1255,195,9.055010884578707e-15,2034,196
1581,162,8.964212451326893e-15,2360,163
1585,89,8.96298104241425e-15,2364,90
1585,134,8.913466458636786e-15,2364,135
1581,200,8.76103447488184e-15,2360,201
736,120,8.584059880147548e-15,1515,121
1581,324,8.583198054498713e-15,2360,325
565,300,8.367150508105412e-15,1344,301
1053,347,8.302269746912701e-15,1832,348
1829,237,8.195587844123041e-15,2608,238
1581,167,8.188858910061021e-15,2360,168
874,376,8.161832905014525e-15,1653,377
1255,8,8.140016135604376e-15,2034,9
437,28,7.981889177475035e-15,1216,29
851,155,7.938219578333303e-15,1630,156
1581,132,7.852193852200473e-15,2360,133
653,300,7.543931918505086e-15,1432,301
1255,374,7.392792270499184e-15,2034,375
1585,363,7.368287314665183e-15,2364,364
1255,153,7.324434470283564e-15,2034,154
437,155,7.16708077991714e-15,1216,156
1581,237,7.122881134523643e-15,2360,238
1255,367,7.120583035559194e-15,2034,368
721,130,7.064868966969592e-15,1500,131
1585,201,6.954103118155837e-15,2364,202
1255,230,6.890199241303343e-15,2034,231
1581,115,6.833009862899609e-15,2360,116
