row_index,col_index,amount,row_id,col_id
305,373,6.12560105737606e-08,1083,374
658,270,5.452036457484986e-08,1437,271
305,356,2.115968174121319e-08,1083,357
1686,197,2.1042525907499803e-08,2465,198
305,68,2.0882704460135522e-08,1083,69
305,84,1.921225195571609e-08,1083,85
1085,82,1.7184376557974756e-08,1864,83
1238,152,1.5378693744065087e-08,2017,153
62,373,1.4536947052467085e-08,839,374
830,227,1.391057003902052e-08,1609,228
658,386,1.1981385243599723e-08,1437,387
1085,176,1.0365887317953223e-08,1864,177
1238,52,1.014750227570288e-08,2017,53
305,263,1.0029949837629283e-08,1083,264
1249,197,8.746499987300607e-09,2028,198
1650,289,8.70879527308754e-09,2429,290
658,373,8.283917720154112e-09,1437,374
1168,91,7.7603590764085e-09,1947,92
1739,218,7.576937609276734e-09,2518,219
1034,201,7.446791967091326e-09,1813,202
1739,386,7.326197778745353e-09,2518,387
495,52,7.2865754548093394e-09,1274,53
1085,373,7.225795720713475e-09,1864,374
658,289,6.964549075401363e-09,1437,290
1168,377,6.9600970156034324e-09,1947,378
1249,377,6.799741324824642e-09,2028,378
628,356,6.780898235754716e-09,1407,357
77,197,6.740288340778108e-09,854,198
62,52,6.560634218374857e-09,839,53
1168,84,6.548605777089334e-09,1947,85
1085,356,6.345758964884627e-09,1864,357
305,52,6.308143392940488e-09,1083,53
882,356,5.952729083927049e-09,1661,357
1085,214,5.537234499640331e-09,1864,215
1238,305,5.4619788398807325e-09,2017,306
305,265,5.348810048457629e-09,1083,266
658,163,5.184927656640455e-09,1437,164
305,288,5.01267681924954e-09,1083,289
1702,82,5.000451650015588e-09,2481,83
305,230,4.842384217584114e-09,1083,231
62,197,4.502770068894897e-09,839,198
495,82,4.4813225968486065e-09,1274,83
495,356,4.21045034302535e-09,1274,357
118,378,4.129062057392882e-09,895,379
62,356,4.128910169384185e-09,839,357
1168,289,4.036261981773758e-09,1947,290
1686,184,4.0275608825347485e-09,2465,185
495,351,4.022420647520763e-09,1274,352
305,91,3.818261549471433e-09,1083,92
1607,82,3.806099880126895e-09,2386,83
1650,91,3.79198682949015e-09,2429,92
62,265,3.6739177175819706e-09,839,266
305,242,3.6010605052235576e-09,1083,243
1739,356,3.571503155610821e-09,2518,357
305,161,3.418384176577048e-09,1083,162
1650,278,3.4134913727692188e-09,2429,279
1238,356,3.3669320488917743e-09,2017,357
1238,265,3.1907784501858285e-09,2017,266
1702,373,3.1488475955540184e-09,2481,374
1238,373,2.9052666218542884e-09,2017,374
