row_index,col_index,amount,row_id,col_id
734,130,0.025499223070406456,1513,131
46,130,0.018312563966122616,823,131
1031,130,0.007818983671930464,1810,131
46,120,0.004005660964227369,823,121
1031,120,0.0033375874080712148,1810,121
1358,130,0.002881188015475273,2137,131
734,95,0.002840585535640019,1513,96
1031,290,0.002335988814468778,1810,291
46,95,0.0020399995429487916,823,96
733,130,0.00201899698189736,1512,131
1140,130,0.0017311500020044334,1919,131
46,290,0.0013511832147472674,823,291
1145,130,0.0013010846315749892,1924,131
472,130,0.0011475770205321585,1251,131
736,120,0.0009736191464855676,1515,121
389,130,0.0008865193795886376,1168,131
1031,95,0.0008710261930978861,1810,96
778,130,0.0007728260631432166,1557,131
785,130,0.0005491015259409585,1564,131
46,268,0.000529584433252045,823,269
725,290,0.000513889674522041,1504,291
1521,130,0.0005114125822121945,2300,131
1031,268,0.00047056538641626947,1810,269
776,130,0.0004164796457435126,1555,131
342,130,0.00038502667679611607,1120,131
1140,120,0.0003786689942276011,1919,121
786,290,0.0003342233158830793,1565,291
1358,95,0.0003209611967411107,2137,96
1014,290,0.0002962287677632094,1793,291
736,130,0.00029393595431626837,1515,131
718,290,0.0002707903524487659,1497,291
782,130,0.0002600457619116007,1561,131
1842,290,0.0002574244441570716,2621,291
1145,290,0.00024751032105642075,1924,291
724,290,0.00024078536019950846,1503,291
797,130,0.00022769621292687478,1576,131
767,290,0.00022686869250345752,1546,291
733,95,0.00022491405034266967,1512,96
736,290,0.0002164887274065119,1515,291
734,268,0.000212693682662823,1513,269
1140,95,0.0001928482120959233,1919,96
1039,130,0.0001910500010713546,1818,131
747,130,0.0001897085626687604,1526,131
1145,120,0.0001721354885023096,1924,121
1721,130,0.00016397657150719747,2500,131
389,290,0.00015487359800651297,1168,291
751,130,0.00015252384925277068,1530,131
1145,95,0.00014493940323957348,1924,96
708,130,0.000137568283246735,1487,131
1150,52,0.0001295371845655496,1929,53
148,140,0.00012862070990385868,926,141
1239,130,0.000128525636950665,2018,131
472,95,0.00012783882601463445,1251,96
148,268,0.0001278233710628633,926,269
1140,290,0.00012773201902524308,1919,291
1557,290,0.00012596371709440365,2336,291
1255,385,0.00011865081239756297,2034,386
767,130,0.00010303470430744735,1546,131
389,95,9.875728930495172e-05,1168,96
721,130,9.620290863703494e-05,1500,131
991,130,9.607895669097045e-05,1770,131
736,268,9.387812758399142e-05,1515,269
1615,290,8.745563663691973e-05,2394,291
778,95,8.609198493690123e-05,1557,96
1358,120,8.584815942967337e-05,2137,121
1549,201,8.320324651573122e-05,2328,202
777,130,8.292956602031499e-05,1556,131
1039,120,8.15510256348538e-05,1818,121
766,290,7.76442521226645e-05,1545,291
1549,362,7.440646570222962e-05,2328,363
50,130,7.201254805886095e-05,827,131
1035,300,6.991548337060378e-05,1814,301
778,120,6.711636704911091e-05,1557,121
749,130,6.48152612886998e-05,1528,131
1786,290,6.43744459734391e-05,2565,291
366,228,6.129793495773616e-05,1145,229
785,95,6.116930988471244e-05,1564,96
978,130,5.976689608263807e-05,1757,131
717,290,5.7443124828916184e-05,1496,291
1039,290,5.7077839211555475e-05,1818,291
1521,95,5.697080460658472e-05,2300,96
1255,155,5.689999090295553e-05,2034,156
762,130,5.460527151125438e-05,1541,131
1255,300,5.447199771493279e-05,2034,301
1679,290,5.414647259958765e-05,2458,291
8,130,5.3127780760483183e-05,785,131
182,130,5.294008413747711e-05,960,131
752,130,5.1494991738483726e-05,1531,131
1690,130,5.1294428112832295e-05,2469,131
1140,268,5.0063448866251905e-05,1919,269
389,268,4.862901597462319e-05,1168,269
766,130,4.859375589541472e-05,1545,131
708,120,4.773496690732486e-05,1487,121
249,130,4.726651022402297e-05,1027,131
776,95,4.639537494759824e-05,1555,96
784,130,4.615739234969362e-05,1563,131
1031,186,4.464534801382315e-05,1810,187
475,130,4.3693632480486235e-05,1254,131
46,186,4.329910263771057e-05,823,187
991,290,4.312566136500222e-05,1770,291
342,95,4.289155126698296e-05,1120,96
671,120,4.216336537097595e-05,1450,121
46,140,4.207699602496532e-05,823,141
778,290,4.197271872429423e-05,1557,291
269,130,4.096222728692581e-05,1047,131
46,347,4.000916874646129e-05,823,348
776,120,3.977680642044372e-05,1555,121
1392,130,3.954635072023016e-05,2171,131
1145,268,3.9256869329569205e-05,1924,269
734,186,3.609327993983756e-05,1513,187
182,290,3.596522546338368e-05,960,291
746,130,3.591386521193513e-05,1525,131
1549,52,3.588972347974599e-05,2328,53
1031,347,3.559302655873059e-05,1810,348
389,120,3.4339264448222236e-05,1168,121
182,120,3.422667392039747e-05,960,121
736,95,3.27441426580818e-05,1515,96
991,120,3.24326773212593e-05,1770,121
1169,290,3.2053734552980534e-05,1948,291
725,268,3.148193373474291e-05,1504,269
767,120,3.125541065779845e-05,1546,121
757,130,3.097107407663914e-05,1536,131
733,268,3.027124129440629e-05,1512,269
211,130,2.994706742919458e-05,989,131
673,130,2.947913763790312e-05,1452,131
782,95,2.896881320080662e-05,1561,96
734,161,2.8880049981222982e-05,1513,162
1521,268,2.769104010214934e-05,2300,269
1521,140,2.755149419983648e-05,2300,141
734,290,2.7504251728896052e-05,1513,291
1581,155,2.6667950765391144e-05,2360,156
797,95,2.536510977309948e-05,1576,96
735,120,2.4219002115520154e-05,1514,121
736,140,2.4060665326218615e-05,1515,141
203,268,2.2084869499313133e-05,981,269
722,130,2.1283735599729566e-05,1501,131
1039,95,2.1282760784943202e-05,1818,96
756,130,2.1134231840978823e-05,1535,131
747,95,2.1133325348716988e-05,1526,96
46,161,2.0740544274410394e-05,823,162
475,120,2.0629334640651603e-05,1254,121
456,252,2.05937619578523e-05,1235,253
1358,268,2.0434841768403043e-05,2137,269
786,268,2.0426342079138698e-05,1565,269
1150,356,2.0176243830742836e-05,1929,357
1169,120,1.9927273645013903e-05,1948,121
472,268,1.960218344700715e-05,1251,269
389,140,1.9237767560942166e-05,1168,141
554,130,1.8940979632711067e-05,1333,131
211,290,1.8607982036044446e-05,989,291
775,130,1.833474716830407e-05,1554,131
1721,95,1.8266809784606996e-05,2500,96
1014,268,1.8104273021101974e-05,1793,269
475,290,1.7595331769650476e-05,1254,291
1255,84,1.7226705583481887e-05,2034,85
761,130,1.7143538676323726e-05,1540,131
1659,130,1.7119176522153028e-05,2438,131
751,95,1.6990989457960964e-05,1530,96
718,268,1.6787815051882882e-05,1497,269
767,268,1.6342924456948398e-05,1546,269
1581,300,1.602904723309484e-05,2360,301
734,347,1.597065286500926e-05,1513,348
342,290,1.5874225239998254e-05,1120,291
1765,130,1.5769608002056045e-05,2544,131
1842,268,1.5732714173990533e-05,2621,269
708,95,1.532495625718071e-05,1487,96
776,290,1.5237560718702665e-05,1555,291
1845,130,1.5203809292296155e-05,2624,131
1512,130,1.4933103039470008e-05,2291,131
1549,2,1.4841479767151714e-05,2328,3
724,268,1.4782274102768837e-05,1503,269
780,290,1.4428082473048967e-05,1559,291
1150,179,1.4407413604053202e-05,1929,180
1239,95,1.4317614410748331e-05,2018,96
797,120,1.4240705638192215e-05,1576,121
470,130,1.3729502960673017e-05,1249,131
50,290,1.369922299929765e-05,827,291
991,268,1.3592706758912589e-05,1770,269
323,300,1.3545043391805682e-05,1101,301
778,268,1.3287077659794807e-05,1557,269
790,290,1.2990526302097568e-05,1569,291
1581,385,1.2764634405495603e-05,2360,386
766,120,1.2573029526736895e-05,1545,121
1521,120,1.2237770667798412e-05,2300,121
201,268,1.2101637363420644e-05,979,269
735,130,1.2051780593939522e-05,1514,131
789,290,1.1939239818702517e-05,1568,291
1798,130,1.178448671406513e-05,2577,131
203,186,1.1712288058717352e-05,981,187
8,120,1.1621086688523612e-05,785,121
1799,290,1.1557340907667536e-05,2578,291
1255,263,1.1553421882039766e-05,2034,264
1039,268,1.1497852168270787e-05,1818,269
767,95,1.1477954081447842e-05,1546,96
1031,140,1.145933977581985e-05,1810,141
1255,64,1.1431372172075579e-05,2034,65
1581,84,1.1229398644694089e-05,2360,85
796,130,1.1017020693421345e-05,1575,131
1150,201,1.0795546588334582e-05,1929,202
721,95,1.0716898822837868e-05,1500,96
991,95,1.0703091159128139e-05,1770,96
1150,242,1.0572332018236851e-05,1929,243
449,130,1.0369565426086711e-05,1228,131
795,290,1.0269066072910116e-05,1574,291
1028,290,1.0208336782285825e-05,1807,291
720,290,1.00607240067085e-05,1499,291
972,130,9.695900798005225e-06,1751,131
148,347,9.63476941879293e-06,926,348
50,120,9.52737052869108e-06,827,121
733,186,9.424446887397618e-06,1512,187
777,95,9.238263296046754e-06,1556,96
1031,161,8.855667210396359e-06,1810,162
972,290,8.765224465414558e-06,1751,291
1512,290,8.679830464827919e-06,2291,291
