row_index,col_index,amount,row_id,col_id
1581,155,8.140127765911199e-10,2360,156
1585,110,7.270187469204908e-10,2364,111
1581,110,3.018780495790474e-10,2360,111
1068,110,1.79896466441822e-10,1847,111
1581,64,1.5435737795898055e-10,2360,65
1255,155,1.281544512717313e-10,2034,156
715,130,1.1994666472597633e-10,1494,131
1581,300,9.977129486787924e-11,2360,301
1581,363,9.089332636945928e-11,2360,364
1581,376,8.011093190641835e-11,2360,377
1255,130,4.0828921847126186e-11,2034,131
1581,179,3.541248452160319e-11,2360,180
1255,300,2.5017915686019652e-11,2034,301
1581,382,2.2679777567292054e-11,2360,383
1255,64,2.248062824457902e-11,2034,65
1581,130,2.2007671114903727e-11,2360,131
1581,201,2.0256206236107555e-11,2360,202
1255,110,1.8739170979273853e-11,2034,111
1581,176,1.8288445599587628e-11,2360,177
1585,169,1.5856793970867124e-11,2364,170
1581,2,1.5462167585694058e-11,2360,3
1581,52,1.4675280463949334e-11,2360,53
1585,280,1.4620893928561493e-11,2364,281
555,110,1.4507559081921231e-11,1334,111
1581,68,1.2986452685287447e-11,2360,69
54,110,1.2796132188392629e-11,831,111
1581,362,1.1738316605138102e-11,2360,363
721,130,1.0773043208941033e-11,1500,131
1581,89,1.0586789074814178e-11,2360,90
1585,159,9.911172902017204e-12,2364,160
851,110,9.481717905520696e-12,1630,111
408,130,9.077719179934619e-12,1187,131
1170,110,8.726901933983855e-12,1949,111
1255,2,8.341146236480716e-12,2034,3
412,110,7.042521264070092e-12,1191,111
1581,290,7.033492738695683e-12,2360,291
1255,382,6.7941151281816595e-12,2034,383
752,130,6.460900373009789e-12,1531,131
1581,169,6.3441386242340724e-12,2360,170
1255,376,6.254000610688234e-12,2034,377
1829,2,6.038460474599453e-12,2608,3
716,130,5.939567654999135e-12,1495,131
1581,114,5.871227009154951e-12,2360,115
565,110,5.766260902144008e-12,1344,111
299,155,5.756643313890908e-12,1077,156
715,120,5.607704690127567e-12,1494,121
1068,363,5.124074477097234e-12,1847,364
1585,269,4.735116467571212e-12,2364,270
1829,110,4.621320862762972e-12,2608,111
576,110,4.527939856762915e-12,1355,111
874,363,4.4109226685237924e-12,1653,364
1255,363,3.831615923976201e-12,2034,364
1581,75,3.6819782956443386e-12,2360,76
1255,290,3.585844480545408e-12,2034,291
1255,201,3.514271469963024e-12,2034,202
874,110,3.147637131554567e-12,1653,111
874,376,3.027797955354497e-12,1653,377
1255,179,2.9919697462451074e-12,2034,180
1068,169,2.9385037633933145e-12,1847,170
1665,110,2.86932218121096e-12,2444,111
1500,110,2.6982831438872313e-12,2279,111
874,2,2.646899252092072e-12,1653,3
1255,52,2.538182837645731e-12,2034,53
1585,363,2.3836311212846442e-12,2364,364
874,159,2.3773109925742375e-12,1653,160
1068,2,2.3369946302319044e-12,1847,3
724,290,2.2518744210342557e-12,1503,291
812,130,2.1992064416407436e-12,1591,131
653,155,2.19119229121967e-12,1432,156
1581,84,2.145456042810927e-12,2360,85
1255,169,2.138157018358817e-12,2034,170
1255,176,1.823357628214738e-12,2034,177
1581,159,1.781093112529464e-12,2360,160
1068,159,1.7427198786267041e-12,1847,160
1581,120,1.7109433791800925e-12,2360,121
465,110,1.6948787630827837e-12,1244,111
585,130,1.6050425176530951e-12,1364,131
978,130,1.585148043617773e-12,1757,131
707,376,1.5480171169141254e-12,1486,377
1585,2,1.5074098339117618e-12,2364,3
565,2,1.4789061081382336e-12,1344,3
1585,376,1.4575994815830828e-12,2364,377
437,110,1.447234922669578e-12,1216,111
1829,363,1.3779868973093688e-12,2608,364
673,130,1.3626354214028035e-12,1452,131
269,130,1.3325462050775452e-12,1047,131
