row_index,col_index,amount,row_id,col_id
590,290,0.00016907744921270822,1369,291
226,290,0.00012542456065602086,1004,291
590,29,0.00011795789388696242,1369,30
226,29,0.00010892552471134243,1004,30
590,130,0.00010417370278303753,1369,131
226,110,7.616541178593407e-05,1004,111
226,130,6.671108367545013e-05,1004,131
1445,155,5.3070797911035684e-05,2224,156
226,120,4.331906232786577e-05,1004,121
1445,110,3.7518971832608286e-05,2224,111
590,159,3.3804210761457525e-05,1369,160
226,155,2.547613495697981e-05,1004,156
226,52,2.4215374854314053e-05,1004,53
226,2,2.1972526762188823e-05,1004,3
1445,300,2.1532998645789815e-05,2224,301
226,363,1.8782997148998836e-05,1004,364
226,373,1.8560871130901486e-05,1004,374
226,159,1.8327225053467177e-05,1004,160
1445,382,1.6605626036260037e-05,2224,383
1445,2,1.4662492886443383e-05,2224,3
1445,52,1.447514648450591e-05,2224,53
1043,290,1.1165830415383627e-05,1822,291
1043,130,1.0464115692492523e-05,1822,131
590,110,1.0436327915084409e-05,1369,111
590,363,1.0321634400253909e-05,1369,364
590,368,1.0037451324905375e-05,1369,369
590,2,9.99507098781672e-06,1369,3
226,368,9.268827902896736e-06,1004,369
226,182,9.019188887391757e-06,1004,183
1445,363,7.5637167079464905e-06,2224,364
1445,376,7.095996883774628e-06,2224,377
1445,64,6.909102382165489e-06,2224,65
226,169,6.168285925257473e-06,1004,170
226,179,5.898925240479924e-06,1004,180
226,376,5.744532397684436e-06,1004,377
1043,221,5.2075017464450505e-06,1822,222
1445,152,5.151678471110335e-06,2224,153
1445,130,4.68314194639259e-06,2224,131
1445,179,4.29325369570742e-06,2224,180
226,89,4.076084382424297e-06,1004,90
226,167,3.646119923211979e-06,1004,168
226,201,3.5064455311008534e-06,1004,202
590,376,3.3166444741116448e-06,1369,377
1445,159,2.6354498083443435e-06,2224,160
226,13,2.5803538076496274e-06,1004,14
590,268,2.5139337325072535e-06,1369,269
1445,201,2.4722739226617696e-06,2224,202
226,268,2.332313115715707e-06,1004,269
1445,169,1.9004750264012515e-06,2224,170
226,162,1.6590156655183413e-06,1004,163
1445,290,1.6398202748512578e-06,2224,291
590,120,1.4984765174277463e-06,1369,121
226,378,1.4810727367505998e-06,1004,379
590,169,1.2919832898140117e-06,1369,170
226,114,1.26634991280902e-06,1004,115
590,155,1.088788310834089e-06,1369,156
590,89,1.083418986472426e-06,1369,90
590,52,9.621514762353562e-07,1369,53
590,13,9.205198665578674e-07,1369,14
1445,362,8.542420826474793e-07,2224,363
1043,110,8.49611199345121e-07,1822,111
226,242,8.46231577213369e-07,1004,243
1445,378,7.975489352068734e-07,2224,379
590,114,7.755998958034801e-07,1369,115
226,217,7.272564063387319e-07,1004,218
1445,176,7.002655975286015e-07,2224,177
1445,356,6.855593686629969e-07,2224,357
1043,120,6.736955261490116e-07,1822,121
226,68,6.649325653881087e-07,1004,69
1043,167,6.108754292375337e-07,1822,168
1043,268,6.073136884024394e-07,1822,269
1445,89,5.964518826246928e-07,2224,90
1445,167,5.806450936443383e-07,2224,168
590,167,5.116801250656349e-07,1369,168
1445,114,5.007762067747584e-07,2224,115
1043,2,4.875288966667731e-07,1822,3
1445,4,4.801108695112236e-07,2224,5
226,221,4.370549347035955e-07,1004,222
590,95,4.29996501425647e-07,1369,96
1043,363,4.2001784130907356e-07,1822,364
226,252,3.98974343178835e-07,1004,253
1445,13,3.885181148901764e-07,2224,14
226,47,3.8328454324677753e-07,1004,48
1043,376,3.7427731572125495e-07,1822,377
1043,380,3.6755380459788235e-07,1822,381
1043,159,3.454379960452135e-07,1822,160
1445,373,3.2691641959824783e-07,2224,374
723,376,3.2505689704135045e-07,1502,377
226,304,3.060795963153919e-07,1004,305
1043,179,2.9819408545436996e-07,1822,180
590,179,2.962994381259631e-07,1369,180
1043,362,2.9251718091860005e-07,1822,363
226,95,2.923630965489789e-07,1004,96
590,201,2.838498511446645e-07,1369,202
1445,195,2.790228529565676e-07,2224,196
723,110,2.766282031398913e-07,1502,111
590,378,2.660461984986961e-07,1369,379
1445,95,2.5354981108592963e-07,2224,96
1043,52,2.4990071233692554e-07,1822,53
1445,120,2.2825119586876658e-07,2224,121
590,242,2.2041920515259273e-07,1369,243
1445,18,2.1811445061003552e-07,2224,19
226,356,2.1178905118508701e-07,1004,357
590,221,2.0229752875403017e-07,1369,222
226,321,2.0215841127836156e-07,1004,322
