row_index,col_index,amount,row_id,col_id
257,130,0.0002919620806134264,1035,131
55,130,0.0002575075066374494,832,131
257,110,5.875976701780885e-05,1035,111
257,290,4.682123975698973e-05,1035,291
55,290,4.1206122615690555e-05,832,291
257,2,3.0175592798388947e-05,1035,3
1843,52,2.1684823031458542e-05,2622,53
1843,110,1.9341311669180264e-05,2622,111
257,52,1.690330152336247e-05,1035,53
257,363,1.66231216060839e-05,1035,364
257,120,1.6285114784256113e-05,1035,121
257,376,1.5987221386255605e-05,1035,377
257,155,1.5152251700094213e-05,1035,156
55,120,1.4716109670036254e-05,832,121
257,362,1.362851835668101e-05,1035,363
257,300,1.009658655630445e-05,1035,301
257,159,6.78610143095056e-06,1035,160
1043,290,6.276464685565718e-06,1822,291
1043,130,5.8820213245507065e-06,1822,131
257,382,5.738445317485241e-06,1035,383
1843,179,5.289199374891366e-06,2622,180
1445,155,4.327025489798574e-06,2224,156
257,179,4.234816933713453e-06,1035,180
1843,363,4.196624079874058e-06,2622,364
1843,159,4.1039514867521665e-06,2622,160
257,201,3.7070410387937375e-06,1035,202
257,169,3.651158038654151e-06,1035,170
1843,376,3.4870751524931702e-06,2622,377
55,18,3.3928666776801656e-06,832,19
257,152,3.2603137980152087e-06,1035,153
1445,110,3.0590372457349508e-06,2224,111
1043,221,2.92720734559546e-06,1822,222
1843,155,2.8698558841571165e-06,2622,156
257,18,2.826378802388133e-06,1035,19
55,4,2.711521480783986e-06,832,5
257,378,2.3989808356103557e-06,1035,379
55,110,2.2181350912440636e-06,832,111
1843,2,1.8840004996067419e-06,2622,3
257,4,1.8575746337573444e-06,1035,5
1445,300,1.7556516517486895e-06,2224,301
257,64,1.7465497142418254e-06,1035,65
257,95,1.5889490089740054e-06,1035,96
257,195,1.5409148442015292e-06,1035,196
55,52,1.4970016141390622e-06,832,53
257,268,1.484059737457176e-06,1035,269
55,195,1.4285183883921804e-06,832,196
1445,382,1.3539077979081738e-06,2224,383
257,89,1.3431666544600677e-06,1035,90
257,373,1.3278812792985094e-06,1035,374
55,363,1.283921370944802e-06,832,364
55,159,1.255272806604995e-06,832,160
1843,152,1.2092116994645277e-06,2622,153
55,268,1.206853336066743e-06,832,269
1445,2,1.1954781718184394e-06,2224,3
1445,52,1.1802032430720424e-06,2224,53
257,13,1.1441052083043424e-06,1035,14
257,114,1.0963593929204862e-06,1035,115
55,95,1.0636262986961562e-06,832,96
257,167,1.030297664825041e-06,1035,168
257,200,1.0157251862747959e-06,1035,201
55,300,1.012066159594972e-06,832,301
257,68,9.953948425494929e-07,1035,69
55,376,9.793275148679343e-07,832,377
55,200,8.60770894026097e-07,832,201
55,184,8.162588991874231e-07,832,185
55,2,7.526303212023706e-07,832,3
1843,169,6.483819212078585e-07,2622,170
1843,378,6.470528235456117e-07,2622,379
1843,167,6.299530303935266e-07,2622,168
1445,363,6.166931020664792e-07,2224,364
257,356,6.157629717191704e-07,1035,357
257,184,6.132850343142109e-07,1035,185
1445,376,5.785584652994123e-07,2224,377
1445,64,5.633203813775992e-07,2224,65
257,242,5.580257230758043e-07,1035,243
1843,13,5.203207203541196e-07,2622,14
1843,114,5.129433200163394e-07,2622,115
55,362,5.072986328750487e-07,832,363
1843,201,5.04575217600775e-07,2622,202
257,288,4.997220899720685e-07,1035,289
55,227,4.987558797340881e-07,832,228
257,192,4.811737563720062e-07,1035,193
1043,110,4.775779759115727e-07,1822,111
1843,192,4.735877986917713e-07,2622,193
257,227,4.235713370156144e-07,1035,228
1445,152,4.200322010818236e-07,2224,153
