row_index,col_index,amount,row_id,col_id
70,89,0.18939846419242712,847,90
70,114,0.15569744167874577,847,115
578,52,0.12098238307569992,1357,53
70,376,0.10332406519531084,847,377
70,68,0.09607047435002677,847,69
70,52,0.08326646314451096,847,53
1769,52,0.049687698079433296,2548,53
70,339,0.04860673598976228,847,340
1640,52,0.033875889109392855,2419,53
578,179,0.01471153982955358,1357,180
70,179,0.010125258300702598,847,180
1769,179,0.006042057857091833,2548,180
1640,179,0.004119331069026682,2419,180
70,363,0.0015383605049345119,847,364
70,225,0.0010155021942423,847,226
70,84,0.0008215844503072666,847,85
70,237,0.0005849753591825229,847,238
70,202,0.0004042820828973445,847,203
1769,114,0.000328303030634483,2548,115
70,161,0.00023560534324067103,847,162
1640,220,0.00021307760808144616,2419,221
1769,377,0.00011611544946480317,2548,378
70,13,8.753405211919463e-05,847,14
70,269,7.050988647386485e-05,847,270
1640,369,6.443349836484184e-05,2419,370
70,230,5.673627448807165e-05,847,231
1640,226,4.840965584047926e-05,2419,227
70,174,4.03516228550684e-05,847,175
1769,89,3.186935183386296e-05,2548,90
1769,376,3.141652234946162e-05,2548,377
1640,335,3.0616431122696475e-05,2419,336
70,29,2.781797385783206e-05,847,30
70,169,2.69954420176291e-05,847,170
1640,241,2.3868130812111945e-05,2419,242
70,362,2.3701090255503252e-05,847,363
1640,189,1.6942785571037824e-05,2419,190
1769,339,1.6300248430226155e-05,2548,340
578,183,1.62002611538983e-05,1357,184
1769,183,1.4813065793878679e-05,2548,184
1640,195,1.368071063235895e-05,2419,196
70,369,1.2382347439378548e-05,847,370
1640,162,1.2243733188089183e-05,2419,163
70,91,1.2184325509999344e-05,847,92
70,384,1.0859980644855695e-05,847,385
578,23,9.891397580727105e-06,1357,24
1769,130,9.797309974561179e-06,2548,131
578,269,9.237310394800535e-06,1357,270
1640,374,8.981642731571639e-06,2419,375
70,135,7.792149006649302e-06,847,136
1769,373,7.637601253856922e-06,2548,374
1640,268,7.2893526038155955e-06,2419,269
1640,362,7.204411352061778e-06,2419,363
1640,29,7.050431377157826e-06,2419,30
1640,46,6.9826312700494955e-06,2419,47
578,13,6.103000072606255e-06,1357,14
70,70,4.7206341266375664e-06,847,71
1640,214,4.558584828325058e-06,2419,215
70,33,4.1893500238516075e-06,847,34
70,340,3.9793215039989e-06,847,341
1640,50,3.4607483152997503e-06,2419,51
578,29,3.306779699700126e-06,1357,30
1769,95,3.281911813334551e-06,2548,96
1640,300,3.259754105137964e-06,2419,301
70,36,3.0915984005671422e-06,847,37
1640,343,2.9476519550648154e-06,2419,344
70,368,2.8451160577490408e-06,847,369
578,369,2.5308822227038512e-06,1357,370
1769,29,2.387405859759228e-06,2548,30
70,28,2.3616602347101746e-06,847,29
1640,126,2.3423462943302374e-06,2419,127
1769,225,2.33615915203734e-06,2548,226
1769,250,2.3169735664949574e-06,2548,251
1769,268,2.3105509474658207e-06,2548,269
70,47,1.7354357110859086e-06,847,48
1769,202,1.7048082658425257e-06,2548,203
70,48,1.3704331392645918e-06,847,49
1769,237,1.2908068054427693e-06,2548,238
1640,261,1.2665645742561247e-06,2419,262
1640,152,1.1785673723903651e-06,2419,153
70,276,1.0413359567621777e-06,847,277
70,317,1.0363315336434107e-06,847,318
1640,141,1.025806305431596e-06,2419,142
1640,94,1.0112926459369777e-06,2419,95
70,159,9.98700627430529e-07,847,160
578,261,9.94086010499268e-07,1357,262
1640,363,9.349033450995333e-07,2419,364
1769,68,8.093418497527087e-07,2548,69
578,51,8.030915278398958e-07,1357,52
578,76,8.019581434329869e-07,1357,77
1640,347,7.875199731802075e-07,2419,348
1640,368,7.210747444497258e-07,2419,369
1640,276,6.276105628568323e-07,2419,277
578,339,5.873133132653766e-07,1357,340
1640,166,5.629485455288318e-07,2419,167
578,122,5.447720611545577e-07,1357,123
1640,183,5.185680287645228e-07,2419,184
578,177,5.094778178688618e-07,1357,178
70,236,4.635451656200956e-07,847,237
70,378,4.355994770822891e-07,847,379
1769,113,3.851789615677836e-07,2548,114
1640,104,3.8231385241877456e-07,2419,105
1640,184,3.7646129285607264e-07,2419,185
70,354,3.7133681329951797e-07,847,355
578,169,3.6189157965813346e-07,1357,170
578,368,3.383064292874684e-07,1357,369
70,360,3.175614870626019e-07,847,361
578,317,3.086646249672438e-07,1357,318
70,24,2.838975178329071e-07,847,25
578,47,2.766783449477496e-07,1357,48
1769,105,2.733659788063485e-07,2548,106
1769,70,2.610077265389732e-07,2548,71
1769,199,2.465729211708901e-07,2548,200
70,358,2.4503815252080636e-07,847,359
1769,368,2.4433912238209097e-07,2548,369
1640,371,2.4195325372210084e-07,2419,372
1769,363,2.3707252721833786e-07,2548,364
70,228,2.3652341437786007e-07,847,229
1640,169,2.2870592497959493e-07,2419,170
1769,152,2.1565925226222494e-07,2548,153
70,203,2.1555705052639656e-07,847,204
70,59,2.104812534334582e-07,847,60
1769,131,2.029553977796422e-07,2548,132
1640,331,1.9674338344489984e-07,2419,332
70,287,1.778749001003933e-07,847,288
1640,381,1.7144591255685564e-07,2419,382
578,28,1.6420399601630313e-07,1357,29
1640,159,1.6238094739284948e-07,2419,160
70,109,1.6102073718501595e-07,847,110
70,172,1.574204860539584e-07,847,173
1640,185,1.559906796677402e-07,2419,186
578,280,1.547605775285765e-07,1357,281
70,155,1.337268945816074e-07,847,156
1640,313,1.3368840016221027e-07,2419,314
70,57,1.25795127553566e-07,847,58
70,106,1.179934639045954e-07,847,107
1640,73,1.1069473537963975e-07,2419,74
70,268,1.0719718967376647e-07,847,269
578,276,1.0373679008036885e-07,1357,277
1769,260,9.765456102764778e-08,2548,261
70,192,9.417372668553806e-08,847,193
1769,174,8.893845812623382e-08,2548,175
578,363,8.703109483939817e-08,1357,364
578,22,8.10622861461179e-08,1357,23
578,242,7.56836352140642e-08,1357,243
578,135,7.420382127328954e-08,1357,136
578,159,6.943870699280866e-08,1357,160
1640,318,6.723383523803254e-08,2419,319
70,252,6.402635146969815e-08,847,253
70,61,6.3839366650605e-08,847,62
70,22,6.057807293992543e-08,847,23
578,141,5.652860674881053e-08,1357,142
578,42,5.5105623976243396e-08,1357,43
1640,101,5.342082329610348e-08,2419,102
578,161,5.105756448766136e-08,1357,162
578,74,4.8995918216211054e-08,1357,75
1769,269,4.8098710703084244e-08,2548,270
70,153,4.6351641288419164e-08,847,154
578,306,4.3368884944346636e-08,1357,307
70,144,4.313574499749126e-08,847,145
1769,143,4.274024994159297e-08,2548,144
1769,109,4.2504959352413424e-08,2548,110
1640,69,4.240694175835898e-08,2419,70
1640,155,4.07089701348559e-08,2419,156
578,91,4.0409636355670517e-08,1357,92
1769,182,3.9491462015109454e-08,2548,183
1640,202,3.906394985037468e-08,2419,203
1640,186,3.7503242595042015e-08,2419,187
70,110,3.619678517457726e-08,847,111
1769,384,3.5911437095432145e-08,2548,385
1640,215,3.51655360205486e-08,2419,216
578,109,3.260665019916492e-08,1357,110
1640,176,3.243081238102403e-08,2419,177
578,362,3.187494177117978e-08,1357,363
1640,59,3.1757813633168836e-08,2419,60
70,112,3.1618319543410154e-08,847,113
578,225,3.0881995231145875e-08,1357,226
578,202,3.040979676379043e-08,1357,203
578,378,3.0286818317050646e-08,1357,379
1769,146,2.981381563863012e-08,2548,147
578,199,2.9279256916025183e-08,1357,200
70,347,2.8916790812847362e-08,847,348
1640,225,2.8710040789892485e-08,2419,226
578,358,2.8518448127609615e-08,1357,359
70,178,2.7870360302045358e-08,847,179
578,314,2.7644143309479e-08,1357,315
70,26,2.6295181799803783e-08,847,27
578,354,2.581869498777835e-08,1357,355
578,303,2.4703066433236254e-08,1357,304
