row_index,col_index,amount,row_id,col_id
724,290,1.3871971585765451e-07,1503,291
766,290,1.256155231529274e-07,1545,291
758,120,8.448490853877921e-08,1537,121
717,290,7.958792452254558e-08,1496,291
752,130,6.796276414433368e-08,1531,131
796,130,3.352937535627201e-08,1575,131
408,130,3.2179294913903546e-08,1187,131
1557,290,3.1348708140123646e-08,2336,291
758,290,3.1256893688714974e-08,1537,291
673,130,3.091672187853503e-08,1452,131
1512,290,3.0114765680651274e-08,2291,291
1312,290,2.998462781227669e-08,2091,291
1417,130,2.837512015181254e-08,2196,131
1417,290,2.7135941168532048e-08,2196,291
766,130,2.4379274500231673e-08,1545,131
752,95,2.276622948081198e-08,1531,96
812,130,2.2640838754611123e-08,1591,131
761,130,2.019909604601993e-08,1540,131
766,120,2.0151018172813133e-08,1545,121
777,130,2.007209840497999e-08,1556,131
1512,120,1.902588300594959e-08,2291,121
1601,290,1.7214515689083828e-08,2380,291
1417,120,1.6899794329111263e-08,2196,121
1512,130,1.6066623507204278e-08,2291,131
715,130,1.5743917738321892e-08,1494,131
733,130,1.5548982440235544e-08,1512,131
786,290,1.4040013812153162e-08,1565,291
734,130,1.2991585530894804e-08,1513,131
472,130,1.1657139328209143e-08,1251,131
796,95,1.123170077755727e-08,1575,96
758,130,1.1161536055925849e-08,1537,131
725,290,1.110473233826029e-08,1504,291
408,95,1.077944965592783e-08,1187,96
673,95,1.035651150433457e-08,1452,96
449,130,1.0279728953404985e-08,1228,131
585,130,1.013183985651232e-08,1364,131
516,378,1.0003183179681601e-08,1295,379
1573,290,9.867325299587901e-09,2352,291
721,130,9.760536153605736e-09,1500,131
1417,95,9.50512374334862e-09,2196,96
1547,290,9.396592406580292e-09,2326,291
1014,290,9.29346481133013e-09,1793,291
516,2,8.733205981438523e-09,1295,3
463,290,8.62682340919729e-09,1242,291
1721,130,8.444025219081e-09,2500,131
746,130,8.31458838157117e-09,1525,131
766,95,8.166591399743051e-09,1545,96
775,130,8.07427173067535e-09,1554,131
766,268,7.918446975644986e-09,1545,269
812,95,7.584248697660409e-09,1591,96
718,290,7.564952636852663e-09,1497,291
1601,120,7.255386444874792e-09,2380,121
516,169,7.13191211788544e-09,1295,170
724,268,7.0634082743118825e-09,1503,269
761,95,6.7663116980223155e-09,1540,96
777,95,6.7237700165228896e-09,1556,96
1169,290,6.468990922281247e-09,1948,291
767,290,6.389721867286243e-09,1546,291
211,290,5.915789668083036e-09,989,291
758,268,5.848338876485377e-09,1537,269
188,290,5.826806346692284e-09,966,291
408,268,5.645166915747687e-09,1187,269
1312,130,5.576834415604159e-09,2091,131
1512,95,5.382012238702438e-09,2291,96
715,95,5.27391191593964e-09,1494,96
733,95,5.20861214900588e-09,1512,96
1659,130,5.11253796050835e-09,2438,131
742,290,5.101869004157496e-09,1521,291
974,290,5.0790451837499854e-09,1753,291
80,130,4.846525479387051e-09,857,131
735,120,4.766179936081255e-09,1514,121
1614,140,4.5259669538413975e-09,2393,141
777,120,4.424282576349103e-09,1556,121
438,290,4.381987361747867e-09,1217,291
734,95,4.3519330900107254e-09,1513,96
717,268,4.121019371081544e-09,1496,269
1573,130,4.051410061299402e-09,2352,131
904,130,3.9971992424012236e-09,1683,131
1169,120,3.984087328046143e-09,1948,121
472,95,3.904919159323399e-09,1251,96
1470,290,3.858262437122572e-09,2249,291
336,130,3.811809302800439e-09,1114,131
1312,120,3.777536929674095e-09,2091,121
758,95,3.738901419202978e-09,1537,96
789,290,3.7050910637336652e-09,1568,291
516,13,3.684651921890002e-09,1295,14
1614,268,3.6288450391635026e-09,2393,269
219,290,3.620184311018038e-09,997,291
201,268,3.5250058661264782e-09,979,269
449,95,3.4435129820102795e-09,1228,96
585,95,3.393972831246917e-09,1364,96
342,130,3.311342061708381e-09,1120,131
721,95,3.269593277893566e-09,1500,96
784,130,3.2335709431386567e-09,1563,131
796,120,3.221662650820807e-09,1575,121
693,290,3.184792969908148e-09,1472,291
978,130,2.961885413333778e-09,1757,131
211,130,2.9523922474275203e-09,989,131
408,186,2.8946028513889864e-09,1187,187
1721,95,2.8285870974141523e-09,2500,96
746,95,2.7852284458456924e-09,1525,96
1464,290,2.75691330189513e-09,2243,291
1512,268,2.7531345938397186e-09,2291,269
775,95,2.704726925260841e-09,1554,96
756,130,2.7009826806219665e-09,1535,131
1417,268,2.669211959660928e-09,2196,269
1427,290,2.5201687802319153e-09,2206,291
1716,268,2.419700476475636e-09,2495,269
188,120,2.4057503180108098e-09,966,121
777,290,2.4028490792453282e-09,1556,291
516,110,2.307094439206849e-09,1295,111
1532,290,2.305389173595432e-09,2311,291
1477,120,2.291401337468972e-09,2256,121
657,268,2.2047227283480915e-09,1436,269
821,290,2.1671858165533425e-09,1600,291
781,130,2.1334363978608606e-09,1560,131
554,130,2.104187676418741e-09,1333,131
715,120,2.1012731508561327e-09,1494,121
259,130,2.0923105432810612e-09,1037,131
1477,130,2.088213141118879e-09,2256,131
776,130,2.059839926470689e-09,1555,131
750,130,2.0592143746838273e-09,1529,131
201,186,1.97752165696925e-09,979,187
1799,290,1.9191960206038656e-09,2578,291
816,130,1.9021004766381287e-09,1595,131
1312,95,1.8681330159417564e-09,2091,96
