row_index,col_index,amount,row_id,col_id
1581,155,1.337398842254753e-10,2360,156
1581,300,9.650280319685934e-11,2360,301
1581,68,6.233973417937747e-11,2360,69
1581,64,3.3529213672888976e-11,2360,65
1581,176,2.905692647554277e-11,2360,177
1581,89,1.9978141180344342e-11,2360,90
1581,114,1.1869509251832423e-11,2360,115
1581,363,1.0920535210268767e-11,2360,364
1581,179,1.0429206368150027e-11,2360,180
1585,280,9.28241819616051e-12,2364,281
1585,183,9.187395857233162e-12,2364,184
1585,169,8.703804890293241e-12,2364,170
1585,110,8.678716782408402e-12,2364,111
1581,382,8.677469902790144e-12,2360,383
1581,52,8.479373625001875e-12,2360,53
851,28,5.87930772496256e-12,1630,29
1581,362,5.8693753496082794e-12,2360,363
715,130,5.792469250614921e-12,1494,131
1581,376,5.5336618738559155e-12,2360,377
1585,269,5.3367575387708424e-12,2364,270
1581,84,4.802533922854727e-12,2360,85
1581,95,4.7711455783440115e-12,2360,96
1581,201,4.1559061860746725e-12,2360,202
1581,110,3.6036403548324416e-12,2360,111
1581,169,3.4823019636728728e-12,2360,170
1581,161,2.6217599136225853e-12,2360,162
1068,110,2.147496868571611e-12,1847,111
715,95,1.940366629912799e-12,1494,96
1581,183,1.8137881571643284e-12,2360,184
1068,169,1.6129466948336216e-12,1847,170
1585,159,1.5891503761184695e-12,2364,160
1581,2,1.385751373988164e-12,2360,3
1581,50,1.3248279964162652e-12,2360,51
1581,347,1.2153279340669957e-12,2360,348
437,28,1.1169519928474647e-12,1216,29
1581,130,1.0631767882332218e-12,2360,131
1581,202,9.299602545328649e-13,2360,203
1581,290,8.447387371709018e-13,2360,291
481,183,8.141697860385403e-13,1260,184
715,120,7.730960181435892e-13,1494,121
1581,288,7.584382131238784e-13,2360,289
1581,75,7.358147462639787e-13,2360,76
1068,363,6.15640751442253e-13,1847,364
1585,47,5.725898219582374e-13,2364,48
1829,2,5.4117929152388e-13,2608,3
721,130,5.20438960514235e-13,1500,131
1585,242,5.034187467363487e-13,2364,243
1581,4,4.958042435824505e-13,2360,5
