row_index,col_index,amount,row_id,col_id
226,373,8.532393052973544e-05,1004,374
590,29,4.111061631436054e-05,1369,30
226,29,3.7962660282317374e-05,1004,30
1445,300,2.0827581052292136e-05,2224,301
590,290,2.0306592505064087e-05,1369,291
226,290,1.5063779677467924e-05,1004,291
226,182,1.4066001398430405e-05,1004,183
226,52,1.3991637935888995e-05,1004,53
226,242,9.150672044238022e-06,1004,243
1445,155,8.719374649251591e-06,2224,156
1445,52,8.363736258416065e-06,2224,53
226,89,7.691906269181868e-06,1004,90
1445,382,6.353449442751289e-06,2224,383
226,120,5.974247180089279e-06,1004,121
226,202,5.65273935247851e-06,1004,203
590,159,5.420142981768051e-06,1369,160
590,130,5.0325662431509205e-06,1369,131
590,368,4.207465200569085e-06,1369,369
226,155,4.185653392232313e-06,1004,156
226,368,3.885276210977729e-06,1004,369
226,169,3.3857762987663438e-06,1004,170
226,130,3.222770610816312e-06,1004,131
226,68,3.191920101512211e-06,1004,69
226,159,2.938574160178105e-06,1004,160
226,47,2.6141121078970677e-06,1004,48
226,114,2.560104043448877e-06,1004,115
590,242,2.383489239724309e-06,1369,243
226,363,2.256715535816735e-06,1004,364
1445,152,2.165847101388208e-06,2224,153
590,89,2.044500680636411e-06,1369,90
226,2,1.9692232012066963e-06,1004,3
226,179,1.7372717422784484e-06,1004,180
590,95,1.6962865089125312e-06,1369,96
590,114,1.5679840218415764e-06,1369,115
1445,373,1.5028278402510502e-06,2224,374
1445,64,1.5007819718280923e-06,2224,65
1043,221,1.344313574279191e-06,1822,222
1043,290,1.3410420448240565e-06,1822,291
1445,2,1.3140828768587266e-06,2224,3
1445,179,1.2643910583579806e-06,2224,180
590,363,1.2401105383394575e-06,1369,364
590,268,1.2356433543661016e-06,1369,269
226,95,1.1533386312113494e-06,1004,96
226,268,1.1463735755917325e-06,1004,269
1445,89,1.125553728722742e-06,2224,90
1445,176,1.1125913282208853e-06,2224,177
1445,169,1.0431720219775822e-06,2224,170
1445,114,1.012389371104569e-06,2224,115
1445,95,1.00022470521601e-06,2224,96
1043,380,9.960055056751522e-07,1822,381
226,110,9.092173211565395e-07,1004,111
1445,363,9.087557682054629e-07,2224,364
590,2,8.957788924297532e-07,1369,3
590,202,7.460154701552565e-07,1369,203
226,201,7.194071043698151e-07,1004,202
590,169,7.091704979405372e-07,1369,170
226,167,6.237271318387135e-07,1004,168
590,52,5.559308982808455e-07,1369,53
1445,68,5.494703632781477e-07,2224,69
226,13,5.401519756539045e-07,1004,14
1445,202,5.185153092762739e-07,2224,203
1445,201,5.072291607372331e-07,2224,202
1043,130,5.055148659555803e-07,1822,131
1445,376,4.901559185282434e-07,2224,377
226,162,4.716973132088909e-07,1004,163
1445,110,4.4787913913033684e-07,2224,111
1445,183,4.339067848510104e-07,2224,184
1445,362,4.2713683666484856e-07,2224,363
1445,159,4.2256613778974225e-07,2224,160
226,321,4.0785683272143993e-07,1004,322
226,270,4.074576539010503e-07,1004,271
226,376,3.9680352176317205e-07,1004,377
590,373,3.951252442699947e-07,1369,374
1445,195,3.863297188463926e-07,2224,196
226,304,3.8194805795833545e-07,1004,305
226,378,3.702286247658997e-07,1004,379
590,226,3.615960113541154e-07,1369,227
590,68,3.562091003709726e-07,1369,69
1043,183,3.5335132760445607e-07,1822,184
1043,95,3.3622442879211106e-07,1822,96
590,47,3.16310644670265e-07,1369,48
590,321,3.030601515919804e-07,1369,322
226,380,3.0237091198075245e-07,1004,381
1043,268,2.985055307490587e-07,1822,269
1445,242,2.9279024911979615e-07,2224,243
1445,356,2.7979500002488966e-07,2224,357
590,375,2.7784916443771264e-07,1369,376
1445,50,2.703776245473949e-07,2224,51
590,199,2.528838633468111e-07,1369,200
1445,18,2.497337146196714e-07,2224,19
226,195,2.4008393103220243e-07,1004,196
590,376,2.2909718609896843e-07,1369,377
1445,130,2.2623965013881633e-07,2224,131
590,120,2.0665888474030997e-07,1369,121
1445,192,2.048683953379611e-07,2224,193
1445,378,1.9936593128637835e-07,2224,379
1445,4,1.9896764445638608e-07,2224,5
1445,290,1.969462057654691e-07,2224,291
590,13,1.9269474716058612e-07,1369,14
590,380,1.8963791414049945e-07,1369,381
1043,300,1.8387632162858945e-07,1822,301
590,155,1.7888468931261544e-07,1369,156
226,336,1.7120277882048343e-07,1004,337
226,103,1.6576269954299091e-07,1004,104
226,153,1.6519030434741165e-07,1004,154
1445,351,1.5910141091734213e-07,2224,352
1445,153,1.561966343914667e-07,2224,154
226,347,1.474051873002972e-07,1004,348
1043,257,1.469153065285958e-07,1822,258
1043,8,1.463450226591217e-07,1822,9
1043,362,1.4626399924065915e-07,1822,363
1043,52,1.4439257322981698e-07,1822,53
1445,288,1.3653781220361754e-07,2224,289
590,304,1.3548463420123938e-07,1369,305
590,110,1.2458266668777638e-07,1369,111
226,176,1.2155410822977338e-07,1004,177
226,221,1.1282547947849232e-07,1004,222
1445,380,1.1257057852749089e-07,2224,381
590,347,1.1222505358066472e-07,1369,348
226,28,1.0768243654486927e-07,1004,29
1043,167,1.0450001300380107e-07,1822,168
1445,270,1.0407018709194676e-07,2224,271
1445,47,1.0227705931702967e-07,2224,48
226,317,1.0220012361126351e-07,1004,318
1445,167,9.932863057229421e-08,2224,168
226,197,9.824087329387685e-08,1004,198
1043,120,9.291114306381129e-08,1822,121
1445,184,9.129687467026651e-08,2224,185
226,192,9.124779099454366e-08,1004,193
226,241,9.067600812572179e-08,1004,242
