row_index,col_index,amount,row_id,col_id
1255,300,2.389338770661735e-11,2034,301
1255,155,2.07900580664852e-11,2034,156
1255,64,4.821661359184312e-12,2034,65
1255,95,3.32650188074907e-12,2034,96
1255,68,2.8963300341654916e-12,2034,69
1255,176,2.8604675378017598e-12,2034,177
1255,382,2.5667260156432524e-12,2034,383
1255,130,1.9475633642609207e-12,2034,131
1255,52,1.4480799845931702e-12,2034,53
1255,169,1.1588457816943511e-12,2034,170
1255,89,8.798937957392682e-13,2034,90
1255,179,8.700502712870247e-13,2034,180
1170,183,7.625381069496033e-13,1949,184
299,155,7.546969589557869e-13,1077,156
1255,2,7.381301798893481e-13,2034,3
1255,201,7.119265961766663e-13,2034,202
1255,114,6.923330086743521e-13,2034,115
1255,183,6.299809621429761e-13,2034,184
1255,202,5.68682684272074e-13,2034,203
1255,84,5.3677017908694e-13,2034,85
1255,363,4.5455472984988935e-13,2034,364
1255,376,4.2655107398008454e-13,2034,377
1255,290,4.252409721191593e-13,2034,291
1053,28,3.9845252449285284e-13,1832,29
1255,152,3.638955426872319e-13,2034,153
1255,50,3.5649171333222196e-13,2034,51
1255,4,3.3581851475005923e-13,2034,5
1255,347,2.971417067056145e-13,2034,348
299,300,2.8971797089089225e-13,1077,301
1255,195,2.7146367024599924e-13,2034,196
1255,362,2.380633717899361e-13,2034,363
1255,110,2.2087805310005897e-13,2034,111
310,169,1.9190713558156808e-13,1088,170
1053,300,1.8203928962402828e-13,1832,301
1255,380,1.8164288327980655e-13,2034,381
555,110,1.7318259949880058e-13,1334,111
1053,183,1.3682006523467534e-13,1832,184
1255,268,1.3476916572525242e-13,2034,269
371,300,1.3164335492186967e-13,1150,301
724,290,1.2525443318558557e-13,1503,291
1170,280,1.2414102729572276e-13,1949,281
1255,147,1.2407225052494968e-13,2034,148
874,363,1.2274631476967404e-13,1653,364
1255,288,1.225222504259365e-13,2034,289
1255,159,1.1780169419289623e-13,2034,160
1170,169,1.0967967392793188e-13,1949,170
1255,378,1.0889666046432637e-13,2034,379
1255,47,1.0826390601757201e-13,2034,48
1170,269,1.0511335699888126e-13,1949,270
1255,115,1.0067141807369771e-13,2034,116
1255,28,9.848160324252137e-14,2034,29
565,300,9.84587639386658e-14,1344,301
1255,161,9.265204194015273e-14,2034,162
1255,373,9.024086223943914e-14,2034,374
1170,362,8.844136981113219e-14,1949,363
874,159,8.828624243009625e-14,1653,160
1665,300,8.763470159206017e-14,2444,301
874,114,8.744910376957398e-14,1653,115
1170,110,8.68133881912804e-14,1949,111
1255,339,8.588271262335468e-14,2034,340
874,169,8.32337537952309e-14,1653,170
1255,192,8.145906949011236e-14,2034,193
1750,47,7.887758858961227e-14,2529,48
