row_index,col_index,amount,row_id,col_id
1490,52,3.0175046413310888e-06,2269,53
851,28,1.8952620530466977e-06,1630,29
1161,213,1.7489680035771343e-06,1940,214
653,155,1.0235896199738219e-06,1432,156
1490,329,9.262883036028053e-07,2269,330
437,28,9.171133795619417e-07,1216,29
270,52,8.962896935231467e-07,1048,53
299,155,8.325280262196079e-07,1077,156
112,114,7.013215472232957e-07,889,115
437,155,5.771535296181425e-07,1216,156
437,384,5.102592961681111e-07,1216,385
1255,155,5.082198275616204e-07,2034,156
112,89,4.939638544211796e-07,889,90
437,300,4.7197483107279397e-07,1216,301
437,150,4.3697428926336083e-07,1216,151
251,155,3.9452996202279074e-07,1029,156
851,97,3.701593751735827e-07,1630,98
653,300,3.377860476153692e-07,1432,301
112,376,3.249276081426076e-07,889,377
1255,300,3.131143353379206e-07,2034,301
851,216,3.091137605683077e-07,1630,217
1286,28,2.8850693696933935e-07,2065,29
437,69,2.822722815339727e-07,1216,70
851,155,2.491567937191386e-07,1630,156
437,347,2.486625589788767e-07,1216,348
299,362,2.3325880207825577e-07,1077,363
1490,362,2.1437245020938647e-07,2269,363
653,150,2.1267394960926875e-07,1432,151
851,43,2.0103840934429118e-07,1630,44
1170,269,2.0039467823824743e-07,1949,270
437,97,1.9294597634598035e-07,1216,98
299,300,1.7132905377087597e-07,1077,301
61,150,1.6503713757065832e-07,838,151
1665,300,1.6185001887101094e-07,2444,301
437,216,1.5813090981077739e-07,1216,217
1490,114,1.5454689107470695e-07,2269,115
1170,362,1.5313981080336404e-07,1949,363
1255,176,1.5177293205878026e-07,2034,177
653,69,1.3748362242790195e-07,1432,70
1469,378,1.3495265939922543e-07,2248,379
1255,64,1.2909222994545644e-07,2034,65
424,82,1.2855476128513e-07,1203,83
653,347,1.2112026900961405e-07,1432,348
437,369,1.100737714200644e-07,1216,370
1255,52,1.0974056525655683e-07,2034,53
61,69,1.0683241163595302e-07,838,70
851,300,1.0520291241243554e-07,1630,301
61,300,1.0482319591311763e-07,838,301
1585,269,1.0428572616586788e-07,2364,270
437,43,1.0381844633131148e-07,1216,44
1469,242,9.710461524888973e-08,2248,243
1490,13,9.679298006867229e-08,2269,14
437,306,9.644137919542594e-08,1216,307
1053,300,9.566065121216137e-08,1832,301
1534,28,9.523148737511014e-08,2313,29
949,28,9.42810380393247e-08,1728,29
61,347,9.409814991279759e-08,838,348
1490,179,9.068492002458552e-08,2269,180
1665,155,9.004477551342284e-08,2444,156
437,237,8.935408987415125e-08,1216,238
1549,362,8.339460210670508e-08,2328,363
1665,362,8.219113398976683e-08,2444,363
437,362,7.497921435824913e-08,1216,363
