row_index,col_index,amount,row_id,col_id
578,52,0.05438612553454738,1357,53
70,52,0.03743140283954881,847,53
70,114,0.030124200091616326,847,115
1769,52,0.022336486656738094,2548,53
70,89,0.016763781575340794,847,90
1640,52,0.015228484601308035,2419,53
70,376,0.014434522880468826,847,377
1640,46,0.005125473034858736,2419,47
70,135,0.0036245941284635624,847,136
70,339,0.0028199693254254703,847,340
578,179,0.0022104465509154977,1357,180
70,68,0.0016131277317690794,847,69
70,179,0.0015213460009777732,847,180
1769,179,0.0009078346730102829,2548,180
1640,179,0.0006189400470042698,2419,180
70,237,0.00046548153413327354,847,238
70,84,0.00014451473245306488,847,85
70,363,8.474215224672801e-05,847,364
1640,220,6.862960846733709e-05,2419,221
1769,114,6.351977321453495e-05,2548,115
578,135,3.451663137694278e-05,1357,136
1640,335,3.112505713455963e-05,2419,336
70,174,2.696515945981561e-05,847,175
70,230,2.2861793705639234e-05,847,231
1640,369,2.266887699460996e-05,2419,370
70,225,1.8211245391293408e-05,847,226
70,269,1.5347778393068975e-05,847,270
70,13,1.4397170512223791e-05,847,14
70,362,1.3093487875811066e-05,847,363
70,384,1.2756102369629559e-05,847,385
70,29,1.2670922505985014e-05,847,30
1769,377,1.1937671415757863e-05,2548,378
1640,189,1.0975893290787561e-05,2419,190
1640,50,1.047559597138029e-05,2419,51
578,23,1.0077732000098735e-05,1357,24
70,161,9.779744214505703e-06,847,162
1640,226,6.462833016751103e-06,2419,227
1769,376,4.388934076692178e-06,2548,377
70,369,4.356335107220511e-06,847,370
1640,362,3.980022508402264e-06,2419,363
70,70,3.778199598738074e-06,847,71
1640,186,3.732087095948768e-06,2419,187
1640,215,3.5877081994222224e-06,2419,216
1640,126,3.480445071275829e-06,2419,127
1640,29,3.211429778110166e-06,2419,30
1769,89,2.8207771133126577e-06,2548,90
1640,241,2.777289357592067e-06,2419,242
70,33,2.3551168365236372e-06,847,34
578,269,2.0106711268063137e-06,1357,270
1640,69,1.9578688551784094e-06,2419,70
1640,343,1.7408389447018396e-06,2419,344
1640,268,1.7248571409147172e-06,2419,269
1640,374,1.662617363821363e-06,2419,375
1769,130,1.62038025211377e-06,2548,131
578,29,1.5062185885068655e-06,1357,30
70,202,1.4576929213478174e-06,847,203
1640,135,1.4574551661106363e-06,2419,136
70,172,1.3523068295772795e-06,847,173
