row_index,col_index,amount,row_id,col_id
148,140,0.01646087763398029,926,141
1031,186,0.007383284733815191,1810,187
46,186,0.007160647586259667,823,187
734,186,0.005968974924119993,1513,187
46,120,0.005926718392168037,823,121
46,140,0.00538501368317864,823,141
1031,120,0.004938246360223238,1810,121
1031,290,0.004714450797095868,1810,291
1521,140,0.0035260400521488658,2300,141
736,140,0.0030792837951453033,1515,141
46,290,0.002726933769687772,823,291
734,130,0.002477161817490533,1513,131
389,140,0.0024620493698746426,1168,141
203,186,0.0019369354584311725,981,187
46,130,0.0017790026038039931,823,131
733,186,0.0015585806343547917,1512,187
1031,140,0.001466566231495467,1810,141
736,120,0.0014405528960077564,1515,121
389,186,0.0013593190725993383,1168,187
148,186,0.0012875771164891964,926,187
472,186,0.0010982252173192821,1251,187
201,186,0.0010613642701381605,979,187
725,290,0.0010371229394010241,1504,291
662,140,0.00101620829338602,1441,141
734,140,0.0008266275598606021,1513,141
1031,130,0.0007595873705723588,1810,131
496,140,0.0007310836139988153,1275,141
1140,186,0.0006769208110004557,1919,187
786,290,0.0006745235115054817,1565,291
1014,290,0.0005978435948211409,1793,291
991,186,0.000594883112754867,1770,187
1145,186,0.0005630785159708628,1924,187
1140,120,0.0005602732015202838,1919,121
718,290,0.0005465042405343325,1497,291
74,140,0.0005362857970525318,851,141
1842,290,0.0005195294037502712,2621,291
1140,140,0.0005090639901568138,1919,141
1145,290,0.0004995208980310351,1924,291
724,290,0.0004859487024469059,1503,291
182,140,0.00048284444809356596,960,141
767,290,0.0004578623328948814,1546,291
736,290,0.00043691367320009987,1515,291
1373,186,0.00035468933008030976,2152,187
1690,140,0.0003536600368057397,2469,141
1199,140,0.0003536149451106276,1978,141
414,140,0.0003456798817792258,1193,141
389,290,0.0003125631223268296,1168,291
1358,130,0.0002798975059451842,2137,131
991,140,0.0002613918627273158,1770,141
1140,290,0.00025778647362451675,1919,291
1145,120,0.0002546891948076411,1924,121
1557,290,0.0002542177183309484,2336,291
747,140,0.00024625046220933195,1526,141
778,140,0.00024505929946270664,1557,141
46,268,0.00019686810295408517,823,269
733,130,0.00019613861251283385,1512,131
780,186,0.00019296096396853723,1559,187
733,140,0.00018424103878953945,1512,141
1597,140,0.00018056084301205458,2376,141
1039,186,0.00018040407344080742,1818,187
736,186,0.0001800884544725751,1515,187
1615,290,0.0001765013998781558,2394,291
1031,268,0.0001749283194952545,1810,269
1140,130,0.00016817526845713758,1919,131
766,290,0.00015670023933434413,1545,291
1786,290,0.00012991935417340644,2565,291
1358,120,0.00012701970285789233,2137,121
1145,130,0.00012639589691663207,1924,131
1145,140,0.0001210431949506482,1924,141
1039,120,0.0001206617254547108,1818,121
717,290,0.00011593068595191297,1496,291
1039,290,0.00011519347305976757,1818,291
727,140,0.00011318826048146111,1506,141
472,130,0.00011148316048856383,1251,131
1392,140,0.0001098284612273205,2171,141
1679,290,0.00010927744145260654,2458,291
734,95,0.00010793886512003152,1513,96
1845,140,0.00010482580267402654,2624,141
472,140,0.00010193514001712275,1251,141
778,120,9.930441207027915e-05,1557,121
1230,140,9.377477961733862e-05,2009,141
46,347,9.03264120683517e-05,823,348
778,186,9.009679000894016e-05,1557,187
991,290,8.703543755784478e-05,1770,291
389,130,8.612230857068871e-05,1168,131
778,290,8.47085893649832e-05,1557,291
735,140,8.389693645526805e-05,1514,141
1651,140,8.261075117082287e-05,2430,141
1031,347,8.035634041979546e-05,1810,348
734,268,7.906690451420376e-05,1513,269
1255,46,7.799772031540729e-05,2034,47
46,95,7.751755148667363e-05,823,96
1118,140,7.668519893807108e-05,1897,141
778,130,7.507739392270778e-05,1557,131
182,290,7.258437403611466e-05,960,291
708,120,7.062797097550769e-05,1487,121
202,186,7.004708099553155e-05,980,187
764,186,6.888588977003031e-05,1543,187
1150,52,6.874838105465418e-05,1929,53
790,140,6.784593556397592e-05,1569,141
1169,290,6.469027311997784e-05,1948,291
1202,140,6.437185131080375e-05,1981,141
749,186,6.322781450692891e-05,1528,187
671,120,6.238430941897352e-05,1450,121
776,140,6.186298176989367e-05,1555,141
1392,186,6.0637260048693255e-05,2171,187
776,120,5.8853191096072506e-05,1555,121
789,140,5.8539936738131856e-05,1568,141
734,290,5.5508588347546e-05,1513,291
785,130,5.3343324627225526e-05,1564,131
389,120,5.0807882143878944e-05,1168,121
182,120,5.0641294817092626e-05,960,121
1521,130,4.9681973373947695e-05,2300,131
991,120,4.7986923232839006e-05,1770,121
529,186,4.76944970632081e-05,1308,187
148,268,4.751715306247595e-05,926,269
767,120,4.624505639759487e-05,1546,121
1549,362,4.4504967872315395e-05,2328,363
74,186,4.194851075805048e-05,851,187
732,140,4.074774051856991e-05,1511,141
776,130,4.0459565114952656e-05,1555,131
1507,186,3.806851802334819e-05,2286,187
211,290,3.7554296150225796e-05,989,291
342,130,3.740401736323976e-05,1120,131
749,140,3.655310330342762e-05,1528,141
734,347,3.605602957729583e-05,1513,348
1039,140,3.583426097796628e-05,1818,141
735,120,3.5834087447711984e-05,1514,121
475,186,3.569652246514987e-05,1254,187
475,290,3.5510583515126535e-05,1254,291
736,268,3.489832352671518e-05,1515,269
1747,186,3.489109828676922e-05,2526,187
760,186,3.3887569245755435e-05,1539,187
1031,95,3.309795730253338e-05,1810,96
1419,140,3.251891551048131e-05,2198,141
182,186,3.2435289484840854e-05,960,187
342,290,3.203707713515226e-05,1120,291
50,186,3.1165319277649767e-05,827,187
1429,186,3.114415007468851e-05,2208,187
776,290,3.0752172198401866e-05,1555,291
475,120,3.0522867043622083e-05,1254,121
1169,120,2.9484107684697576e-05,1948,121
780,290,2.911849769755812e-05,1559,291
736,130,2.855486697808222e-05,1515,131
772,140,2.8085398369213125e-05,1551,141
50,290,2.7647526558606333e-05,827,291
1035,46,2.6454338887307452e-05,1814,47
790,290,2.621724757425515e-05,1569,291
1770,186,2.6186975793792488e-05,2549,187
782,130,2.526255135025112e-05,1561,131
613,186,2.478203881101455e-05,1392,187
20,186,2.4434205759597176e-05,797,187
789,290,2.409556001782522e-05,1568,291
838,140,2.3905581698873032e-05,1617,141
785,186,2.3702597034598115e-05,1564,187
1581,46,2.357503431580623e-05,2360,47
1799,290,2.3324818473864386e-05,2578,291
1422,186,2.2795981260767754e-05,2201,187
797,130,2.211990393167135e-05,1576,131
777,140,2.2070235007214495e-05,1556,141
1429,140,2.2052754725811935e-05,2208,141
148,347,2.1751867883593987e-05,926,348
456,252,2.1075362970840068e-05,1235,253
797,120,2.107034339078281e-05,1576,121
529,140,2.0956978801746896e-05,1308,141
8,186,2.077422601103951e-05,785,187
795,290,2.0724845270233338e-05,1574,291
1250,186,2.0703779222152635e-05,2029,187
1028,290,2.0602282503315354e-05,1807,291
720,290,2.0304373042802673e-05,1499,291
741,140,1.9830478430299313e-05,1520,141
1499,140,1.9778012833521717e-05,2278,141
1692,186,1.9746403395996057e-05,2471,187
708,140,1.970998876782255e-05,1487,141
1549,52,1.904750666001383e-05,2328,53
1140,268,1.8610622946590924e-05,1919,269
766,120,1.8602873784590624e-05,1545,121
1039,130,1.855985049343471e-05,1818,131
747,130,1.8429534366459128e-05,1526,131
746,140,1.833357346001494e-05,1525,141
518,186,1.827687000157608e-05,1297,187
751,186,1.8149290836087427e-05,1530,187
1521,120,1.8106829595341268e-05,2300,121
389,268,1.8077385818649347e-05,1168,269
972,290,1.768981906580537e-05,1751,291
1512,290,1.751747842288819e-05,2291,291
8,120,1.719439284276445e-05,785,121
787,290,1.6390550604952986e-05,1566,291
736,347,1.6036430110508292e-05,1515,348
1721,130,1.592975992951149e-05,2500,131
762,140,1.574402191773003e-05,1541,141
777,186,1.5723704299089757e-05,1556,187
8,140,1.562281735592241e-05,785,141
297,140,1.5570557079827223e-05,1075,141
766,186,1.5180710297087215e-05,1545,187
1323,186,1.5078578007019182e-05,2102,187
1765,186,1.4890874805587792e-05,2544,187
780,140,1.481885822127432e-05,1559,141
751,130,1.4817167353782552e-05,1530,131
1333,140,1.4756504460671038e-05,2112,141
1145,268,1.459337719836359e-05,1924,269
1635,140,1.45390838643735e-05,2414,141
50,120,1.409656050416253e-05,827,121
1392,290,1.3942989715209921e-05,2171,291
735,290,1.3419300006872506e-05,1514,291
708,130,1.3364285555508987e-05,1487,131
1716,186,1.2494161356679397e-05,2495,187
1239,130,1.2485823569751719e-05,2018,131
1366,140,1.2218402998113877e-05,2145,141
1358,95,1.2196142974443782e-05,2137,96
733,290,1.204962305935676e-05,1512,291
725,268,1.1703116977260816e-05,1504,269
767,186,1.1411383065113727e-05,1546,187
1549,201,1.1350452853051184e-05,2328,202
733,268,1.1253053287649896e-05,1512,269
978,140,1.0861786539045957e-05,1757,141
1432,140,1.0830586322197599e-05,2211,141
475,140,1.0675273564688923e-05,1254,141
172,186,1.0565210821707607e-05,950,187
1521,268,1.029388741708183e-05,2300,269
1312,290,1.0258084127401738e-05,2091,291
282,186,1.0130428068598598e-05,1060,187
767,130,1.0009467138747906e-05,1546,131
721,140,9.98618930401959e-06,1500,141
1765,120,9.95963422881193e-06,2544,121
1446,186,9.857593243116707e-06,2225,187
139,186,9.696965560638063e-06,916,187
657,186,9.663303628973591e-06,1436,187
1765,290,9.508274530682364e-06,2544,291
1615,186,9.48659913092787e-06,2394,187
793,186,9.4756038188519e-06,1572,187
1116,290,9.469782754609936e-06,1895,291
366,228,9.450892343774714e-06,1145,229
721,130,9.345781687120028e-06,1500,131
991,130,9.333740181888799e-06,1770,131
764,140,9.165704671155177e-06,1543,141
773,186,8.968598754318219e-06,1552,187
1255,155,8.596975139475185e-06,2034,156
733,95,8.546465874356253e-06,1512,96
1140,347,8.538868410180443e-06,1919,348
777,120,8.466088947032302e-06,1556,121
389,347,8.288035035536153e-06,1168,348
722,140,8.237685401368405e-06,1501,141
929,140,8.228705090536838e-06,1708,141
203,268,8.209845473779368e-06,981,269
1512,120,8.190183292839754e-06,2291,121
777,130,8.05632210516248e-06,1556,131
598,290,8.045232931134928e-06,1377,291
188,290,7.971868462483923e-06,966,291
211,186,7.945142992696186e-06,989,187
8,290,7.911286358901565e-06,785,291
759,186,7.700279997665867e-06,1538,187
1089,186,7.614800701327337e-06,1868,187
1358,268,7.596462963249072e-06,2137,269
786,268,7.5933032825709684e-06,1565,269
735,186,7.383875462059124e-06,1514,187
1626,186,7.3391318310258046e-06,2405,187
1140,95,7.328002235064201e-06,1919,96
472,268,7.286929952364429e-06,1251,269
1191,140,7.184665564007869e-06,1970,141
50,130,6.995771358957285e-06,827,131
529,290,6.9780284160950385e-06,1308,291
1035,300,6.854077400120529e-06,1814,301
1014,268,6.730095639595364e-06,1793,269
50,140,6.699509300821125e-06,827,141
1145,347,6.69199240541482e-06,1924,348
472,290,6.661598924441023e-06,1251,291
725,186,6.589137853190107e-06,1504,187
1470,290,6.320329628705846e-06,2249,291
749,130,6.296579704084298e-06,1528,131
718,268,6.240714595240527e-06,1497,269
777,290,6.213120366128164e-06,1556,291
797,290,6.12674762740386e-06,1576,291
1347,120,6.09883047734887e-06,2126,121
767,268,6.075330641431632e-06,1546,269
1719,290,6.03514049466236e-06,2498,291
732,186,5.926830032298214e-06,1511,187
731,140,5.924445037387993e-06,1510,141
149,140,5.857966540221676e-06,927,141
1842,268,5.848490626381912e-06,2621,269
779,186,5.845304059409362e-06,1558,187
724,186,5.829921817562756e-06,1503,187
978,130,5.806148388013438e-06,1757,131
295,186,5.7898911144337435e-06,1073,187
726,140,5.768458320715472e-06,1505,141
343,140,5.711775248244661e-06,1121,141
1255,176,5.680006456114041e-06,2034,177
1239,120,5.666165133044962e-06,2018,121
102,140,5.613255393073526e-06,879,141
718,120,5.548581500540021e-06,1497,121
1145,95,5.5075245932804695e-06,1924,96
724,268,5.4951733420275425e-06,1503,269
342,140,5.4587355807329484e-06,1120,141
741,186,5.441504805762622e-06,1520,187
1446,140,5.376011015605092e-06,2225,141
725,347,5.3673044520761854e-06,1504,348
1428,140,5.353303137661892e-06,2207,141
1255,300,5.340094503792225e-06,2034,301
342,186,5.3125884965444e-06,1120,187
762,130,5.304714314153682e-06,1541,131
1654,140,5.241423987264803e-06,2433,141
646,290,5.176536173384462e-06,1425,291
8,130,5.161181169500601e-06,785,131
733,347,5.154409831836304e-06,1512,348
182,130,5.142947088152367e-06,960,131
991,268,5.052962711169266e-06,1770,269
1669,186,5.044243035880292e-06,2448,187
1202,186,5.035194733244435e-06,1981,187
752,130,5.002561331941358e-06,1531,131
776,186,4.996391256440281e-06,1555,187
1690,130,4.98307726554179e-06,2469,131
778,268,4.939347927250104e-06,1557,269
1635,186,4.903380874873443e-06,2414,187
472,95,4.857723038143883e-06,1251,96
1255,69,4.8408260792511975e-06,2034,70
766,130,4.7207162484993344e-06,1545,131
1521,347,4.705067729535153e-06,2300,348
249,130,4.591778896544601e-06,1027,131
671,290,4.590127448397021e-06,1450,291
1266,140,4.551052031268912e-06,2045,141
201,268,4.498671488028862e-06,979,269
784,130,4.484031909830581e-06,1563,131
708,290,4.363865736155523e-06,1487,291
1344,186,4.361086872480631e-06,2123,187
1669,140,4.296439655079114e-06,2448,141
1039,268,4.274219939800777e-06,1818,269
475,130,4.244686112563954e-06,1254,131
1484,140,4.238400669124853e-06,2263,141
211,120,4.211694997381072e-06,989,121
71,186,4.2110720074684075e-06,848,187
1581,176,4.203719094341842e-06,2360,177
1581,155,4.029239831370648e-06,2360,156
745,290,3.983089766503025e-06,1524,291
269,130,3.9793394925943536e-06,1047,131
1785,186,3.969683245633221e-06,2564,187
1191,186,3.966716941699219e-06,1970,187
1512,140,3.887280488255596e-06,2291,141
529,120,3.847330513657196e-06,1308,121
771,140,3.8456611621188275e-06,1550,141
1392,130,3.841791954004105e-06,2171,131
203,347,3.7833841900396904e-06,981,348
389,95,3.7526593007541107e-06,1168,96
1560,186,3.712834552938348e-06,2339,187
1294,290,3.6853963557536945e-06,2073,291
1659,140,3.6509741935536717e-06,2438,141
769,186,3.618370415518321e-06,1548,187
746,130,3.488908480696277e-06,1525,131
786,347,3.4824140360683555e-06,1565,348
1358,347,3.458369211776768e-06,2137,348
1128,140,3.3784776374970326e-06,1907,141
1349,186,3.3639577528645445e-06,2128,187
747,186,3.3592740030898973e-06,1526,187
472,347,3.340259240254204e-06,1251,348
769,120,3.292048092366261e-06,1548,121
278,46,3.2884636908689425e-06,1056,47
778,95,3.2713928284952046e-06,1557,96
1799,186,3.2365608068244633e-06,2578,187
1626,140,3.224816949269727e-06,2405,141
1035,50,3.2086096223850417e-06,1814,51
161,120,3.199343502854596e-06,939,121
763,186,3.170144395875479e-06,1542,187
774,186,3.1380737755441872e-06,1553,187
1014,347,3.0865327589200426e-06,1793,348
1232,140,3.059916593816221e-06,2011,141
889,120,3.03389419203883e-06,1668,121
182,268,3.024068098754964e-06,960,269
719,290,3.0095890219215954e-06,1498,291
757,130,3.008733322481516e-06,1536,131
1765,140,2.9578239243140767e-06,2544,141
968,290,2.913475606382486e-06,1747,291
1595,186,2.910133426859684e-06,2374,187
211,130,2.9092545987218856e-06,989,131
1329,140,2.9037121125732746e-06,2108,141
1557,268,2.8976716138380515e-06,2336,269
673,130,2.8637968289281553e-06,1452,131
718,347,2.862268287531891e-06,1497,348
562,186,2.8579730856158206e-06,1341,187
797,186,2.836829737051634e-06,1576,187
1150,179,2.7941165320293606e-06,1929,180
767,347,2.7866749749615213e-06,1546,348
66,186,2.717594684674595e-06,843,187
1842,347,2.6822143284953595e-06,2621,348
708,186,2.6046319764495754e-06,1487,187
662,268,2.6042186311320934e-06,1441,269
775,140,2.598742518869e-06,1554,141
1095,186,2.56659852008073e-06,1874,187
1015,290,2.5315734238785386e-06,1794,291
724,347,2.520232109756069e-06,1503,348
845,186,2.5017212742098355e-06,1624,187
323,46,2.4622200010947452e-06,1101,47
188,120,2.4357728640128493e-06,966,121
1035,362,2.4325545109839738e-06,1814,363
1108,290,2.42484259062588e-06,1887,291
761,140,2.4221074508226145e-06,1540,141
785,95,2.324360877815901e-06,1564,96
991,347,2.3225770169495613e-06,1770,348
385,140,2.3205053439335494e-06,1164,141
66,140,2.314714277707155e-06,843,141
1450,186,2.304474323350929e-06,2229,187
1392,120,2.266466235045686e-06,2171,121
763,140,2.261639261384507e-06,1542,141
778,347,2.260423414181072e-06,1557,348
699,252,2.2533443407910483e-06,1478,253
776,268,2.207060257730938e-06,1555,269
748,186,2.2049452552691034e-06,1527,187
1079,290,2.195038072634606e-06,1858,291
766,268,2.1937200862575163e-06,1545,269
1150,114,2.1670701086691886e-06,1929,115
1521,95,2.1648226807661647e-06,2300,96
1255,50,2.1578844513121936e-06,2034,51
845,140,2.1308438539007244e-06,1624,141
1128,186,2.1174232046980104e-06,1907,187
1557,186,2.1034798254648706e-06,2336,187
201,347,2.0731451771240056e-06,979,348
722,130,2.067641708754762e-06,1501,131
1484,186,2.0647981741573894e-06,2263,187
756,130,2.0531179328057423e-06,1535,131
399,186,2.0487805006778993e-06,1178,187
1679,186,2.0485665073581377e-06,2458,187
249,186,2.0403131185101545e-06,1027,187
1615,268,2.0271362124815527e-06,2394,269
1637,290,2.0222466678766485e-06,2416,291
784,186,1.992436639149262e-06,1563,187
1255,64,1.9835948647371448e-06,2034,65
334,140,1.9823076067094175e-06,1112,141
1039,347,1.9634367431861216e-06,1818,348
972,120,1.9592263747725635e-06,1751,121
755,186,1.9347370255115107e-06,1534,187
496,268,1.8735347358825084e-06,1275,269
1157,140,1.8663701327229957e-06,1936,141
742,290,1.8445279553624468e-06,1521,291
554,130,1.8400510243965569e-06,1333,131
762,186,1.8198330088477421e-06,1541,187
1690,120,1.8161058805412894e-06,2469,121
1347,290,1.8147955923755967e-06,2126,291
743,290,1.812632409155161e-06,1522,291
662,186,1.810875802104897e-06,1441,187
775,130,1.7811576255974745e-06,1554,131
776,95,1.76296895686817e-06,1555,96
718,186,1.725476392142237e-06,1497,187
761,130,1.6654358177268339e-06,1540,131
1557,120,1.6633411922217447e-06,2336,121
1659,130,1.6630691182420363e-06,2438,131
906,140,1.6412021376307313e-06,1685,141
1035,69,1.640861581389119e-06,1814,70
342,95,1.6298278326453104e-06,1120,96
1398,135,1.6158337375721387e-06,2177,136
717,120,1.6113477894561958e-06,1496,121
525,140,1.5896665053269663e-06,1304,141
1581,300,1.5713876968204259e-06,2360,301
74,268,1.5480810752005055e-06,851,269
1459,120,1.5371038666325916e-06,2238,121
1765,130,1.5319631783143476e-06,2544,131
1373,268,1.5033771015947407e-06,2152,269
1845,130,1.4769977797085667e-06,2624,131
1150,201,1.47271107444878e-06,1929,202
1786,268,1.4684678410105398e-06,2565,269
1581,69,1.4624662323322126e-06,2360,70
1691,186,1.456271285064831e-06,2470,187
1512,130,1.4506995983324007e-06,2291,131
484,120,1.4377340207200872e-06,1263,121
136,140,1.431765828890545e-06,913,141
850,290,1.4208873410296518e-06,1629,291
1565,140,1.4151818141969014e-06,2344,141
972,140,1.406359329513368e-06,1751,141
708,268,1.4036791254354365e-06,1487,269
1786,186,1.3987293419329137e-06,2565,187
1323,140,1.3941281891145485e-06,2102,141
1035,176,1.3876098801775772e-06,1814,177
846,186,1.3875724885493644e-06,1625,187
182,347,1.386615032796389e-06,960,348
274,290,1.366236827784465e-06,1052,291
1549,2,1.3629448222760716e-06,2328,3
349,140,1.3493529081344866e-06,1127,141
385,186,1.3472305388713373e-06,1164,187
523,46,1.3359707173128029e-06,1302,47
470,130,1.3337739904230071e-06,1249,131
717,268,1.333124569650392e-06,1496,269
1557,347,1.328973824288483e-06,2336,348
1291,186,1.3285873037812808e-06,2070,187
323,300,1.3278714716640528e-06,1101,301
1533,46,1.3171489887702461e-06,2312,47
496,186,1.3027857409289211e-06,1275,187
1255,52,1.3017529168431682e-06,2034,53
748,140,1.2747172821687631e-06,1527,141
438,290,1.2586065779204327e-06,1217,291
775,120,1.2585030310522894e-06,1554,121
1128,120,1.246669069376342e-06,1907,121
736,95,1.2442383985615225e-06,1515,96
1427,290,1.2422181683201545e-06,2206,291
1679,268,1.2388502204729262e-06,2458,269
1835,186,1.2358448726276923e-06,2614,187
596,290,1.2166851390485836e-06,1375,291
785,268,1.1993466188324896e-06,1564,269
1662,140,1.1951669826105688e-06,2441,141
662,347,1.1911203802771542e-06,1441,348
780,268,1.1835386896968227e-06,1559,269
735,130,1.1707890329697207e-06,1514,131
342,268,1.16764507002822e-06,1120,269
1150,242,1.163972784859912e-06,1929,243
531,186,1.1608957357569708e-06,1310,187
1169,268,1.1595357389595671e-06,1948,269
1798,130,1.1448223518890647e-06,2577,131
1312,140,1.1447528267734504e-06,2091,141
761,186,1.1329417449790288e-06,1540,187
399,140,1.11733829352983e-06,1178,141
475,268,1.1056494301422353e-06,1254,269
782,95,1.1007803783893921e-06,1561,96
892,290,1.0965285615129091e-06,1671,291
710,252,1.0960554706736894e-06,1489,253
1573,290,1.092819694392724e-06,2352,291
1626,290,1.0737647006516947e-06,2405,291
794,290,1.0735557216421636e-06,1573,291
796,130,1.070265667659474e-06,1575,131
768,186,1.060607625616021e-06,1547,187
1357,290,1.0597652750938052e-06,2136,291
427,140,1.0329948845359723e-06,1206,141
1690,268,1.0324717630217196e-06,2469,269
972,186,1.032209913763492e-06,1751,187
105,186,1.0250962699409565e-06,882,187
747,268,1.0230915973419846e-06,1526,269
218,186,1.0206750547741148e-06,996,187
1048,186,1.0139210321483055e-06,1827,187
