row_index,col_index,amount,row_id,col_id
1581,46,1.6181176820198765e-10,2360,47
1581,176,2.885303200699284e-11,2360,177
1581,155,2.7655460131688314e-11,2360,156
1581,300,1.0785520748229987e-11,2360,301
1581,69,1.0037917392583075e-11,2360,70
1581,64,6.897784400067926e-12,2360,65
1581,50,4.010220206038874e-12,2360,51
408,186,3.910144900423298e-12,1187,187
1581,52,3.811796946792901e-12,2360,53
653,46,3.5838220343590392e-12,1432,47
437,46,3.5330235654095192e-12,1216,47
1581,362,3.2424919761164194e-12,2360,363
1581,114,2.2965019067509926e-12,2360,115
1581,89,1.7682783039272644e-12,2360,90
1581,347,1.6224191276143883e-12,2360,348
1581,179,1.5670149768382688e-12,2360,180
1581,135,1.356758491542884e-12,2360,136
876,186,1.2837108054613421e-12,1655,187
1581,201,1.2738232637039808e-12,2360,202
1585,269,1.161643794065033e-12,2364,270
1581,68,1.0467519253571636e-12,2360,69
1581,382,1.0353819646341665e-12,2360,383
715,130,9.580183549406442e-13,1494,131
1581,290,9.000605606648669e-13,2360,291
1581,84,8.447541877144269e-13,2360,85
851,46,7.918273910998007e-13,1630,47
1581,376,7.730606493266025e-13,2360,377
1581,140,7.6869858453474e-13,2360,141
565,46,7.509671235987915e-13,1344,47
1665,46,6.546548509603014e-13,2444,47
299,46,6.192028902134411e-13,1077,47
715,120,6.095922749410491e-13,1494,121
1581,363,6.015687834131865e-13,2360,364
1255,46,4.978013252790302e-13,2034,47
1581,186,4.907176701624598e-13,2360,187
1581,150,4.3410534289973845e-13,2360,151
1585,280,3.960479248631401e-13,2364,281
876,140,3.8124869178681997e-13,1655,141
1068,135,3.075071728607634e-13,1847,136
1581,4,2.797695744543831e-13,2360,5
1581,154,2.532145274383238e-13,2360,155
736,140,2.5102831961291526e-13,1515,141
653,69,2.222297205089298e-13,1432,70
437,69,2.1905412898421687e-13,1216,70
715,186,1.8984182614651973e-13,1494,187
1581,120,1.8605690643864905e-13,2360,121
1635,140,1.8422879675451156e-13,2414,141
1581,130,1.758391514234006e-13,2360,131
1581,8,1.7532370236312364e-13,2360,9
1581,75,1.6615816078695916e-13,2360,76
1581,230,1.6350942617535282e-13,2360,231
1585,169,1.5842485429715483e-13,2364,170
724,290,1.5471008512243985e-13,1503,291
1581,29,1.5278346607253918e-13,2360,30
851,28,1.48934591554394e-13,1630,29
1581,380,1.4878506326864102e-13,2360,381
1581,152,1.3654121166977634e-13,2360,153
1581,254,1.3311188832127496e-13,2360,255
1585,159,1.3085250432627052e-13,2364,160
1068,52,1.2704634140796755e-13,1847,53
789,140,1.1865776537203237e-13,1568,141
736,120,1.1743626013570532e-13,1515,121
1581,161,1.0882665475409881e-13,2360,162
1585,110,1.0757843321664968e-13,2364,111
521,186,1.0590497957468112e-13,1300,187
1535,140,1.0439082652507446e-13,2314,141
1581,95,1.0264461700062667e-13,2360,96
1161,213,9.755000128375268e-14,1940,214
371,46,9.369677817055229e-14,1150,47
721,140,9.197378435089824e-14,1500,141
1581,222,8.752038583946463e-14,2360,223
721,130,8.607556729730358e-14,1500,131
1068,268,7.385906545352787e-14,1847,269
408,130,7.224495613849902e-14,1187,131
653,155,7.137493919885943e-14,1432,156
1581,167,6.766509149783941e-14,2360,168
1581,169,6.338413925487066e-14,2360,170
1635,186,6.213211004446904e-14,2414,187
1170,46,5.945883439679946e-14,1949,47
716,120,5.91007606856347e-14,1495,121
874,114,5.613077410340698e-14,1653,115
1581,2,5.5439329553185456e-14,2360,3
1585,52,5.5283219950662645e-14,2364,53
1255,155,5.486808589425214e-14,2034,156
1581,221,5.3911413032873044e-14,2360,222
465,36,5.366913456400542e-14,1244,37
752,130,5.162196549964862e-14,1531,131
725,290,5.1150264260642305e-14,1504,291
1665,300,5.026987531326446e-14,2444,301
707,114,4.9707992056299336e-14,1486,115
1581,268,4.943771505566557e-14,2360,269
1581,296,4.9430025315446984e-14,2360,297
851,69,4.907996240498827e-14,1630,70
789,290,4.8840594411514735e-14,1568,291
735,140,4.86163538070385e-14,1514,141
1068,296,4.819066928397745e-14,1847,297
1581,367,4.7834980003231795e-14,2360,368
1581,257,4.758246347479782e-14,2360,258
716,130,4.745656779511057e-14,1495,131
565,69,4.6614867758832975e-14,1344,70
1585,114,4.614101239516123e-14,2364,115
1246,52,4.5659039354947757e-14,2025,53
1581,110,4.4669505062657835e-14,2360,111
1585,362,4.332478375755035e-14,2364,363
1053,46,4.2072546604132886e-14,1832,47
1829,237,4.178977690935664e-14,2608,238
1018,186,4.1785048328773187e-14,1797,187
715,95,4.1744311989181455e-14,1494,96
182,140,4.150439846771004e-14,960,141
145,114,4.068379593577998e-14,923,115
1665,69,4.064419691418676e-14,2444,70
299,155,3.951721257840398e-14,1077,156
299,69,3.841943103816266e-14,1077,70
1581,88,3.8327944487745854e-14,2360,89
1786,290,3.7713099710672024e-14,2565,291
1581,237,3.6319983291626756e-14,2360,238
1255,176,3.6251248498201084e-14,2034,177
1665,176,3.573928303295819e-14,2444,177
653,347,3.5628644481917146e-14,1432,348
736,290,3.5617926925813626e-14,1515,291
1535,186,3.520634573271254e-14,2314,187
437,347,3.511760648769233e-14,1216,348
1581,384,3.4616333049693106e-14,2360,385
1255,300,3.408184380714426e-14,2034,301
1068,363,3.391319662762036e-14,1847,364
562,186,3.2304179780793373e-14,1341,187
733,186,3.2021160655733406e-14,1512,187
1068,191,3.1983326196434154e-14,1847,192
1585,134,3.197799372947862e-14,2364,135
786,290,3.1125564855130137e-14,1565,291
1255,69,3.089538550552385e-14,2034,70
1665,135,3.048604447400961e-14,2444,136
1581,267,3.0252174298808486e-14,2360,268
874,362,2.982654351896358e-14,1653,363
715,268,2.964737961828034e-14,1494,269
1068,169,2.935852174295291e-14,1847,170
851,97,2.927080140829949e-14,1630,98
1581,304,2.876342542491157e-14,2360,305
1581,197,2.8696620952340144e-14,2360,198
715,290,2.8632302612518423e-14,1494,291
437,28,2.8294621853912726e-14,1216,29
408,140,2.777782718783415e-14,1187,141
1665,155,2.7739692868638376e-14,2444,156
747,140,2.720341548336928e-14,1526,141
1068,110,2.6619643692818443e-14,1847,111
874,155,2.6123324395559683e-14,1653,156
371,176,2.600772368061991e-14,1150,177
1581,366,2.5464780848733142e-14,2360,367
1050,362,2.5264284214839855e-14,1829,363
1581,369,2.5109828155807734e-14,2360,370
1665,362,2.500555051414269e-14,2444,363
565,176,2.4949782144185625e-14,1344,177
1581,235,2.4714863198142155e-14,2360,236
851,216,2.4583408747707152e-14,1630,217
790,140,2.4388543524397553e-14,1569,141
874,159,2.4116911993902685e-14,1653,160
1560,186,2.3899311066022813e-14,2339,187
653,300,2.3747260159063187e-14,1432,301
978,140,2.369324000063815e-14,1757,141
1581,159,2.351492568203688e-14,2360,160
1068,159,2.3008302116398958e-14,1847,160
874,376,2.2450570864299314e-14,1653,377
874,363,2.243166198466571e-14,1653,364
1581,33,2.2331748383699958e-14,2360,34
1829,2,2.165079368011369e-14,2608,3
1581,374,2.1633695570137127e-14,2360,375
1747,186,2.1550673941955916e-14,2526,187
139,186,2.153505417673763e-14,916,187
32,140,2.127600145026114e-14,809,141
851,155,2.1245653529720626e-14,1630,156
735,120,2.0765033233831885e-14,1514,121
1581,241,2.0694864321269255e-14,2360,242
851,43,2.058926396491102e-14,1630,44
184,186,2.0472252761398658e-14,962,187
371,300,2.0241099782528525e-14,1150,301
1585,339,2.015914271947363e-14,2364,340
1581,195,2.0054415133838965e-14,2360,196
1585,13,1.977435123398822e-14,2364,14
1585,201,1.9631029896448868e-14,2364,202
437,155,1.932160816802645e-14,1216,156
874,89,1.9177547338563573e-14,1653,90
766,290,1.8967318927710043e-14,1545,291
1581,200,1.8826649053628886e-14,2360,201
1585,89,1.8519335909390164e-14,2364,90
734,186,1.841489268332332e-14,1513,187
408,268,1.813267488757758e-14,1187,269
746,140,1.80131487511181e-14,1525,141
722,140,1.7928977092384523e-14,1501,141
851,267,1.7769620799847805e-14,1630,268
414,140,1.766503419430829e-14,1193,141
812,130,1.757144554205487e-14,1591,131
741,140,1.732482941426055e-14,1520,141
1581,335,1.690147168033629e-14,2360,336
565,300,1.6467080419261535e-14,1344,301
1665,50,1.6432911557317897e-14,2444,51
1581,132,1.6173483264927544e-14,2360,133
1581,368,1.6134819510610747e-14,2360,369
1829,13,1.610737322509864e-14,2608,14
