row_index,col_index,amount,row_id,col_id
851,33,0.00025454556142128545,1630,34
437,33,0.00024330615098982304,1216,34
653,33,9.09538286061935e-05,1432,34
1286,33,5.608587095244785e-05,2065,34
851,28,5.360698420611296e-05,1630,29
1527,33,4.9297443011887997e-05,2306,34
112,33,3.322966210162907e-05,889,34
437,28,2.59403085575209e-05,1216,29
1534,33,2.3616168029923582e-05,2313,34
1053,33,1.9513966949819626e-05,1832,34
1286,28,8.160342148257178e-06,2065,29
164,33,6.224975836914724e-06,942,34
581,33,5.966527054526544e-06,1360,34
1469,242,3.83876103501093e-06,2248,243
1490,52,3.59597195950204e-06,2269,53
112,84,3.4639031635953893e-06,889,85
653,155,3.410923193268661e-06,1432,156
112,89,3.151854503721984e-06,889,90
437,300,2.9460367470794646e-06,1216,301
481,33,2.858939699831928e-06,1260,34
299,155,2.774245750705507e-06,1077,156
1534,28,2.6935973478894898e-06,2313,29
949,28,2.6667141406568773e-06,1728,29
1170,33,2.289707839030035e-06,1949,34
653,300,2.1084389323551234e-06,1432,301
1255,300,1.9544396802816057e-06,2034,301
437,155,1.9232574479426043e-06,1216,156
112,114,1.9202239290009433e-06,889,115
1255,155,1.6935486285541507e-06,2034,156
353,33,1.6076491156466756e-06,1131,34
1255,84,1.5175889550548201e-06,2034,85
1271,33,1.486051674632178e-06,2050,34
1053,28,1.4685477219997926e-06,1832,29
1255,33,1.4602543386536102e-06,2034,34
251,155,1.3146981677455435e-06,1029,156
949,33,1.2749384825311584e-06,1728,34
270,242,1.2725767712210589e-06,1048,243
112,376,1.20646835330628e-06,889,377
164,28,1.2031658681294963e-06,942,29
581,28,1.1867284908660702e-06,1360,29
1469,378,1.1240775603853675e-06,2248,379
949,24,1.0974874955698153e-06,1728,25
299,300,1.0694250096007904e-06,1077,301
270,52,1.0681118966160597e-06,1048,53
112,68,1.0154708377226202e-06,889,69
1665,300,1.0102574792509694e-06,2444,301
1490,242,9.105151459205434e-07,2269,243
437,24,9.010992027303972e-07,1216,25
1490,373,8.907456619361208e-07,2269,374
783,33,8.864234001698644e-07,1562,34
424,82,8.471278634270802e-07,1203,83
851,155,8.302689572787969e-07,1630,156
1170,269,7.885612308261825e-07,1949,270
653,28,7.241221122013179e-07,1432,29
1210,33,6.690752751975323e-07,1989,34
851,300,6.566698592006399e-07,1630,301
61,300,6.542996930671614e-07,838,301
112,314,6.484571978456751e-07,889,315
1490,84,6.289489917317363e-07,2269,85
1053,300,5.971076743223905e-07,1832,301
1170,314,5.721918983505098e-07,1949,315
851,97,5.389077647892914e-07,1630,98
915,33,5.279420379371857e-07,1694,34
1117,33,5.260725558330948e-07,1896,34
112,24,5.194062920701971e-07,889,25
1585,33,5.161523976118362e-07,2364,34
1490,179,5.096967751755153e-07,2269,180
623,314,4.811928869237508e-07,1402,315
851,202,4.784601325390743e-07,1630,203
437,95,4.739435635227011e-07,1216,96
851,216,4.44511199656249e-07,1630,217
653,95,4.3633689003874715e-07,1432,96
305,373,4.288680095278659e-07,1083,374
1490,89,4.274923518170936e-07,2269,90
1490,114,4.2315060697809547e-07,2269,115
1585,269,4.103685851636726e-07,2364,270
1255,382,4.0996852605782526e-07,2034,383
1255,64,4.099154211752856e-07,2034,65
1490,68,4.0682224366342995e-07,2269,69
851,169,4.06559300667893e-07,1630,170
112,28,3.7729090560499917e-07,889,29
437,202,3.747919943432952e-07,1216,203
851,197,3.676918442324574e-07,1630,198
1793,33,3.666681942952238e-07,2572,34
1665,84,3.661845046095216e-07,2444,85
437,347,3.5816431256442294e-07,1216,348
623,84,3.5701546126444284e-07,1402,85
851,260,3.3384832856016937e-07,1630,261
1255,68,3.099982866452338e-07,2034,69
1665,155,3.000575692036217e-07,2444,156
112,363,2.9994733587520347e-07,889,364
424,346,2.8415078354624254e-07,1203,347
437,97,2.8090625771382745e-07,1216,98
658,270,2.678525404588842e-07,1437,271
851,209,2.6662690812567767e-07,1630,210
299,362,2.551322210502527e-07,1077,363
1581,84,2.4871605665964094e-07,2360,85
1255,95,2.4709114092332254e-07,2034,96
1053,155,2.3955247521294713e-07,1832,156
1490,270,2.3899863847798296e-07,2269,271
437,197,2.3576335792383998e-07,1216,198
1490,33,2.351738177148181e-07,2269,34
112,155,2.3472104455604598e-07,889,156
1490,362,2.3447483596163057e-07,2269,363
299,84,2.301508662124757e-07,1077,85
437,216,2.2739511917390017e-07,1216,217
371,300,2.272584418002745e-07,1150,301
851,178,2.2021445420644135e-07,1630,179
1490,192,2.194992346644256e-07,2269,193
1665,68,2.1867136189534982e-07,2444,69
437,260,2.1803793444585205e-07,1216,261
851,110,2.176227346264648e-07,1630,111
112,169,2.1556668582766703e-07,889,170
299,33,2.0926777870379325e-07,1077,34
1665,89,2.0601704566985802e-07,2444,90
270,289,2.0584570321881575e-07,1048,290
851,373,2.031852437847404e-07,1630,374
1581,155,1.995586316139021e-07,2360,156
851,339,1.9922170670925592e-07,1630,340
437,169,1.9533163909451877e-07,1216,170
851,89,1.9246258074289936e-07,1630,90
112,179,1.92299342256065e-07,889,180
1490,82,1.9172410149321153e-07,2269,83
565,300,1.8896376753891862e-07,1344,301
851,109,1.848371834500606e-07,1630,110
1665,382,1.845863915916626e-07,2444,383
851,241,1.82262728070715e-07,1630,242
61,95,1.822203461929912e-07,838,96
299,373,1.7995109324152405e-07,1077,374
437,209,1.7918321896667523e-07,1216,210
851,2,1.7589743317440412e-07,1630,3
1490,169,1.7538851963906895e-07,2269,170
481,28,1.7498694084229395e-07,1260,29
653,347,1.744571360706197e-07,1432,348
851,43,1.7367225133223388e-07,1630,44
112,373,1.729880951666159e-07,889,374
222,33,1.7231916285430168e-07,1000,34
371,33,1.691844107109883e-07,1150,34
1170,362,1.675002174124597e-07,1949,363
437,314,1.6665683962256951e-07,1216,315
851,113,1.655564151261917e-07,1630,114
1490,376,1.654156485527563e-07,2269,377
1581,33,1.6334712205126713e-07,2360,34
437,241,1.531043990797885e-07,1216,242
437,178,1.5150554514022045e-07,1216,179
270,179,1.5101099231888466e-07,1048,180
851,64,1.5048638192184194e-07,1630,65
1490,153,1.4863613666469076e-07,2269,154
1581,300,1.4459460033030083e-07,2360,301
1218,33,1.4413768288340518e-07,1997,34
653,68,1.3817757421880248e-07,1432,69
1170,84,1.3684461189957347e-07,1949,85
437,109,1.3646250398923693e-07,1216,110
61,347,1.3553547954907084e-07,838,348
299,68,1.348242508218019e-07,1077,69
1490,289,1.3334015871632842e-07,2269,290
1490,363,1.3256963341717087e-07,2269,364
299,95,1.3246683650526e-07,1077,96
949,314,1.3154571238249162e-07,1728,315
1255,52,1.307782563371318e-07,2034,53
437,106,1.2778671707493117e-07,1216,107
1170,169,1.2571936441525953e-07,1949,170
730,33,1.2564910877968156e-07,1509,34
