row_index,col_index,amount,row_id,col_id
257,373,2.9728455467738148e-05,1035,374
257,33,2.076323284520925e-05,1035,34
257,84,1.911255037604137e-05,1035,85
1843,52,1.5167030210210312e-05,2622,53
55,18,1.3327368278295827e-05,832,19
257,52,1.1822687438362212e-05,1035,53
257,18,1.1102172520127009e-05,1035,19
257,300,1.0707245235739758e-05,1035,301
257,242,1.0460867973007065e-05,1035,243
257,68,6.8549668058780955e-06,1035,69
257,195,6.62485001919236e-06,1035,196
257,362,6.606644772539927e-06,1035,363
257,95,6.240766929540411e-06,1035,96
55,195,6.141624313873415e-06,832,196
257,130,5.358274382922231e-06,1035,131
1843,373,5.182572169867613e-06,2622,374
55,130,4.725942058388554e-06,832,131
257,382,4.700498218020052e-06,1035,383
55,95,4.1775058814370265e-06,832,96
1843,242,3.8749006842703444e-06,2622,243
257,290,3.736367979409065e-06,1035,291
55,290,3.288277668339308e-06,832,291
257,155,2.7181485152531538e-06,1035,156
257,89,2.529371338003446e-06,1035,90
257,152,2.330448679608197e-06,1035,153
1843,179,2.1923601499375835e-06,2622,180
55,184,1.9437292881274235e-06,832,185
257,114,1.9385287635938226e-06,1035,115
55,373,1.8882104405000838e-06,832,374
1445,300,1.861836441353235e-06,2224,301
257,120,1.8006602624495465e-06,1035,121
257,2,1.7624876926933e-06,1035,3
257,179,1.7553212177684134e-06,1035,180
257,270,1.7343404863848706e-06,1035,271
55,120,1.6271739101465734e-06,832,121
55,4,1.5969978428736223e-06,832,5
257,184,1.4603945933740468e-06,1035,185
257,288,1.432812525600587e-06,1035,289
257,363,1.3618640938681992e-06,1035,364
257,351,1.316637762015428e-06,1035,352
257,169,1.1759443093265229e-06,1035,170
55,84,1.1632066189794496e-06,832,85
257,159,1.158162621486288e-06,1035,160
1445,382,1.109018355901967e-06,2224,383
257,4,1.0940509614659286e-06,1035,5
55,300,1.0732776374615707e-06,832,301
257,289,1.0556151701745247e-06,1035,290
55,52,1.0470488356507279e-06,832,53
257,192,9.303924796898182e-07,1035,193
1843,192,9.157243522546234e-07,2622,193
1843,114,9.069611537656618e-07,2622,115
257,201,9.044769063985317e-07,1035,202
257,376,8.759997579969268e-07,1035,377
1843,152,8.643357612078381e-07,2622,153
1445,52,8.254703400573643e-07,2224,53
257,153,8.055056107887905e-07,1035,154
1445,155,7.762211282753054e-07,2224,156
257,82,7.447223140135269e-07,1035,83
55,68,7.211295943343452e-07,832,69
1843,159,7.004085130044479e-07,2622,160
257,268,6.770780294330828e-07,1035,269
55,242,6.268138806531823e-07,832,243
1843,89,6.08997059269322e-07,2622,90
257,200,6.086937765586924e-07,1035,201
1445,373,5.967379639694818e-07,2224,374
257,346,5.792044906282561e-07,1035,347
1843,82,5.70803445268017e-07,2622,83
55,268,5.506071339142381e-07,832,269
55,227,5.369795664777463e-07,832,228
257,147,5.332965092377752e-07,1035,148
55,200,5.158342958474182e-07,832,201
1843,155,5.148208111183692e-07,2622,156
55,33,5.064491504943592e-07,832,34
1043,290,5.008663118865538e-07,1822,291
257,312,4.7272969544806897e-07,1035,313
257,378,4.6253696149775637e-07,1035,379
257,227,4.5603302570449615e-07,1035,228
257,115,4.5371733284241675e-07,1035,116
257,64,4.323134976551486e-07,1035,65
257,13,4.010792197224382e-07,1035,14
257,176,3.884251941386594e-07,1035,177
257,197,3.5995247358437837e-07,1035,198
257,356,3.519356582817126e-07,1035,357
1843,346,3.477785443484468e-07,2622,347
1843,363,3.4381217831862756e-07,2622,364
1445,152,3.00235973911458e-07,2224,153
257,182,2.9124048882743126e-07,1035,183
257,119,2.889332681421951e-07,1035,120
257,218,2.8701762145988234e-07,1035,219
1043,221,2.689726728478807e-07,1822,222
257,202,2.689532749752002e-07,1035,203
1843,195,2.5278242835195017e-07,2622,196
55,362,2.4592121999509875e-07,832,363
1843,153,2.2551021650024543e-07,2622,154
948,373,2.249326549198116e-07,1727,374
257,314,2.2397562275590747e-07,1035,315
55,159,2.1423346809221646e-07,832,160
1843,169,2.08827178238395e-07,2622,170
1445,84,2.0705384554734352e-07,2224,85
257,1,2.0346971286715133e-07,1035,2
1843,84,1.9955662250746903e-07,2622,85
257,161,1.9795164079690166e-07,1035,162
1843,376,1.9106991239436105e-07,2622,377
257,28,1.8841536054995808e-07,1035,29
1043,95,1.8816855227678746e-07,1822,96
257,110,1.8355867675675017e-07,1035,111
1843,13,1.8240440390472717e-07,2622,14
55,153,1.6557249629979569e-07,832,154
1843,119,1.6407354727593413e-07,2622,120
1843,184,1.6305344151702008e-07,2622,185
948,300,1.6116040950797103e-07,1727,301
257,269,1.559888473742333e-07,1035,270
1843,351,1.558404503505248e-07,2622,352
1043,268,1.557487144499934e-07,1822,269
1843,289,1.5566649002127314e-07,2622,290
257,241,1.5404514962012705e-07,1035,242
55,179,1.5179619751280673e-07,832,180
257,263,1.5137372255926437e-07,1035,264
1445,33,1.4989685575690013e-07,2224,34
948,242,1.4646896781924526e-07,1727,243
1445,179,1.4509162683219127e-07,2224,180
