row_index,col_index,amount,row_id,col_id
724,290,9.217084233568292e-08,1503,291
766,290,8.346390062767653e-08,1545,291
758,120,6.77354397971587e-08,1537,121
717,290,5.2881351418850975e-08,1496,291
752,130,2.581892368821452e-08,1531,131
752,95,2.266651887384151e-08,1531,96
1557,290,2.082931627668295e-08,2336,291
758,290,2.0768311139290582e-08,1537,291
1512,290,2.000943631095379e-08,2291,291
1312,290,1.9922967586059885e-08,2091,291
1417,290,1.8030187991746257e-08,2196,291
766,120,1.6155998768342374e-08,1545,121
1512,120,1.5253926118008973e-08,2291,121
1417,120,1.3549342967430062e-08,2196,121
796,130,1.2737745360071024e-08,1575,131
408,130,1.2224852390614477e-08,1187,131
673,130,1.1745203317163791e-08,1452,131
1601,290,1.1438002173330819e-08,2380,291
796,95,1.1182508630795117e-08,1575,96
1417,130,1.077965369812945e-08,2196,131
408,95,1.0732238260254861e-08,1187,96
673,95,1.0311152475995503e-08,1452,96
1417,95,9.463493588536311e-09,2196,96
786,290,9.32873810669194e-09,1565,291
766,130,9.261639602514538e-09,1545,131
812,130,8.601211198547342e-09,1591,131
766,95,8.130823694509538e-09,1545,96
516,378,7.715503631831837e-09,1295,379
761,130,7.673597828886797e-09,1540,131
777,130,7.6253516687449e-09,1556,131
812,95,7.551031513334998e-09,1591,96
725,290,7.378421496912766e-09,1504,291
766,268,7.350011851034235e-09,1545,269
761,95,6.736676880938097e-09,1540,96
777,95,6.6943215217669875e-09,1556,96
724,268,6.556353118807979e-09,1503,269
1573,290,6.556239528319558e-09,2352,291
1547,290,6.243466055598879e-09,2326,291
1014,290,6.174944019899105e-09,1793,291
516,13,6.170551142975079e-09,1295,14
1512,130,6.103679440977627e-09,2291,131
715,130,5.981084138602544e-09,1494,131
733,130,5.907028592910759e-09,1512,131
1601,120,5.81697725951091e-09,2380,121
463,290,5.732001218361972e-09,1242,291
516,2,5.691530194429028e-09,1295,3
758,268,5.428508921413905e-09,1537,269
1512,95,5.3584403201510665e-09,2291,96
715,95,5.250813450790181e-09,1494,96
408,268,5.239921901280674e-09,1187,269
733,95,5.185799681122744e-09,1512,96
718,290,5.0264524581621006e-09,1497,291
734,130,4.935478414308299e-09,1513,131
472,130,4.428524862507518e-09,1251,131
734,95,4.332872670266403e-09,1513,96
1169,290,4.298252333362518e-09,1948,291
767,290,4.245582851415623e-09,1546,291
