row_index,col_index,amount,row_id,col_id
123,52,0.00876724336359281,900,53
123,373,0.0018250683264322038,900,374
123,130,0.001530165160524436,900,131
123,95,0.0013742196267128252,900,96
123,179,0.0012390451078291718,900,180
984,130,0.0007232124923643612,1763,131
984,95,0.0006436446164447008,1763,96
123,339,0.0006205475767539842,900,340
123,33,0.0005979959953283843,900,34
984,373,0.00046206142011382447,1763,374
123,242,0.00030788009126412225,900,243
984,33,0.0002631941917395369,1763,34
123,270,0.000240059369536278,900,271
984,290,0.00023954614215528316,1763,291
123,114,0.00015677597912768104,900,115
984,339,0.0001510634191952166,1763,340
123,89,0.00014407060825600605,900,90
123,201,0.00011722664005443136,900,202
123,195,0.00011017536401614085,900,196
123,290,0.00010858527387321879,900,291
984,195,0.00010809159086141533,1763,196
984,52,0.0001057829945814851,1763,53
123,221,8.731446388761228e-05,900,222
123,268,8.508341114864757e-05,900,269
984,242,7.928212260145368e-05,1763,243
123,192,7.92635358045413e-05,900,193
123,84,7.781867047538907e-05,900,85
123,28,7.675113198114895e-05,900,29
123,169,7.576872613092054e-05,900,170
123,288,7.312197845429497e-05,900,289
123,346,7.310853910374921e-05,900,347
123,155,7.282928498679495e-05,900,156
123,218,6.660797538087304e-05,900,219
123,363,6.044811713216278e-05,900,364
984,270,5.890134499298319e-05,1763,271
984,155,5.748267503130836e-05,1763,156
984,268,5.709470934151599e-05,1763,269
123,2,5.2222585190930546e-05,900,3
123,68,4.624549714448535e-05,900,69
123,182,4.405556326845622e-05,900,183
984,114,3.914778930727211e-05,1763,115
984,89,3.6868987592098514e-05,1763,90
123,386,3.651066638602581e-05,900,387
123,237,3.1608322143002235e-05,900,238
123,184,3.1251364430646734e-05,900,185
984,184,3.06337426870553e-05,1763,185
123,119,3.0250147289570372e-05,900,120
984,201,2.9739388147254878e-05,1763,202
984,363,2.7725409707127257e-05,1763,364
984,169,2.737886227911369e-05,1763,170
984,84,2.6266636283574256e-05,1763,85
123,13,2.6030627634051434e-05,900,14
123,159,2.4077925996559687e-05,900,160
984,221,2.3792124485045887e-05,1763,222
984,28,2.0844765018835023e-05,1763,29
123,227,2.0301761146930126e-05,900,228
123,376,1.9987662547256272e-05,900,377
984,227,1.9764664435447037e-05,1763,228
984,192,1.953094534091315e-05,1763,193
123,241,1.883257250798645e-05,900,242
984,346,1.8359365927428107e-05,1763,347
123,347,1.8194318698261617e-05,900,348
984,288,1.8121135355955283e-05,1763,289
984,347,1.7910154623971795e-05,1763,348
123,200,1.6915165584278083e-05,900,201
123,269,1.6581658481685373e-05,900,270
984,200,1.6445719268791245e-05,1763,201
984,218,1.643884612596608e-05,1763,219
123,304,1.536382692922754e-05,900,305
123,358,1.4994959814704802e-05,900,359
123,162,1.4960345498250766e-05,900,163
984,179,1.4672735078615667e-05,1763,180
123,197,1.4657636653288198e-05,900,198
984,2,1.4566028853756165e-05,1763,3
123,202,1.3643293778860411e-05,900,203
984,68,1.359320420572918e-05,1763,69
