row_index,col_index,amount,row_id,col_id
1581,155,1.3813439563910637e-10,2360,156
1581,84,1.0457511838904025e-10,2360,85
1581,300,1.0423413326896566e-10,2360,301
1581,68,8.97522146240153e-11,2360,69
1581,92,6.737252309154784e-11,2360,93
1255,92,4.622422501724793e-11,2034,93
1581,64,3.0490829105791776e-11,2360,65
1255,300,2.6136984201533693e-11,2034,301
1585,280,2.298028219828972e-11,2364,281
1255,155,2.174724793511924e-11,2034,156
1581,230,1.950271748364939e-11,2360,231
1581,176,1.5151421652341143e-11,2360,177
1585,269,1.316915390561272e-11,2364,270
1255,84,1.1837337175418708e-11,2034,85
1581,382,7.501987218513276e-12,2360,383
1581,89,7.437465705939614e-12,2360,90
1581,201,6.873459478301921e-12,2360,202
1581,179,6.703946308186592e-12,2360,180
1581,161,5.797999348432301e-12,2360,162
1581,52,5.333632228440511e-12,2360,53
1581,363,4.567283795335289e-12,2360,364
1255,64,4.440688246067832e-12,2034,65
1581,362,4.286035299785079e-12,2360,363
1581,95,4.270867669220904e-12,2360,96
1255,68,4.223144968042694e-12,2034,69
1581,114,3.691439479397044e-12,2360,115
1255,95,3.015705547917214e-12,2034,96
1255,356,2.7299548064867973e-12,2034,357
715,130,2.555445349554362e-12,1494,131
1255,382,2.247348533357428e-12,2034,383
1585,169,2.086768184691908e-12,2364,170
715,95,1.7375330839498738e-12,1494,96
1581,376,1.5855337417048401e-12,2360,377
851,28,1.5821728771074342e-12,1630,29
1255,176,1.5105964089543567e-12,2034,177
1585,110,1.3182395488744035e-12,2364,111
1585,159,1.2693264827056795e-12,2364,160
1255,201,1.1924840349169473e-12,2034,202
465,36,1.1903140074460247e-12,1244,37
1255,230,1.1849687743268352e-12,2034,231
299,155,9.768771055465246e-13,1077,156
1581,200,9.690451173923904e-13,2360,201
1255,52,9.22485523721204e-13,2034,53
1665,92,9.043823510988541e-13,2444,93
1255,130,8.698539363300987e-13,2034,131
1581,169,8.348942834629512e-13,2360,170
1581,75,8.218559752339231e-13,2360,76
1581,167,7.594636539931567e-13,2360,168
1665,300,5.804769362506572e-13,2444,301
1581,152,5.793264592153056e-13,2360,153
1255,179,5.664105415227103e-13,2034,180
1581,50,5.590602827042982e-13,2360,51
1581,110,5.473690817159755e-13,2360,111
1255,263,5.379600184291081e-13,2034,264
1581,347,5.139320632590145e-13,2360,348
1581,197,4.751818033001961e-13,2360,198
1581,2,4.728742558228936e-13,2360,3
1581,130,4.688700676553539e-13,2360,131
1255,152,4.445861620620969e-13,2034,153
1585,109,4.408023475930649e-13,2364,110
1585,134,4.0785286674134906e-13,2364,135
1581,4,3.970502855496896e-13,2360,5
299,300,3.9216777837493367e-13,1077,301
1255,305,3.88040284896971e-13,2034,306
1068,169,3.8670970785850996e-13,1847,170
653,155,3.7183571509066627e-13,1432,156
