row_index,col_index,amount,row_id,col_id
1445,92,0.00021369198438943304,2224,93
1445,300,0.00017777522345835452,2224,301
1843,52,0.0001289651471514917,2622,53
1445,356,0.0001223085530627409,2224,357
1843,356,8.600285591292667e-05,2622,357
1445,155,7.116862855821944e-05,2224,156
1445,382,4.340653826263855e-05,2224,383
1445,52,4.1574017362250234e-05,2224,53
1445,152,2.0647223268904135e-05,2224,153
1843,82,1.6889510414426105e-05,2622,83
1843,179,1.638490346410334e-05,2622,180
1843,373,1.3378494066876517e-05,2622,374
1843,289,1.2948035569023403e-05,2622,290
1445,84,1.1531337011633088e-05,2224,85
1445,64,1.078514128671415e-05,2224,65
1843,152,1.0035353948438314e-05,2622,153
1843,242,9.926305492981487e-06,2622,243
1445,289,9.807841135364078e-06,2224,290
1445,373,9.124188597815045e-06,2224,374
1843,159,8.600631218349962e-06,2622,160
1043,290,8.59259867789355e-06,1822,291
1843,155,7.969122779335238e-06,2622,156
1843,167,7.731837001859555e-06,2622,168
1445,351,7.669351943002127e-06,2224,352
1043,167,7.263074600353871e-06,1822,168
1445,95,7.075439043305741e-06,2224,96
1445,201,6.6294305287159014e-06,2224,202
1445,179,6.422780075252772e-06,2224,180
1445,68,6.251537917787062e-06,2224,69
1843,114,5.277352184925459e-06,2622,115
1043,95,4.770851055344824e-06,1822,96
1445,176,4.584603165365722e-06,2224,177
1843,192,4.460976682760335e-06,2622,193
1843,246,4.432874273866685e-06,2622,247
1043,221,3.897317499871239e-06,1822,222
1043,268,3.8840997304303345e-06,1822,269
1843,89,3.717688851009581e-06,2622,90
1445,2,3.5436064095309415e-06,2224,3
1043,130,3.5338987349807685e-06,1822,131
1843,363,3.450689547101747e-06,2622,364
1445,167,3.4416589438674607e-06,2224,168
1445,89,3.3112997682281504e-06,2224,90
1043,300,3.1482483508679166e-06,1822,301
1445,363,3.0034722545162455e-06,2224,364
1843,153,2.9910001349137166e-06,2622,154
1445,153,2.9487255216325748e-06,2224,154
1445,200,2.9420900177920726e-06,2224,201
1843,351,2.8772661793472663e-06,2622,352
1843,201,2.8017088510416493e-06,2622,202
1043,356,2.6815273042444605e-06,1822,357
1445,159,2.667260340175244e-06,2224,160
1843,13,2.531558914056021e-06,2622,14
1445,114,2.4881292432349646e-06,2224,115
1445,362,2.4648656699683223e-06,2224,363
251,155,2.338075386346153e-06,1029,156
1843,200,2.3054701346108917e-06,2622,201
1490,356,2.2586574350650334e-06,2269,357
1445,246,2.1655540669473196e-06,2224,247
1445,195,2.1635069081448115e-06,2224,196
1043,82,1.9774557820749455e-06,1822,83
1445,169,1.976438748422747e-06,2224,170
1445,230,1.967976643918525e-06,2224,231
1843,346,1.8981427423186063e-06,2622,347
1843,84,1.8763497566079304e-06,2622,85
1843,184,1.808681419542034e-06,2622,185
1043,380,1.7322880195274461e-06,1822,381
1043,362,1.6930681912170186e-06,1822,363
270,289,1.6741359659171754e-06,1048,290
1445,18,1.664896141773372e-06,2224,19
