row_index,col_index,amount,row_id,col_id
1581,155,9.787224751220526e-11,2360,156
1581,300,8.41915994270333e-11,2360,301
1581,68,3.001462024782508e-11,2360,69
1581,64,2.6038413295491032e-11,2360,65
1255,300,2.1111265907953748e-11,2034,301
1255,155,1.5408559343728813e-11,2034,156
1585,269,1.4055453347758738e-11,2364,270
1581,382,1.2922003310417411e-11,2360,383
1581,176,1.1422311105437104e-11,2360,177
1581,179,1.0300277046093796e-11,2360,180
1581,52,7.14450010921871e-12,2360,53
1581,363,6.316471495258879e-12,2360,364
1581,362,4.6760366125846475e-12,2360,363
1581,89,4.366422470191568e-12,2360,90
1255,382,3.8710070201188e-12,2034,383
1255,64,3.792237838674567e-12,2034,65
1585,169,3.3363241620471627e-12,2364,170
1581,201,3.2768167121835088e-12,2360,202
1581,114,2.3689427194196915e-12,2360,115
1585,159,2.0760950835917784e-12,2364,160
1581,84,1.881818688115156e-12,2360,85
1585,110,1.8614887932230608e-12,2364,111
1585,280,1.7932037392253802e-12,2364,281
1585,242,1.7847229190279847e-12,2364,243
1255,68,1.412289301142195e-12,2034,69
1585,119,1.3656303549965517e-12,2364,120
1581,169,1.3348286556725263e-12,2360,170
1581,195,1.2668926699581954e-12,2360,196
1255,52,1.235686609555729e-12,2034,53
1581,373,1.149491567360073e-12,2360,374
1255,176,1.1388041685954038e-12,2034,177
1581,376,1.1005976974094814e-12,2360,377
1581,95,1.063027839202429e-12,2360,96
1581,323,9.533270453062547e-13,2360,324
1581,288,9.185633472078587e-13,2360,289
1255,195,8.711870658426765e-13,2034,196
1255,179,8.702613701406672e-13,2034,180
715,130,8.293684167706262e-13,1494,131
1581,75,8.026779772334772e-13,2360,76
1581,110,7.729410123077446e-13,2360,111
1255,95,7.506153785509385e-13,2034,96
299,155,6.92145916451158e-13,1077,156
1581,161,6.914788186723806e-13,2360,162
1581,152,6.844580245558397e-13,2360,153
1581,2,6.386592090651664e-13,2360,3
1068,169,6.182713305153398e-13,1847,170
1255,201,5.684985307563392e-13,2034,202
1255,152,5.252661282587692e-13,2034,153
1585,346,5.153897232642686e-13,2364,347
874,159,4.979757403735279e-13,1653,160
1665,300,4.688606328921014e-13,2444,301
1581,4,4.614509764239206e-13,2360,5
1068,110,4.606143344175733e-13,1847,111
1255,169,4.498756139297396e-13,2034,170
715,95,4.3247559578705163e-13,1494,96
1255,323,4.3129733235684406e-13,2034,324
1581,290,3.982468834128267e-13,2360,291
1581,197,3.933678508054496e-13,2360,198
851,28,3.7509360367085154e-13,1630,29
1581,159,3.730858790273962e-13,2360,160
1068,159,3.650478311561071e-13,1847,160
1581,119,3.6169219217781567e-13,2360,120
1068,363,3.5608852340388575e-13,1847,364
715,120,3.507728371788184e-13,1494,121
1255,2,3.4452801190801097e-13,2034,3
1581,50,3.3425663529123835e-13,2360,51
1170,269,3.322068534483195e-13,1949,270
1581,347,3.1881072522779793e-13,2360,348
299,300,3.1676027295141745e-13,1077,301
1255,4,3.165393313891187e-13,2034,5
874,363,3.065292955642493e-13,1653,364
1255,373,2.9940873085064106e-13,2034,374
1581,29,2.919608839489788e-13,2360,30
1255,130,2.8231062821265166e-13,2034,131
371,300,2.728508319368338e-13,1150,301
1255,363,2.6627139451580025e-13,2034,364
653,155,2.634564474174215e-13,1432,156
1581,230,2.623770588893209e-13,2360,231
1581,242,2.535250983952415e-13,2360,243
1829,2,2.49416413921622e-13,2608,3
1068,52,2.3812459392118224e-13,1847,53
1255,242,2.175314535062377e-13,2034,243
565,300,2.1443979309419751e-13,1344,301
1255,84,2.1301168631101217e-13,2034,85
653,323,2.0699311055973876e-13,1432,324
1255,290,2.030358801571918e-13,2034,291
1255,89,1.9476398203987216e-13,2034,90
653,300,1.9334171151263853e-13,1432,301
1255,362,1.920818429947744e-13,2034,363
1581,162,1.8660121761889557e-13,2360,163
1581,1,1.8509459761522105e-13,2360,2
1581,192,1.7407017439380668e-13,2360,193
1585,363,1.6564624306527054e-13,2364,364
1581,167,1.6148647843215496e-13,2360,168
1053,300,1.6142860965761418e-13,1832,301
1581,19,1.5694917747225214e-13,2360,20
1255,159,1.5586244899834333e-13,2034,160
1581,346,1.5388316542822013e-13,2360,347
1581,130,1.5217152882970898e-13,2360,131
1255,288,1.5028359839874484e-13,2034,289
1255,114,1.399408633812565e-13,2034,115
874,169,1.377499605156544e-13,1653,170
1581,241,1.3297403321967283e-13,2360,242
1581,184,1.279394563346086e-13,2360,185
724,290,1.2750449930517198e-13,1503,291
437,300,1.2435874296024602e-13,1216,301
1585,134,1.2309336058992913e-13,2364,135
1255,82,1.2254383602005703e-13,2034,83
1581,222,1.2191506980976314e-13,2360,223
1829,169,1.2100853442985473e-13,2608,170
874,155,1.2031739003186356e-13,1653,156
1585,13,1.1859871214393988e-13,2364,14
1581,200,1.1826605582625748e-13,2360,201
1665,155,1.1729746896392246e-13,2444,156
874,2,1.0932921102086364e-13,1653,3
1581,120,1.0702283670962411e-13,2360,121
1161,213,1.04961420794569e-13,1940,214
1585,52,1.0361805114193837e-13,2364,53
310,169,9.903831618598028e-14,1088,170
1581,82,9.787015594037693e-14,2360,83
874,68,9.686147616089893e-14,1653,69
1829,13,9.66056331211021e-14,2608,14
1068,2,9.65287133166493e-14,1847,3
1829,363,9.57607704037054e-14,2608,364
1255,162,9.153942394058823e-14,2034,163
1255,50,9.109146643620514e-14,2034,51
1255,184,9.054659031285053e-14,2034,185
874,162,8.840763678549485e-14,1653,163
465,169,8.681603479152565e-14,1244,170
670,373,8.605280917733929e-14,1449,374
1255,376,8.592009240089113e-14,2034,377
1246,52,8.557932550229547e-14,2025,53
1170,362,8.455217335087773e-14,1949,363
851,323,8.268065861332145e-14,1630,324
465,36,8.156110920542828e-14,1244,37
371,242,8.0567779872484e-14,1150,243
1255,347,7.894248095399688e-14,2034,348
299,362,7.804147673996286e-14,1077,363
54,169,7.705370142180487e-14,831,170
1581,260,7.633170770153216e-14,2360,261
851,155,7.574060228830677e-14,1630,156
874,114,7.535465177118936e-14,1653,115
1581,18,7.489862400354456e-14,2360,19
1665,382,7.488465149400601e-14,2444,383
721,130,7.44899561018473e-14,1500,131
1068,268,7.360812054360517e-14,1847,269
1255,75,7.288536770026305e-14,2034,76
1791,363,7.196748102952743e-14,2570,364
851,300,7.11188421369443e-14,1630,301
437,28,7.07447130999408e-14,1216,29
437,155,6.838296793924731e-14,1216,156
1581,69,6.806169839873306e-14,2360,70
1585,109,6.78627835574531e-14,2364,110
736,120,6.755116986983149e-14,1515,121
1585,378,6.705806287991821e-14,2364,379
481,386,6.611468148750798e-14,1260,387
1624,363,6.40850816982528e-14,2403,364
408,130,6.276767762864062e-14,1187,131
1581,240,6.271918766289494e-14,2360,241
1585,362,6.247919087382325e-14,2364,363
1585,2,6.226301499628492e-14,2364,3
874,89,6.162961924224866e-14,1653,90
565,2,6.108567896904026e-14,1344,3
1255,13,5.901530452160244e-14,2034,14
1255,241,5.878162167160272e-14,2034,242
1581,154,5.762152565686964e-14,2360,155
1255,18,5.730028176709295e-14,2034,19
481,169,5.72711704618063e-14,1260,170
522,155,5.645624290118504e-14,1301,156
1053,323,5.643811216313887e-14,1832,324
874,362,5.597875131946872e-14,1653,363
874,242,5.591947714451394e-14,1653,243
1454,363,5.54029195198273e-14,2233,364
1585,373,5.520689917541247e-14,2364,374
1053,155,5.455076875107781e-14,1832,156
1581,378,5.429746108637193e-14,2360,379
1454,2,5.333481508541369e-14,2233,3
1581,13,5.280454243397129e-14,2360,14
465,363,5.180706319519607e-14,1244,364
1161,323,5.151914249276941e-14,1940,324
1068,241,5.1396411476239554e-14,1847,242
707,114,5.127598001664114e-14,1486,115
1585,201,5.0499381409481405e-14,2364,202
1170,169,5.0450856069951136e-14,1949,170
437,323,4.9906250102762214e-14,1216,324
371,288,4.968468714595781e-14,1150,289
1581,268,4.926974457194432e-14,2360,269
1255,314,4.895299757537138e-14,2034,315
1585,339,4.8876340789385824e-14,2364,340
1581,296,4.8624117128693685e-14,2360,297
1255,110,4.798054647141579e-14,2034,111
1581,374,4.7917344918224815e-14,2360,375
1585,114,4.7596483616602905e-14,2364,115
1050,362,4.741057037868652e-14,1829,363
1068,296,4.740496758438836e-14,1847,297
1663,242,4.738721554307828e-14,2442,243
1255,197,4.7172926960814646e-14,2034,198
465,269,4.696342503493474e-14,1244,270
1581,269,4.642830363395642e-14,2360,270
1585,89,4.572993078532564e-14,2364,90
145,114,4.538382135040339e-14,923,115
851,97,4.527309538294744e-14,1630,98
299,373,4.5059648220355426e-14,1077,374
54,363,4.5011583788272044e-14,831,364
1255,192,4.498686005220322e-14,2034,193
1255,263,4.487428919507996e-14,2034,264
752,130,4.467374499755822e-14,1531,131
1255,153,4.4480235392227535e-14,2034,154
1492,362,4.3450650764735346e-14,2271,363
54,2,4.3155159542762446e-14,831,3
1665,362,4.308674963327382e-14,2444,363
1665,68,4.280317412675555e-14,2444,69
1581,46,4.197774200758244e-14,2360,47
1581,254,4.1653287077290306e-14,2360,255
1585,47,4.161157751237899e-14,2364,48
874,376,4.159716256673967e-14,1653,377
1255,24,4.1563998742232967e-14,2034,25
1585,306,4.1540964584722846e-14,2364,307
716,130,4.1069002073400975e-14,1495,131
299,288,4.102134504929848e-14,1077,289
1068,242,4.0749205860085214e-14,1847,243
1170,323,4.053999983784202e-14,1949,324
1444,162,4.035540017706654e-14,2223,163
1246,373,4.0339779674213185e-14,2025,374
1255,240,4.003978390574905e-14,2034,241
1255,167,3.9575020277367124e-14,2034,168
522,2,3.94945467839675e-14,1301,3
851,113,3.939396564533078e-14,1630,114
721,95,3.884291623921708e-14,1500,96
851,216,3.8244222594585505e-14,1630,217
1255,356,3.822947156596422e-14,2034,357
555,110,3.7145752791669395e-14,1334,111
1581,386,3.690644160441212e-14,2360,387
1665,363,3.688935467414119e-14,2444,364
705,363,3.6776279712864194e-14,1484,364
