row_index,col_index,amount,row_id,col_id
1581,155,4.892283548082765e-11,2360,156
1581,300,1.4540059600359649e-11,2360,301
1581,64,1.0822993052233501e-11,2360,65
1255,155,7.70218762653639e-12,2034,156
1581,176,7.216606459174109e-12,2360,177
715,130,-5.52636113509086e-12,1494,131
1255,300,3.64595834536582e-12,2034,301
1581,114,3.6372023482411402e-12,2360,115
1581,89,3.1980271764256266e-12,2360,90
1581,83,2.866613382032088e-12,2360,84
1581,52,2.864250635107039e-12,2360,53
715,120,-2.6896758318431213e-12,1494,121
1581,68,2.5577327667680405e-12,2360,69
1581,201,2.521798346794556e-12,2360,202
1581,84,2.3429267397078304e-12,2360,85
1581,179,2.2153691050371446e-12,2360,180
1581,362,2.1521384501586653e-12,2360,363
1581,382,2.130511969318171e-12,2360,383
1585,269,2.068543630620902e-12,2364,270
1255,130,-1.8811308125915353e-12,2034,131
1581,290,-1.810758211626691e-12,2360,291
1581,376,1.6023335929063525e-12,2360,377
1255,64,1.576262090728053e-12,2034,65
1581,363,1.4770260345186508e-12,2360,364
1255,83,1.1667472709617476e-12,2034,84
1581,130,-1.013970155828155e-12,2360,131
1585,280,1.0135111800322787e-12,2364,281
1255,290,-9.231682721503666e-13,2034,291
1581,120,-8.206357700565737e-13,2360,121
1255,176,7.194955069038542e-13,2034,177
1581,174,6.501834621900502e-13,2360,175
1255,382,6.38231285936063e-13,2034,383
1581,4,6.357156426481012e-13,2360,5
724,290,-5.797404292473961e-13,1503,291
1581,50,5.254570032670017e-13,2360,51
736,120,-5.179726870327533e-13,1515,121
721,130,-4.963516695737922e-13,1500,131
1255,52,4.953903145226915e-13,2034,53
1581,347,4.469782538279478e-13,2360,348
1255,201,4.375095652088408e-13,2034,202
1255,4,4.360788355826797e-13,2034,5
408,130,-4.182421794375675e-13,1187,131
1581,230,3.5496326812133653e-13,2360,231
299,155,3.459789844413649e-13,1077,156
1585,159,3.123654082037575e-13,2364,160
1585,169,3.01445159789318e-13,2364,170
752,130,-2.9767621134498125e-13,1531,131
1581,75,2.7434117112818883e-13,2360,76
716,130,-2.736565949775958e-13,1495,131
1581,161,2.723679147171142e-13,2360,162
1255,84,2.6520662106305256e-13,2034,85
1585,110,2.6297405733997197e-13,2364,111
716,120,-2.6067400122111405e-13,1495,121
1581,29,2.400951895497449e-13,2360,30
1255,114,2.148609304617903e-13,2034,115
1581,95,1.9796032357272374e-13,2360,96
1255,179,1.8717459191527973e-13,2034,180
1255,120,-1.7907225729599735e-13,2034,121
1581,121,1.6498184623907179e-13,2360,122
851,28,1.5682991140488736e-13,1630,29
1255,50,1.4319730387718548e-13,2034,51
1255,89,1.4264778816170232e-13,2034,90
1581,152,1.4054729758881521e-13,2360,153
1255,95,1.3978191138257707e-13,2034,96
1161,213,1.345791672984637e-13,1940,214
653,155,1.3169245379553068e-13,1432,156
1585,13,1.2976335722690335e-13,2364,14
1581,2,1.2589897075756986e-13,2360,3
1255,376,1.2508898636042128e-13,2034,377
1581,385,1.2244259796016256e-13,2360,386
1581,169,1.206050784806435e-13,2360,170
1255,68,1.2034996917707397e-13,2034,69
1581,8,-1.1804923093624427e-13,2360,9
874,114,1.1569723240931864e-13,1653,115
1255,121,1.1315677236448372e-13,2034,122
1255,347,1.1067874916833857e-13,2034,348
1581,110,1.0919401439913794e-13,2360,111
1255,152,1.0785867386041174e-13,2034,153
1829,13,1.0569989382018168e-13,2608,14
725,290,-1.0290503226629012e-13,1504,291
812,130,-1.0132511008030401e-13,1591,131
789,290,-9.825839644173524e-14,1568,291
1068,52,9.546483434065449e-14,1847,53
735,120,-9.158772638044999e-14,1514,121
1255,362,8.840536422957929e-14,2034,363
1255,385,8.397979166382137e-14,2034,386
1068,363,8.32667447412089e-14,1847,364
1581,69,8.143724385794688e-14,2360,70
1665,300,8.097318013802368e-14,2444,301
465,36,8.06399774838695e-14,1244,37
715,95,8.053693960032613e-14,1494,96
1255,8,-7.971901697834079e-14,2034,9
707,114,7.872757470918471e-14,1486,115
1786,290,-7.587190014919755e-14,2565,291
874,159,7.492450449245957e-14,1653,160
585,130,-7.394990606858867e-14,1364,131
1585,114,7.307818823949316e-14,2364,115
978,130,-7.303329827158948e-14,1757,131
1255,356,7.3025022101179e-14,2034,357
874,363,7.167795346355835e-14,1653,364
736,290,-7.165679342109404e-14,1515,291
1581,324,7.162070240160866e-14,2360,325
145,114,6.968093412924736e-14,923,115
1255,115,6.936913714406591e-14,2034,116
1255,2,6.791685061562222e-14,2034,3
1068,110,6.507136697879925e-14,1847,111
1255,13,6.457088701938733e-14,2034,14
1068,268,-6.300269284655811e-14,1847,269
673,130,-6.27813657957242e-14,1452,131
1585,134,6.27256253493266e-14,2364,135
786,290,-6.261897767336094e-14,1565,291
1255,363,6.226415843760644e-14,2034,364
269,130,-6.139505066920416e-14,1047,131
1581,384,6.132093187057691e-14,2360,385
1581,46,6.071743234825974e-14,2360,47
874,376,6.05603038305061e-14,1653,377
1581,200,6.015312414013385e-14,2360,201
874,155,6.014235932691114e-14,1653,156
1581,254,6.001186785568382e-14,2360,255
796,130,-5.980887614151402e-14,1575,131
1665,155,5.8632808812568e-14,2444,156
1581,150,5.813881707163718e-14,2360,151
1581,13,5.777545623553147e-14,2360,14
715,290,-5.762366078392297e-14,1494,291
1581,222,5.7480637379032e-14,2360,223
299,83,5.62035214579259e-14,1077,84
1581,159,5.613380804111828e-14,2360,160
1581,197,5.599256022904804e-14,2360,198
1068,169,5.5862347592145105e-14,1847,170
1068,159,5.4924418295763897e-14,1847,160
299,300,5.4705140169375844e-14,1077,301
1255,147,5.2405342643512564e-14,2034,148
1829,2,4.916748926041424e-14,2608,3
1170,269,4.889094316254909e-14,1949,270
1585,306,4.7606379173922726e-14,2364,307
371,300,4.7121890846219233e-14,1150,301
874,89,4.5138370955852075e-14,1653,90
734,130,-4.4069021585223803e-14,1513,131
1581,195,4.376255479478126e-14,2360,196
1581,268,-4.217098006266454e-14,2360,269
1585,52,4.154077461751288e-14,2364,53
1255,169,4.064737709514297e-14,2034,170
1170,362,3.8915003963650145e-14,1949,363
1585,201,3.8863710649143604e-14,2364,202
1585,363,3.873425435565615e-14,2364,364
1255,174,3.8693671100160684e-14,2034,175
766,290,-3.81587973097308e-14,1545,291
1581,296,3.7899829759098635e-14,2360,297
851,155,3.786001771858298e-14,1630,156
1581,304,3.7487274981573343e-14,2360,305
565,300,3.703418623114157e-14,1344,301
1068,296,3.6949569622595556e-14,1847,297
1255,384,3.6079982868249077e-14,2034,385
299,362,3.5918466152984337e-14,1077,363
1665,130,-3.516570689755099e-14,2444,131
1246,52,3.430899764501327e-14,2025,53
437,155,3.418219950211428e-14,1216,156
565,83,3.393018784435487e-14,1344,84
1585,89,3.349322298195256e-14,2364,90
653,300,3.339050484562537e-14,1432,301
874,83,3.3106299496127385e-14,1653,84
1255,263,3.2983190482371e-14,2034,264
1581,293,3.261739791994939e-14,2360,294
797,130,-3.224041841365375e-14,1576,131
1255,324,3.1618707924925623e-14,2034,325
1829,237,3.113731702104233e-14,2608,238
707,376,3.096256365764253e-14,1486,377
1581,162,3.084871441470085e-14,2360,163
1255,195,3.009360825073121e-14,2034,196
437,28,2.9578982363996185e-14,1216,29
1581,167,-2.944452015469332e-14,2360,168
1581,368,2.9424416093305076e-14,2360,369
1585,376,2.915408120669155e-14,2364,377
1585,362,2.875594871359088e-14,2364,363
522,155,2.8220456294067234e-14,1301,156
408,186,2.8085317535796435e-14,1187,187
1844,13,2.7995512238808972e-14,2623,14
1053,300,2.78790475724261e-14,1832,301
1585,119,2.7792735374801754e-14,2364,120
1255,268,-2.754975436170097e-14,2034,269
1053,155,2.7267977928358503e-14,1832,156
1581,237,2.7061805962815158e-14,2360,238
1581,367,2.70078557230638e-14,2360,368
972,290,-2.6848381347513097e-14,1751,291
782,130,-2.6809713330450352e-14,1561,131
1585,103,2.6403696190267508e-14,2364,104
