row_index,col_index,amount,row_id,col_id
724,290,2.7309069072610035e-08,1503,291
766,290,2.472931102234556e-08,1545,291
758,120,2.0417338308007516e-08,1537,121
717,290,1.566808376656533e-08,1496,291
516,13,7.679884612485517e-09,1295,14
1557,290,6.171466187360199e-09,2336,291
758,290,6.1533911273020006e-09,1537,291
1512,290,5.928545996462923e-09,2291,291
1312,290,5.902926393550453e-09,2091,291
1417,290,5.342119446684497e-09,2196,291
766,120,4.869865664780636e-09,1545,121
1512,120,4.597955974145828e-09,2291,121
1417,120,4.084147383491947e-09,2196,121
1601,290,3.3889371463759294e-09,2380,291
752,130,3.2240029688952716e-09,1531,131
260,228,2.898999608917512e-09,1038,229
786,290,2.7639885549501197e-09,1565,291
725,290,2.1861341092248413e-09,1504,291
1573,290,1.9425318636383973e-09,2352,291
1547,290,1.8498609912219223e-09,2326,291
1014,290,1.8295587681055719e-09,1793,291
1601,120,1.7533981176335788e-09,2380,121
463,290,1.6983203497960325e-09,1242,291
516,2,1.6292907021481619e-09,1295,3
796,130,1.5905592872039995e-09,1575,131
408,130,1.5265144619346869e-09,1187,131
718,290,1.4892750667311373e-09,1497,291
673,130,1.4666207941928843e-09,1452,131
1417,130,1.346052838844561e-09,2196,131
752,95,1.2872814444634138e-09,1531,96
1169,290,1.2735184673240355e-09,1948,291
767,290,1.2579131578350771e-09,1546,291
211,290,1.1646124537227987e-09,989,291
766,130,1.156498773377404e-09,1545,131
735,120,1.1518353972904088e-09,1514,121
188,290,1.1470947443247786e-09,966,291
1614,140,1.1151259143979998e-09,2393,141
812,130,1.074031232869318e-09,1591,131
777,120,1.0692095865864567e-09,1556,121
516,354,1.0220816569180818e-09,1295,355
516,378,1.0140882775411923e-09,1295,379
516,169,1.0046251293501176e-09,1295,170
742,290,1.0043798905767239e-09,1521,291
974,290,9.998866771632162e-10,1753,291
1169,120,9.62828275869247e-10,1948,121
761,130,9.582003681172888e-10,1540,131
777,130,9.521758813720773e-10,1556,131
1312,120,9.129115577931412e-10,2091,121
438,290,8.626603276788177e-10,1217,291
796,120,7.785742731305462e-10,1575,121
1512,130,7.621650257977012e-10,2291,131
1470,290,7.595571742934985e-10,2249,291
715,130,7.468565790319557e-10,1494,131
733,130,7.376092803429534e-10,1512,131
789,290,7.294030783889444e-10,1568,291
408,186,7.158973415560077e-10,1187,187
219,290,7.126879030419778e-10,997,291
796,95,6.350792524910936e-10,1575,96
693,290,6.269745483506575e-10,1472,291
734,130,6.162920365232646e-10,1513,131
408,95,6.095074081238909e-10,1187,96
673,95,5.855930205806867e-10,1452,96
188,120,5.813939906779607e-10,966,121
1477,120,5.537594478787953e-10,2256,121
472,130,5.529888649490064e-10,1251,131
766,268,5.428606329961503e-10,1545,269
1464,290,5.427399798447403e-10,2243,291
1417,95,5.37452608586501e-10,2196,96
758,130,5.294785436524472e-10,1537,131
715,120,5.078114605387783e-10,1494,121
1427,290,4.961332487489457e-10,2206,291
516,346,4.915420489256546e-10,1295,347
201,186,4.890835011837244e-10,979,187
449,130,4.876475682306327e-10,1228,131
724,268,4.842422129865767e-10,1503,269
585,130,4.806320371019016e-10,1364,131
777,290,4.730370954875859e-10,1556,291
721,130,4.63018212008055e-10,1500,131
766,95,4.617673551197456e-10,1545,96
1532,290,4.538506425832693e-10,2311,291
812,95,4.288396823427718e-10,1591,96
821,290,4.2664322653433606e-10,1600,291
671,120,4.2470892364461467e-10,1450,121
758,268,4.0094136567811573e-10,1537,269
1721,130,4.005658498222431e-10,2500,131
1547,120,3.9858994832592934e-10,2326,121
568,140,3.9697935500619236e-10,1347,141
746,130,3.944256530002029e-10,1525,131
408,268,3.8701261682719e-10,1187,269
775,130,3.830255634700349e-10,1554,131
761,95,3.825906922207306e-10,1540,96
777,95,3.801852382452869e-10,1556,96
1799,290,3.778226935263524e-10,2578,291
717,120,3.612445899163266e-10,1496,121
1376,290,3.5719865766580306e-10,2155,291
1474,120,3.5712869492992355e-10,2253,121
1716,186,3.357258462524603e-10,2495,187
438,120,3.329150355963079e-10,1217,121
516,363,3.3050033249529513e-10,1295,364
134,290,3.2220955750910236e-10,911,291
1421,120,3.103447934644446e-10,2200,121
657,186,3.0589834563969766e-10,1436,187
1512,95,3.043176075597366e-10,2291,96
715,95,2.9820524100600666e-10,1494,96
733,95,2.945129660786867e-10,1512,96
1489,290,2.936626165904052e-10,2268,291
850,290,2.9019780421923315e-10,1629,291
719,290,2.8947688768266356e-10,1498,291
775,120,2.891873779795439e-10,1554,121
717,268,2.8252246826373436e-10,1496,269
1459,120,2.7394248251155497e-10,2238,121
1312,130,2.645526699702984e-10,2091,131
857,290,2.624457624110388e-10,1636,291
735,290,2.6003352839394523e-10,1514,291
1116,290,2.568771167214052e-10,1895,291
31,290,2.537134009557387e-10,808,291
329,290,2.5252385176818625e-10,1107,291
1614,268,2.4878074211575795e-10,2393,269
734,95,2.4607336577358123e-10,1513,96
738,290,2.452514181951297e-10,1517,291
1659,130,2.425274747251865e-10,2438,131
201,268,2.4166189679443985e-10,979,269
1272,120,2.3844828152453867e-10,2051,121
794,290,2.3142087608691104e-10,1573,291
80,130,2.299084319346827e-10,857,131
768,120,2.2580098772168054e-10,1547,121
472,95,2.2079765031637562e-10,1251,96
211,120,2.1665728718212506e-10,989,121
889,120,2.15065474040628e-10,1668,121
758,95,2.1141043244224804e-10,1537,96
767,120,2.1075391041404207e-10,1546,121
1864,290,2.0938080052738198e-10,2643,291
1357,290,2.0652375487382275e-10,2136,291
575,120,2.059451845794195e-10,1354,121
