row_index,col_index,amount,row_id,col_id
851,28,2.1517548236587557e-06,1630,29
1490,52,1.460839255038479e-06,2269,53
437,300,1.4539540756854651e-06,1216,301
424,82,1.065596408767318e-06,1203,83
437,28,1.0412296996829958e-06,1216,29
653,300,1.0405754042513826e-06,1432,301
653,155,1.0359716577595435e-06,1432,156
1255,300,9.645723332011745e-07,2034,301
299,155,8.425988527277811e-07,1077,156
112,89,8.107748573354244e-07,889,90
437,155,5.841351721362417e-07,1216,156
299,300,5.277920762157743e-07,1077,301
1255,155,5.143676010301338e-07,2034,156
1665,300,4.985911940524247e-07,2444,301
270,52,4.339132242750895e-07,1048,53
112,114,4.264738969276632e-07,889,115
251,155,3.993024653796442e-07,1029,156
112,294,3.3223164957577907e-07,889,295
1469,242,3.321092533763453e-07,2248,243
1286,28,3.2755163977711557e-07,2065,29
851,300,3.2408550881487613e-07,1630,301
61,300,3.2291576349067445e-07,838,301
424,346,3.215169365621102e-07,1203,347
851,97,3.1041991029580957e-07,1630,98
1053,300,2.9468985326295105e-07,1832,301
1170,280,2.5778310556368847e-07,1949,281
851,216,2.551231761580018e-07,1630,217
851,155,2.521707641367738e-07,1630,156
949,24,2.512564559402087e-07,1728,25
112,376,2.4848543539465026e-07,889,377
1490,82,2.411684502960431e-07,2269,83
851,109,2.2272125430680427e-07,1630,110
851,241,2.0804597090804873e-07,1630,242
437,24,2.0629573734781987e-07,1216,25
1585,280,1.9756925703189748e-07,2364,281
437,241,1.7476284753342224e-07,1216,242
437,109,1.6443174196355224e-07,1216,110
437,97,1.6180671539433459e-07,1216,98
1170,269,1.598121388143579e-07,1949,270
1469,378,1.4774328824510726e-07,2248,379
851,197,1.474803626147225e-07,1630,198
851,260,1.4172841006247886e-07,1630,261
1255,294,1.3098372747533998e-07,2034,295
437,216,1.3051136864793545e-07,1216,217
437,347,1.2297441966860896e-07,1216,348
112,24,1.1891177317773897e-07,889,25
1255,64,1.1776805229317976e-07,2034,65
