row_index,col_index,amount,row_id,col_id
1779,155,0.7574447319629374,2558,156
232,18,0.6862619114987369,1010,19
1664,155,0.525952454671289,2443,156
1523,52,0.20988878826178858,2302,53
902,155,0.11613126201758994,1681,156
578,52,0.059494329775471734,1357,53
70,89,0.04861859882010597,847,90
70,52,0.04094713867933154,847,53
70,114,0.030243877526096568,847,115
1769,52,0.024434435991165696,2548,53
1779,201,0.023030096151635107,2558,202
70,376,0.016880940956729,847,377
1640,52,0.016658816489426055,2419,53
1664,201,0.015991576526352518,2443,202
1523,179,0.015461868104443144,2302,180
70,68,0.007078497798495522,847,69
70,339,0.006052885219838254,847,340
578,179,0.0043827662683062155,1357,180
902,201,0.003530969099437058,1681,202
70,179,0.0030164511024916595,847,180
1769,179,0.0018000105817624792,2548,180
1640,179,0.001227204321674584,2419,180
1779,162,0.00098647257014373,2558,163
1664,162,0.0006849842110043903,2443,163
70,84,0.00042259933797934336,847,85
1769,377,0.000383026057813279,2548,378
70,363,0.0003119858278770132,847,364
1779,167,0.00029650873775269727,2558,168
70,237,0.00026413026517564436,847,238
1664,167,0.00020588894835877486,2443,168
1779,363,0.0002048489639279013,2558,364
70,13,0.00018244638413331701,847,14
1779,200,0.00017984137124999814,2558,201
902,162,0.00015124574809167852,1681,163
1664,363,0.00014224248333633482,2443,364
1664,200,0.00012487777615813493,2443,201
70,230,0.000106057828567453,847,231
232,75,0.00010488991882603523,1010,76
70,161,7.730858770581849e-05,847,162
1640,220,6.730910113698681e-05,2419,221
1769,114,6.377212459561602e-05,2548,115
70,269,5.4876727686081566e-05,847,270
902,167,4.546065369313494e-05,1681,168
902,363,3.1407398438475165e-05,1681,364
902,200,2.757323918251307e-05,1681,201
1640,241,2.6612384770582168e-05,2419,242
70,354,2.4402581499226457e-05,847,355
70,174,1.808456788453883e-05,847,175
70,225,1.7954289656198188e-05,847,226
1640,335,1.7170256994044663e-05,2419,336
1640,226,1.6461689455005752e-05,2419,227
1640,162,1.4969197793939649e-05,2419,163
1640,369,1.4677354107903502e-05,2419,370
70,29,1.2913529306169612e-05,847,30
578,13,1.2720424436608693e-05,1357,14
1640,195,1.196795161202521e-05,2419,196
70,362,1.0429313285677343e-05,847,363
1640,189,9.574928031896181e-06,2419,190
1769,89,8.180864813630016e-06,2548,90
578,269,7.189252350805751e-06,1357,270
578,23,6.967898128133784e-06,1357,24
1640,374,5.490543175736447e-06,2419,375
70,91,5.349000144150052e-06,847,92
1769,376,5.132787389312737e-06,2548,377
70,384,4.556225221883815e-06,847,385
70,63,4.435252630264852e-06,847,64
70,169,3.802668762674716e-06,847,170
70,228,3.39979890076625e-06,847,229
1640,29,3.2729181742483976e-06,2419,30
1640,362,3.170194375851389e-06,2419,363
70,369,2.8205840543653873e-06,847,370
70,340,2.407366238632816e-06,847,341
1769,373,2.358067181148774e-06,2548,374
1769,339,2.0298325076546687e-06,2548,340
70,135,1.8774970166246108e-06,847,136
1640,214,1.8309119963139104e-06,2419,215
1640,300,1.763868592711757e-06,2419,301
578,354,1.6966882519529303e-06,1357,355
1640,46,1.6195453426249825e-06,2419,47
1640,126,1.568428506381527e-06,2419,127
578,29,1.5350577572385508e-06,1357,30
70,368,1.4414787655996985e-06,847,369
70,109,1.4040764957386248e-06,847,110
1640,343,1.344466805865056e-06,2419,344
1769,29,1.1082703468369895e-06,2548,30
70,70,1.084292544650098e-06,847,71
70,202,1.0335334013082947e-06,847,203
70,159,9.944437786993665e-07,847,160
70,33,9.835434530214695e-07,847,34
70,36,9.224305472564234e-07,847,37
578,51,8.418114220329638e-07,1357,52
578,76,7.552349567437972e-07,1357,77
1769,250,7.286648666532336e-07,2548,251
1640,50,6.62157667287761e-07,2419,51
70,276,6.58875600427429e-07,847,277
1640,261,6.044509796331522e-07,2419,262
1769,237,5.828299234493829e-07,2548,238
578,369,5.76511527865316e-07,1357,370
1640,184,5.594640822116796e-07,2419,185
70,47,5.225179451732509e-07,847,48
1640,268,4.997321546523522e-07,2419,269
1640,141,4.780333494033283e-07,2419,142
578,261,4.7441423445685704e-07,1357,262
