row_index,col_index,amount,row_id,col_id
1255,300,5.060257246490119e-11,2034,301
1255,155,3.039859262604856e-11,2034,156
1255,195,1.6434062084443545e-11,2034,196
1255,64,7.1073934729440245e-12,2034,65
1255,382,3.3252650433513827e-12,2034,383
1255,152,2.6446710251687393e-12,2034,153
1255,52,2.5711888395448707e-12,2034,53
1255,176,2.185248878123765e-12,2034,177
1255,346,1.5816857939599315e-12,2034,347
1255,201,1.5515151287174566e-12,2034,202
1255,179,1.3201755878423767e-12,2034,180
1255,184,1.1054056612717086e-12,2034,185
299,155,1.1034950137247605e-12,1077,156
1255,89,8.805751822998506e-13,2034,90
299,300,6.13578735523144e-13,1077,301
1255,95,5.612693046820734e-13,2034,96
1255,4,5.54679496658519e-13,2034,5
1255,130,4.3279409726227043e-13,2034,131
1053,300,3.8553161476167855e-13,1832,301
1255,68,3.833224080906715e-13,2034,69
1255,75,3.666594267549276e-13,2034,76
1255,84,3.1092811932181384e-13,2034,85
371,300,2.788006660567306e-13,1150,301
1255,2,2.585675889057184e-13,2034,3
1255,362,2.528242209368673e-13,2034,363
1255,82,2.4617408876096847e-13,2034,83
1255,114,2.4482070280060915e-13,2034,115
1255,363,2.2001831696096085e-13,2034,364
565,300,2.0852073377736562e-13,1344,301
1255,161,1.9987838178617225e-13,2034,162
1665,300,1.8559701086355604e-13,2444,301
1255,290,1.7967918917454262e-13,2034,291
1255,376,1.6943092606383666e-13,2034,377
1255,162,1.511059088414443e-13,2034,163
1255,169,1.509765299721069e-13,2034,170
1372,346,1.3898561970644557e-13,2151,347
874,346,1.3838466578482724e-13,1653,347
299,346,1.2458159252417624e-13,1077,347
1255,50,1.1508471865210602e-13,2034,51
1255,153,1.138348563927093e-13,2034,154
1053,155,1.0722930441298e-13,1832,156
1255,13,1.044362906377747e-13,2034,14
1255,159,1.0196727673981182e-13,2034,160
1255,347,9.534671645243118e-14,2034,348
1170,362,9.392507655826674e-14,1949,363
670,300,8.585999825956336e-14,1449,301
299,362,8.301166301476499e-14,1077,363
1255,197,8.177134181884594e-14,2034,198
1170,269,7.861493080571674e-14,1949,270
1255,241,7.733199761863393e-14,2034,242
874,159,7.641917016445257e-14,1653,160
1255,373,6.97152467974398e-14,2034,374
1255,263,6.651967222491351e-14,2034,264
874,89,6.53615115601571e-14,1653,90
1255,356,6.526829996726921e-14,2034,357
299,195,6.226104864356771e-14,1077,196
1170,346,6.089250692311278e-14,1949,347
874,363,5.941295033428104e-14,1653,364
1492,362,5.792104162017576e-14,2271,363
1255,222,5.597066186777881e-14,2034,223
874,155,5.5679413389375754e-14,1653,156
299,201,5.409440197992624e-14,1077,202
724,290,5.292438045926701e-14,1503,291
1255,119,5.1219918601569345e-14,2034,120
1255,147,4.972379382192095e-14,2034,148
1255,115,4.910310982321587e-14,2034,116
1255,18,4.662627840313247e-14,2034,19
1255,261,4.5215139391027105e-14,2034,262
1170,300,4.500019814667864e-14,1949,301
371,346,4.2537160769238906e-14,1150,347
1255,200,3.898154062076944e-14,2034,201
1255,260,3.865027657505651e-14,2034,261
1665,155,3.8216329392860384e-14,2444,156
1053,28,3.575901809667672e-14,1832,29
874,162,3.4232440379790386e-14,1653,163
1255,339,3.211586352539673e-14,2034,340
1255,296,3.0948581027278286e-14,2034,297
874,114,3.092348736216428e-14,1653,115
1255,29,2.9952430864280065e-14,2034,30
1255,230,2.99134908253505e-14,2034,231
1255,237,2.8275900734637264e-14,2034,238
1255,110,2.7673984284496412e-14,2034,111
1255,192,2.7198588737708935e-14,2034,193
1255,24,2.710764168790101e-14,2034,25
1057,155,2.700875359898301e-14,1836,156
1161,213,2.6687548409951752e-14,1940,214
1255,268,2.584710270092491e-14,2034,269
1255,154,2.5590507393714604e-14,2034,155
565,346,2.5004256584002227e-14,1344,347
310,169,2.500200964155007e-14,1088,170
1255,42,2.3959964848034198e-14,2034,43
1255,57,2.354619612580069e-14,2034,58
1255,374,2.316716080448292e-14,2034,375
670,201,2.2908565061245876e-14,1449,202
1708,346,2.256774199022142e-14,2487,347
565,155,2.2229400741376446e-14,1344,156
1255,69,2.187436924234303e-14,2034,70
653,155,2.1701756093602396e-14,1432,156
555,110,2.1698183543418618e-14,1334,111
1170,280,2.102570229656869e-14,1949,281
1255,120,2.0970634181133354e-14,2034,121
670,373,2.0292524342345253e-14,1449,374
1665,89,1.964990076079658e-14,2444,90
1255,351,1.9498847359199942e-14,2034,352
653,300,1.9349889223494615e-14,1432,301
874,2,1.9246890177753928e-14,1653,3
874,376,1.924139092558721e-14,1653,377
1255,288,1.8998905171951652e-14,2034,289
299,64,1.8987619190606464e-14,1077,65
299,52,1.8903002915280235e-14,1077,53
565,2,1.8598353520665784e-14,1344,3
1255,305,1.781876604210747e-14,2034,306
1170,13,1.76646376696459e-14,1949,14
854,52,1.740680807722609e-14,1633,53
874,362,1.7283447584600578e-14,1653,363
299,241,1.6908383424833188e-14,1077,242
1255,242,1.6773237651340732e-14,2034,243
1255,378,1.639626404484938e-14,2034,379
670,362,1.6182866220641532e-14,1449,363
1255,132,1.5923330065905927e-14,2034,133
874,195,1.5795276605680128e-14,1653,196
1255,47,1.5205599269610215e-14,2034,48
1255,167,1.5067246149915978e-14,2034,168
310,362,1.46495585301905e-14,1088,363
1050,362,1.463219930317011e-14,1829,363
371,176,1.454422107962961e-14,1150,177
1053,346,1.453616989144107e-14,1832,347
1170,169,1.4289266820215095e-14,1949,170
1255,380,1.4255878211268198e-14,2034,381
