row_index,col_index,amount,row_id,col_id
724,290,5.8613933515423135e-08,1503,291
766,290,5.307695360438921e-08,1545,291
516,346,4.873020826793996e-08,1295,347
758,120,3.484823403455007e-08,1537,121
717,290,3.362868275611156e-08,1496,291
752,130,1.510291459320901e-08,1531,131
1557,290,1.3245926026875007e-08,2336,291
758,290,1.3207131208724245e-08,1537,291
1512,290,1.2724542164212053e-08,2291,291
1312,290,1.2669554361522389e-08,2091,291
1417,290,1.1465884583867574e-08,2196,291
766,120,8.311867876359669e-09,1545,121
1512,120,7.847773468334523e-09,2291,121
796,130,7.451010840200544e-09,1575,131
1601,290,7.273735185094752e-09,2380,291
408,130,7.150991412330457e-09,1187,131
1417,120,6.97080695360295e-09,2196,121
673,130,6.870418175486186e-09,1452,131
516,13,6.514315853956696e-09,1295,14
1417,130,6.3056148704422344e-09,2196,131
786,290,5.93239707170117e-09,1565,291
766,130,5.4176445772489284e-09,1545,131
812,130,5.031323524501138e-09,1591,131
725,290,4.692137948503748e-09,1504,291
761,130,4.488711227153632e-09,1540,131
777,130,4.460489383173126e-09,1556,131
1573,290,4.169290179909088e-09,2352,291
1547,290,3.970389062474682e-09,2326,291
1014,290,3.92681404522334e-09,1793,291
752,95,3.841268169687757e-09,1531,96
463,290,3.645134728179911e-09,1242,291
1512,130,3.5703792464241813e-09,2291,131
715,130,3.4986664824198217e-09,1494,131
733,130,3.4553473032300613e-09,1512,131
718,290,3.196457173822416e-09,1497,291
516,2,3.05924899910754e-09,1295,3
1601,120,2.9926931237197785e-09,2380,121
734,130,2.887033939449225e-09,1513,131
1169,290,2.73337500359035e-09,1948,291
767,290,2.6998810543663245e-09,1546,291
472,130,2.5904888050342653e-09,1251,131
211,290,2.499628118126027e-09,989,291
758,130,2.4803541748783558e-09,1537,131
188,290,2.462029551464234e-09,966,291
449,130,2.284396027431993e-09,1228,131
585,130,2.2515316136937104e-09,1364,131
721,130,2.1690192529364124e-09,1500,131
742,290,2.155718159925748e-09,1521,291
974,290,2.1460742972371406e-09,1753,291
735,120,1.965948199933229e-09,1514,121
1614,140,1.9550188682637784e-09,2393,141
796,95,1.8950865238642583e-09,1575,96
1721,130,1.8764597542831986e-09,2500,131
438,290,1.8515429785804398e-09,1217,291
746,130,1.8476958638390955e-09,1525,131
777,120,1.8249227858822457e-09,1556,121
408,95,1.818779736230191e-09,1187,96
