row_index,col_index,amount,row_id,col_id
1581,300,2.2648996340868352e-10,2360,301
1581,155,1.3431307636001704e-10,2360,156
1255,300,5.6792956489054794e-11,2034,301
1581,64,3.3584886222881695e-11,2360,65
1581,176,2.321978061461722e-11,2360,177
1255,155,2.1145636892358212e-11,2034,156
1581,382,1.0942964182969573e-11,2360,383
1581,179,1.0942507802573498e-11,2360,180
1581,52,9.398211180155503e-12,2360,53
1581,89,9.345076642445222e-12,2360,90
1581,362,6.731815722341173e-12,2360,363
1581,201,6.075637202499103e-12,2360,202
1581,363,5.720807053547352e-12,2360,364
1581,68,5.035805186230389e-12,2360,69
1255,64,4.891307119856143e-12,2034,65
1585,346,4.124086221404817e-12,2364,347
1581,195,3.8919944601716445e-12,2360,196
1255,382,3.278152013707808e-12,2034,383
1581,114,3.176800503198867e-12,2360,115
1255,82,3.1450318304511693e-12,2034,83
1581,161,2.8073261425174196e-12,2360,162
1585,269,2.779336054749997e-12,2364,270
1255,195,2.676355554369709e-12,2034,196
1581,152,2.6531337362493568e-12,2360,153
1581,75,2.6357788688942265e-12,2360,76
1581,82,2.511793050393216e-12,2360,83
1581,184,2.3321600638457256e-12,2360,185
1255,176,2.315011621878333e-12,2034,177
1255,152,2.0360653763928934e-12,2034,153
1581,84,1.9439451957261945e-12,2360,85
481,386,1.8038201576613383e-12,1260,387
1585,110,1.7940858958894115e-12,2364,111
1255,184,1.6505396215905868e-12,2034,185
1255,52,1.6254802339649023e-12,2034,53
1581,376,1.5579254116564504e-12,2360,377
1585,280,1.4218355542737104e-12,2364,281
1665,300,1.261316191997734e-12,2444,301
1585,119,1.2365243942128239e-12,2364,120
1581,346,1.2313544752681699e-12,2360,347
1585,159,1.1436917875311616e-12,2364,160
1255,201,1.0540689719345716e-12,2034,202
1581,386,1.0069258720722747e-12,2360,387
715,130,9.775103741089721e-13,1494,131
299,155,9.498529939959246e-13,1077,156
1255,179,9.245228832610797e-13,2034,180
1585,134,9.19023989948101e-13,2364,135
299,300,8.521399179768403e-13,1077,301
1585,169,8.485452108539816e-13,2364,170
1581,110,7.449534875441171e-13,2360,111
371,300,7.340159275030885e-13,1150,301
1581,4,6.881953586117891e-13,2360,5
1161,213,6.288732176942244e-13,1940,214
1581,197,5.982454389260543e-13,2360,198
565,300,5.768801308183189e-13,1344,301
653,300,5.201226424474972e-13,1432,301
1581,95,5.06126483002133e-13,2360,96
1255,4,4.720780967206079e-13,2034,5
851,28,4.655836053227958e-13,1630,29
1581,50,4.5440920955345536e-13,2360,51
1068,110,4.4393588821570326e-13,1847,111
1581,2,4.391277577586038e-13,2360,3
1053,300,4.3427087908164763e-13,1832,301
1255,89,4.168365181737848e-13,2034,90
1581,347,4.08361753069566e-13,2360,348
653,155,3.6154933435141715e-13,1432,156
1581,290,3.598230153050106e-13,2360,291
1255,95,3.5738134752739696e-13,2034,96
1581,169,3.3949412828835576e-13,2360,170
437,300,3.3454652642662714e-13,1216,301
1255,130,3.327370107407999e-13,2034,131
1581,119,3.274980064611343e-13,2360,120
1068,363,3.2250818164940047e-13,1847,364
1581,230,3.2124249562842304e-13,2360,231
715,120,3.1752864527728736e-13,1494,121
1068,52,3.13240280866169e-13,1847,53
1255,386,2.886454045266511e-13,2034,387
1581,29,2.854665957457902e-13,2360,30
874,363,2.77622555171681e-13,1653,364
1255,362,2.765289662549843e-13,2034,363
1581,241,2.7514479581093697e-13,2360,242
874,159,2.7432788081633955e-13,1653,160
1581,222,2.682509274521439e-13,2360,223
1255,363,2.4116110918053757e-13,2034,364
1255,75,2.3933596969742156e-13,2034,76
1255,68,2.369516498435427e-13,2034,69
1255,2,2.3688973901377996e-13,2034,3
1255,84,2.2004407058608607e-13,2034,85
715,95,2.0590933201164313e-13,1494,96
1581,159,2.055278003689827e-13,2360,160
1068,159,2.0109975205326153e-13,1847,160
1581,134,2.00271531560104e-13,2360,135
1581,162,1.9966536731240955e-13,2360,163
1255,346,1.9573166140518773e-13,2034,347
851,300,1.913219853629766e-13,1630,301
1585,13,1.8974717784658515e-13,2364,14
1255,114,1.87663551998658e-13,2034,115
803,386,1.8405321569619433e-13,1582,387
1255,290,1.834464641309846e-13,2034,291
1581,130,1.79352438635485e-13,2360,131
1829,2,1.7149313599331202e-13,2608,3
874,155,1.651152313915379e-13,1653,156
1665,155,1.6097090141741514e-13,2444,156
1068,169,1.5724826216982402e-13,1847,170
1829,13,1.545602470502743e-13,2608,14
1585,363,1.5002524691716044e-13,2364,364
1581,373,1.3826410592112475e-13,2360,374
1585,52,1.3630405372260298e-13,2364,53
465,36,1.3324841130852875e-13,1244,37
874,89,1.3190054768984887e-13,1653,90
1585,242,1.247470529573563e-13,2364,243
1255,50,1.2383539140300229e-13,2034,51
1581,260,1.2232160721871006e-13,2360,261
1170,362,1.2172480608678108e-13,1949,363
1255,241,1.2162868870458607e-13,2034,242
1255,376,1.216221836900832e-13,2034,377
481,82,1.2004318059597605e-13,1260,83
1068,346,1.1787401688034607e-13,1847,347
724,290,1.1520254223153314e-13,1503,291
1255,169,1.1441927676651192e-13,2034,170
1246,52,1.1257506633501808e-13,2025,53
299,362,1.1235173794381719e-13,1077,363
1068,241,1.0634749355675458e-13,1847,242
851,155,1.0394114324833912e-13,1630,156
1255,347,1.0111670456193347e-13,2034,348
874,114,1.0105212494278089e-13,1653,115
1255,161,1.004760748130529e-13,2034,162
1255,162,9.794819636167873e-14,2034,163
1585,89,9.787181862497016e-14,2364,90
1581,120,9.687984003395162e-14,2360,121
1581,200,9.656942369219076e-14,2360,201
1068,82,9.629319842954278e-14,1847,83
670,300,9.51491784692583e-14,1449,301
874,162,9.459714945724155e-14,1653,163
1255,13,9.441913221739036e-14,2034,14
437,155,9.384403677256242e-14,1216,156
1585,201,9.363231066719928e-14,2364,202
1585,362,8.994762750821908e-14,2364,363
437,28,8.781162424593176e-14,1216,29
721,130,8.779536739535094e-14,1500,131
1585,339,8.734037841134644e-14,2364,340
1829,363,8.673020865998442e-14,2608,364
1581,288,8.628567805107959e-14,2360,289
1255,159,8.586244643260796e-14,2034,160
1581,13,8.448247643841111e-14,2360,14
1581,69,8.220030205045656e-14,2360,70
874,362,8.058932584814199e-14,1653,363
1068,195,7.894306307535361e-14,1847,196
522,155,7.74766275071073e-14,1301,156
1585,79,7.745803229823384e-14,2364,80
874,2,7.517231508081233e-14,1653,3
1053,155,7.486168709722784e-14,1832,156
653,386,7.476534187094656e-14,1432,387
408,130,7.397925312809779e-14,1187,131
874,346,7.30052396847533e-14,1653,347
1255,197,7.174197977113462e-14,2034,198
1585,82,7.172826294549971e-14,2364,83
707,114,6.876213501641099e-14,1486,115
1050,362,6.825421816019346e-14,1829,363
1255,222,6.728189442360878e-14,2034,223
1581,167,6.682019253851432e-14,2360,168
1068,2,6.637097975947001e-14,1847,3
1170,269,6.569083633088172e-14,1949,270
1791,363,6.518070625487432e-14,2570,364
1585,114,6.382785529772563e-14,2364,115
1665,382,6.341586822628636e-14,2444,383
1492,362,6.255335408982662e-14,2271,363
1585,47,6.215084962665679e-14,2364,48
1581,192,6.20799956823003e-14,2360,193
1665,362,6.202946696893508e-14,2444,363
736,120,6.114906623949599e-14,1515,121
145,114,6.086063006975826e-14,923,115
1255,263,6.058183704455374e-14,2034,264
1170,300,5.984279774176727e-14,1949,301
874,376,5.888189369109423e-14,1653,377
1624,363,5.804164361094725e-14,2403,364
1255,153,5.70275424176966e-14,2034,154
1665,89,5.6323650011675576e-14,2444,90
1255,356,5.563790852910814e-14,2034,357
623,386,5.556454301154822e-14,1402,387
1581,154,5.5522140516198434e-14,2360,155
1581,254,5.5364718825171566e-14,2360,255
1581,296,5.3640827863545657e-14,2360,297
1053,386,5.30532578450541e-14,1832,387
752,130,5.265337852561278e-14,1531,131
851,97,5.2603188612981134e-14,1630,98
1068,296,5.22958946347753e-14,1847,297
1581,46,5.021498434910997e-14,2360,47
1454,363,5.0178238438033864e-14,2233,364
1255,147,4.8678407725775835e-14,2034,148
1581,150,4.8440057520758583e-14,2360,151
716,130,4.840475567826588e-14,1495,131
1585,42,4.7419248716596574e-14,2364,43
465,363,4.6921483422051624e-14,1244,364
1255,110,4.6243212430190814e-14,2034,111
1255,115,4.6123141311123724e-14,2034,116
299,201,4.547618940733823e-14,1077,202
1581,374,4.434107091612209e-14,2360,375
1444,162,4.3180724660916376e-14,2223,163
1585,2,4.2810653598230823e-14,2364,3
1665,152,4.246734239911324e-14,2444,153
1581,289,4.2361433199815397e-14,2360,290
1068,268,4.227960131305891e-14,1847,269
565,2,4.2001143733761597e-14,1344,3
707,89,4.165943857464701e-14,1486,90
54,362,4.141421245362351e-14,831,363
1844,13,4.0936590677096053e-14,2623,14
54,363,4.0766840509066634e-14,831,364
915,386,4.0748219900149964e-14,1694,387
851,82,4.0379564547176135e-14,1630,83
851,241,3.9289181827578354e-14,1630,242
851,216,3.9166559139598877e-14,1630,217
874,64,3.8157254553939226e-14,1653,65
565,155,3.811619171079299e-14,1344,156
1581,132,3.780740859167989e-14,2360,133
1585,306,3.7368221848259135e-14,2364,307
1454,2,3.667182344901833e-14,2233,3
1581,367,3.6289217919794055e-14,2360,368
