row_index,col_index,amount,row_id,col_id
22,227,0.03329582189547613,799,228
697,227,0.026956303556457308,1476,228
57,195,0.0016426610742032372,834,196
1216,159,0.0015904298411415262,1995,160
1216,200,0.0010133050269637716,1995,201
1854,159,0.0008882533224387766,2633,160
22,200,0.0006543407480056655,799,201
1854,200,0.0005659297258037425,2633,201
697,200,0.0005297544071318331,1476,201
1805,159,0.0005209096463056855,2584,160
587,227,0.000518390462553839,1366,228
548,159,0.00041077325932499547,1327,160
124,159,0.000386197088452753,901,160
1805,200,0.000331885336480864,2584,201
548,200,0.0002617145402100009,1327,201
124,200,0.0002460563950718608,901,201
1850,159,0.00022153668978263543,2629,160
1110,159,0.00016852237335413404,1889,160
22,153,0.00016172059518692648,799,154
1850,200,0.00014114690319709657,2629,201
65,159,0.00013715847884675708,842,160
697,153,0.00013092902737391664,1476,154
1852,184,0.00011820642707018789,2631,185
1110,200,0.00010737006953625296,1889,201
65,200,8.738730754692048e-05,842,201
805,184,7.178667578291705e-05,1584,185
57,184,5.3406555031440374e-05,834,185
22,305,4.982581864668203e-05,799,306
697,305,4.0338994907333905e-05,1476,306
22,75,3.38616955995249e-05,799,76
1135,159,3.163305267732363e-05,1914,160
1853,184,3.0630133597077957e-05,2632,185
1851,195,2.7807275729537926e-05,2630,196
697,75,2.741443594354152e-05,1476,76
418,159,2.477368690809573e-05,1197,160
60,159,2.3277151335364404e-05,837,160
1406,159,2.1416383298004135e-05,2185,160
1135,200,2.015425587420075e-05,1914,201
280,159,1.860767839470222e-05,1058,160
411,159,1.643093041257783e-05,1190,160
68,159,1.5834080175373564e-05,845,160
418,200,1.578397251794546e-05,1197,201
1852,195,1.5299795568713566e-05,2631,196
60,200,1.4830490212002588e-05,837,201
1406,200,1.3644945622796201e-05,2185,201
280,200,1.1855444820909957e-05,1058,201
411,200,1.0468581137092311e-05,1190,201
587,200,1.0187585329310441e-05,1366,201
68,200,1.0088312926330956e-05,845,201
487,159,9.760253793610183e-06,1266,160
22,246,9.409723066593578e-06,799,247
805,195,9.291554382607808e-06,1584,196
697,246,7.618113709588622e-06,1476,247
1216,227,7.142590838541524e-06,1995,228
487,200,6.218516598718245e-06,1266,201
22,265,6.208937733213793e-06,799,266
303,195,5.786837998334613e-06,1081,196
1216,195,5.617309778600075e-06,1995,196
697,265,5.026757310587884e-06,1476,266
1216,373,4.519295341858409e-06,1995,374
913,195,4.288794599649678e-06,1692,196
59,159,4.0024061197981234e-06,836,160
1854,227,3.989129129096051e-06,2633,228
1853,195,3.964545710313318e-06,2632,196
1306,159,3.861970973578052e-06,2085,160
1216,312,3.5906879847036042e-06,1995,313
1423,159,3.5108826133027525e-06,2202,160
1854,195,3.137261249098135e-06,2633,196
1216,75,2.6370087381653235e-06,1995,76
