row_index,col_index,amount,row_id,col_id
590,29,3.832660142915536e-05,1369,30
226,29,3.539182528194205e-05,1004,30
226,373,3.417671685814275e-05,1004,374
590,290,2.54433019463097e-05,1369,291
590,159,2.0947560074385623e-05,1369,160
226,290,1.8874279113589303e-05,1004,291
1445,300,1.2448855592319785e-05,2224,301
226,52,1.2367398330813164e-05,1004,53
226,159,1.1356888362618173e-05,1004,160
226,370,1.109208842606323e-05,1004,371
226,120,9.447083149361685e-06,1004,121
1445,155,9.367135299281544e-06,2224,156
226,182,8.337784866822076e-06,1004,183
226,114,7.702270426211724e-06,1004,115
1445,52,7.392819791053591e-06,2224,53
226,89,6.996987597978418e-06,1004,90
1445,382,5.402144070613291e-06,2224,383
1445,370,5.27290364999615e-06,2224,371
590,114,4.717400838105454e-06,1369,115
226,13,4.662049079256181e-06,1004,14
226,155,4.496604770194401e-06,1004,156
590,370,4.484401719123884e-06,1369,371
226,363,3.640909507997329e-06,1004,364
226,2,3.2317897049097575e-06,1004,3
1445,114,3.0458514890531725e-06,2224,115
226,162,2.5961786395444253e-06,1004,163
590,368,2.5596182384183757e-06,1369,369
226,368,2.363614047138534e-06,1004,369
1445,152,2.2452688868922344e-06,2224,153
1445,2,2.156606478243736e-06,2224,3
590,363,2.0007529430924626e-06,1369,364
590,89,1.8597920210997266e-06,1369,90
226,169,1.8415199100540158e-06,1004,170
1043,290,1.680268989523773e-06,1822,291
226,242,1.6767614028310905e-06,1004,243
590,13,1.6631474271476535e-06,1369,14
1445,159,1.6331173525360219e-06,2224,160
590,2,1.470107096369761e-06,1369,3
1445,363,1.4661562188028384e-06,2224,364
1445,64,1.3804408326659943e-06,2224,65
226,179,1.3765672192359009e-06,1004,180
590,130,1.3748955459919436e-06,1369,131
226,167,1.0658542791483113e-06,1004,168
1445,376,1.0393546299466379e-06,2224,377
1445,89,1.023866542977135e-06,2224,90
1445,179,1.0018693338946935e-06,2224,180
226,130,8.804599372329024e-07,1004,131
226,376,8.414048712540849e-07,1004,377
226,47,7.709214055700409e-07,1004,48
1445,13,7.019543267393818e-07,2224,14
226,201,6.418252826694737e-07,1004,202
1445,373,6.019615043975818e-07,2224,374
1445,169,5.673800861512837e-07,2224,170
226,103,5.396879404293061e-07,1004,104
590,52,4.913948527649019e-07,1369,53
590,376,4.857907699955457e-07,1369,377
1445,201,4.525288914870412e-07,2224,202
226,68,4.4788237358316073e-07,1004,69
590,242,4.367485515721741e-07,1369,243
1445,176,4.3071192339537604e-07,2224,177
590,169,3.8571703395060737e-07,1369,170
226,237,3.7914662384000346e-07,1004,238
590,268,3.4021123117132667e-07,1369,269
590,120,3.2678990487750215e-07,1369,121
226,268,3.156324712598144e-07,1004,269
590,95,3.08017445977445e-07,1369,96
1445,195,2.8375112444171014e-07,2224,196
1445,362,2.7627271771725965e-07,2224,363
1445,356,2.547811808609163e-07,2224,357
1445,290,2.4676526991031263e-07,2224,291
1445,351,2.4428573141062707e-07,2224,352
590,162,2.423587826083677e-07,1369,163
1445,162,2.3712930659365133e-07,2224,163
1445,237,2.2235630970380488e-07,2224,238
226,304,2.1454675311736168e-07,1004,305
1043,159,2.14058633854657e-07,1822,160
226,95,2.0942713254294975e-07,1004,96
590,155,1.9217399815536504e-07,1369,156
1445,95,1.8162418759180535e-07,2224,96
1043,167,1.7857454060529344e-07,1822,168
226,195,1.7633664216720544e-07,1004,196
1043,370,1.7583349204491495e-07,1822,371
226,378,1.7240076026658923e-07,1004,379
590,226,1.708500818500859e-07,1369,227
1445,167,1.697374389107029e-07,2224,168
1043,221,1.5889769230178817e-07,1822,222
590,373,1.5826841910680517e-07,1369,374
226,202,1.5729702196510863e-07,1004,203
1445,4,1.5691420616987953e-07,2224,5
590,237,1.5068781734734442e-07,1369,238
590,167,1.4957721148565824e-07,1369,168
1043,120,1.4692048513683148e-07,1822,121
226,336,1.4135920266250214e-07,1004,337
1445,18,1.3873179336535945e-07,2224,19
1043,114,1.3815513866898035e-07,1822,115
1043,130,1.381065055191165e-07,1822,131
1043,52,1.27630551714301e-07,1822,53
226,153,1.2379833779722223e-07,1004,154
1445,192,1.2298435579323087e-07,2224,193
226,110,1.1999067873107324e-07,1004,111
723,114,1.199480430207899e-07,1502,115
226,217,1.1949861409846457e-07,1004,218
