row_index,col_index,amount,row_id,col_id
947,52,0.08785944638166833,1726,53
947,370,0.03561814404015109,1726,371
947,300,0.018815208175928255,1726,301
947,363,0.014765228430091232,1726,364
947,179,0.012959126670079544,1726,180
947,2,0.012082028719442174,1726,3
947,159,0.010678523395160362,1726,160
947,373,0.010116912353929579,1726,374
245,155,0.00922699751564621,1023,156
947,114,0.00901825797932905,1726,115
947,155,0.007986320181122358,1726,156
947,169,0.007647828705126456,1726,170
245,114,0.005007036516963662,1023,115
947,201,0.004692007478845203,1726,202
1708,370,0.0044569375823346365,2487,371
245,18,0.004074571531600038,1023,19
947,89,0.003846376871638171,1726,90
947,382,0.0035225264727910557,1726,383
947,162,0.0034112743025147127,1726,163
245,362,0.003377362844203128,1023,363
245,64,0.0033641231278955614,1023,65
947,13,0.0032230710714770783,1726,14
245,179,0.0030834690631649005,1023,180
294,370,0.0028941963214574673,1072,371
1682,162,0.0028549141327139814,2461,163
947,214,0.0028144818279613954,1726,215
947,167,0.0021353952064693685,1726,168
242,290,0.0018054502656407805,1020,291
947,237,0.0017578010047801856,1726,238
1706,370,0.001581493958744714,2485,371
947,358,0.0015481525696632288,1726,359
947,346,0.0012201655387491623,1726,347
947,378,0.0012010541842164706,1726,379
947,242,0.0011295648091687685,1726,243
947,356,0.0010497969762079667,1726,357
947,195,0.0009543432328611704,1726,196
947,184,0.0009510057024582947,1726,185
242,167,0.0009324944533330525,1020,168
242,363,0.0009061260340474551,1020,364
947,153,0.0008774210259665877,1726,154
947,290,0.0008711972217644251,1726,291
242,52,0.0008225028436662694,1020,53
947,339,0.0008089600028906689,1726,340
947,376,0.0007882710478497517,1726,377
1292,228,0.0007666057594080979,2071,229
947,228,0.0007542229260588269,1726,229
245,89,0.0007405661107680503,1023,90
178,162,0.0006514857781406742,956,163
947,192,0.0006505862886711643,1726,193
383,228,0.0006132845926027227,1162,229
947,18,0.0005579536168547111,1726,19
947,377,0.0005507146609141146,1726,378
947,304,0.0005256246059396301,1726,305
947,152,0.00048643159476882713,1726,153
947,4,0.0004701803154749993,1726,5
1292,370,0.00045024582589930164,2071,371
383,242,0.0004259378330954976,1162,243
947,200,0.00042510554842883544,1726,201
245,376,0.0004230744649119238,1023,377
947,110,0.0004229522768769603,1726,111
947,47,0.0004109450936168559,1726,48
947,362,0.0004047123971595614,1726,363
947,351,0.0003891755156631376,1726,352
947,374,0.0003639225741788378,1726,375
383,370,0.00036019665267986986,1162,371
947,59,0.00034766176150673194,1726,60
242,130,0.0003449216844965387,1020,131
147,370,0.0003250501356497402,925,371
947,209,0.0003216539970389791,1726,210
947,197,0.00031472730688969296,1726,198
242,120,0.0003125207881375742,1020,121
1698,228,0.0003066422929801788,2477,229
245,29,0.00030551176541400714,1023,30
947,95,0.0002940143778521722,1726,96
947,241,0.0002935719594504213,1726,242
1708,300,0.0002883178391563274,2487,301
947,254,0.00027669730253228146,1726,255
947,270,0.0002336014751067344,1726,271
396,52,0.0002228740306788887,1175,53
947,261,0.00022114056950096845,1726,262
1708,248,0.00021801880572925114,2487,249
947,227,0.0002117160869504525,1726,228
245,201,0.0002088943455632832,1023,202
947,154,0.00020884876402367706,1726,155
396,228,0.00020442820250882613,1175,229
947,120,0.00018807958912364138,1726,121
294,300,0.00018722461927044175,1072,301
947,119,0.00018207250052431872,1726,120
1698,370,0.00018009832594157777,2477,371
947,369,0.00017710193159361072,1726,370
396,346,0.00017451730277287343,1175,347
947,286,0.00016168238849158465,1726,287
947,269,0.00016123160901542532,1726,270
947,218,0.000158559646541203,1726,219
245,167,0.00015771413103965226,1023,168
947,28,0.000153486196953968,1726,29
947,130,0.00014910006706659175,1726,131
947,182,0.00014751027572292388,1726,183
