row_index,col_index,amount,row_id,col_id
1843,52,0.0001812269803206888,2622,53
1445,300,9.837659765187351e-05,2224,301
1445,155,7.40234227680011e-05,2224,156
1445,52,5.842147117089029e-05,2224,53
1843,114,5.105217339282675e-05,2622,115
1445,382,4.2690233632402974e-05,2224,383
1445,370,4.166891622976113e-05,2224,371
1843,159,4.161450005103555e-05,2622,160
1843,370,3.2781984521904895e-05,2622,371
1043,290,2.6634954478635756e-05,1822,291
1445,114,2.4069723053965252e-05,2224,115
1843,179,2.0197345207861757e-05,2622,180
1445,152,1.774315014484853e-05,2224,153
1445,2,1.7042498905240573e-05,2224,3
1843,13,1.5383265041129463e-05,2622,14
1843,363,1.3311435128656422e-05,2622,364
1445,159,1.290564642808189e-05,2224,160
1445,363,1.1586242555576265e-05,2224,364
1445,64,1.0908880046868109e-05,2224,65
1843,89,9.084065590954165e-06,2622,90
1843,152,8.623861404744239e-06,2622,153
1843,376,8.357790207766395e-06,2622,377
1843,155,8.288788986600631e-06,2622,156
1445,376,8.213459581855332e-06,2224,377
1445,89,8.09106557632634e-06,2224,90
1445,179,7.917233486194092e-06,2224,180
1843,373,6.9749976397653296e-06,2622,374
1843,242,6.702069614704202e-06,2622,243
1843,192,6.3986264130990936e-06,2622,193
1445,13,5.5471667945313265e-06,2224,14
1843,82,4.9750446670164885e-06,2622,83
1445,373,4.756977400924468e-06,2224,374
1843,2,4.534442760098498e-06,2622,3
1445,169,4.48369908680007e-06,2224,170
1445,201,3.5760919831967634e-06,2224,202
1445,176,3.403684240491351e-06,2224,177
1043,159,3.3931721670907396e-06,1822,160
1843,169,3.1675438674729406e-06,2622,170
1843,346,3.1604701719293806e-06,2622,347
1843,167,3.013386741894499e-06,2622,168
1043,167,2.830692460385962e-06,1822,168
1043,370,2.787242450843083e-06,1822,371
1843,237,2.552483600841091e-06,2622,238
1043,221,2.518782901788785e-06,1822,222
251,155,2.4318628346951655e-06,1029,156
1043,120,2.328924986414041e-06,1822,121
1490,52,2.3106887467471222e-06,2269,53
1445,195,2.2423322365222396e-06,2224,196
1043,114,2.189980206967237e-06,1822,115
1043,130,2.1892092936546344e-06,1822,131
1445,362,2.1832344179354275e-06,2224,363
1043,52,2.0231486483346047e-06,1822,53
1445,356,2.0133983829234e-06,2224,357
1445,290,1.950052958072678e-06,2224,291
1445,351,1.930458501414639e-06,2224,352
1445,162,1.8739051323419147e-06,2224,163
1445,237,1.7571620983845274e-06,2224,238
1043,300,1.742166063956942e-06,1822,301
1843,119,1.617330012038194e-06,2622,120
1843,201,1.511316623360429e-06,2622,202
1043,362,1.4996211728747796e-06,1822,363
1843,162,1.466906832163901e-06,2622,163
1445,95,1.4352780859302985e-06,2224,96
1843,356,1.4157473593286274e-06,2622,357
1445,167,1.3413435163051846e-06,2224,168
1043,380,1.3296320719488265e-06,1822,381
1043,268,1.3028098626632052e-06,1822,269
1043,363,1.2905828140774801e-06,1822,364
1490,114,1.2809240154357265e-06,2269,115
270,52,1.247898389806291e-06,1048,53
1445,4,1.2400084177826675e-06,2224,5
1843,378,1.2324869942208766e-06,2622,379
1843,184,1.1902547919105861e-06,2622,185
1043,2,1.1366757631194877e-06,1822,3
1150,52,1.1191603371285769e-06,1929,53
1043,179,1.103053819732582e-06,1822,180
1445,18,1.0963226070231561e-06,2224,19
1843,195,9.784240187524491e-07,2622,196
1445,192,9.718790934332769e-07,2224,193
1043,95,9.677841797608958e-07,1822,96
1843,153,9.383100874522361e-07,2622,154
1445,153,9.250480699679131e-07,2224,154
1043,376,8.689944277266818e-07,1822,377
1043,13,8.632579746613694e-07,1822,14
1043,8,8.221706398622964e-07,1822,9
1043,89,8.001690475051854e-07,1822,90
1490,370,7.845283525627368e-07,2269,371
1445,378,7.33639148159668e-07,2224,379
1843,351,7.242388924167028e-07,2622,352
1043,257,7.197969174139542e-07,1822,258
1843,382,6.474033574558611e-07,2622,383
1445,358,6.469227417515509e-07,2224,359
1445,184,6.260841565163368e-07,2224,185
1445,68,6.092823557613148e-07,2224,69
1445,50,5.963399460575527e-07,2224,51
1843,261,5.896389711179935e-07,2622,262
1043,82,5.824876270226192e-07,1822,83
1843,312,5.286577333836794e-07,2622,313
1445,84,5.258977767986681e-07,2224,85
1843,110,4.986036554472841e-07,2622,111
1445,130,4.884400811462226e-07,2224,131
1445,110,4.6709262836317484e-07,2224,111
1843,254,4.629077993760219e-07,2622,255
1843,29,4.627875251974311e-07,2622,30
1843,362,4.5469579066153315e-07,2622,363
1445,242,4.239720784999703e-07,2224,243
1843,289,4.1428003691630584e-07,2622,290
1043,312,4.0566449051407613e-07,1822,313
1445,120,3.933635560134428e-07,2224,121
1445,261,3.8929909436587553e-07,2224,262
1490,376,3.891155651616548e-07,2269,377
1445,200,3.859022327980095e-07,2224,201
1843,176,3.766188400855943e-07,2622,177
1445,154,3.711591509481017e-07,2224,155
1043,237,3.6232225760038745e-07,1822,238
1490,13,3.5182554409130055e-07,2269,14
1490,89,3.4292272452184703e-07,2269,90
251,114,3.366769331754687e-07,1029,115
1445,377,3.3286096268333486e-07,2224,378
1445,241,3.228444431521473e-07,2224,242
1843,300,3.1619195707107706e-07,2622,301
1445,289,3.1380766340714933e-07,2224,290
1843,200,3.0239933761888995e-07,2622,201
1445,339,3.019664230872955e-07,2224,340
1445,346,2.9982342588428496e-07,2224,347
1043,162,2.995059352385424e-07,1822,163
1445,228,2.9793031567952006e-07,2224,229
1150,114,2.7898836526288036e-07,1929,115
1445,82,2.764381212611528e-07,2224,83
1490,363,2.7602634190591384e-07,2269,364
1043,169,2.720260639811322e-07,1822,170
1445,312,2.6841358714079296e-07,2224,313
1445,29,2.611489454193608e-07,2224,30
1490,179,2.525207818289163e-07,2269,180
1445,59,2.504807580099617e-07,2224,60
1445,47,2.3835622459450512e-07,2224,48
1043,346,2.3739204098571903e-07,1822,347
1843,377,2.2331707667878192e-07,2622,378
270,242,2.1521499147233316e-07,1048,243
1445,222,2.0257830901235952e-07,2224,223
1843,57,1.9976413301580375e-07,2622,58
1490,2,1.9818298532042758e-07,2269,3
1843,47,1.941947481432098e-07,2622,48
1843,202,1.9414220456509477e-07,2622,203
1490,159,1.9243573718287633e-07,2269,160
251,280,1.8226046572196704e-07,1029,281
1843,59,1.670502850226052e-07,2622,60
1043,373,1.642264132558545e-07,1822,374
1445,197,1.5280660384097138e-07,2224,198
1445,227,1.5049784641515e-07,2224,228
1043,201,1.5023348994948007e-07,1822,202
1445,119,1.49978462983078e-07,2224,120
251,159,1.4318432129043094e-07,1029,160
1445,268,1.4317461562684085e-07,2224,269
1490,169,1.43067052862949e-07,2269,170
1490,362,1.3765869094381148e-07,2269,363
270,179,1.3602887933394204e-07,1048,180
251,89,1.3315446789370057e-07,1029,90
270,370,1.2970828624775628e-07,1048,371
1445,254,1.2955591224470549e-07,2224,255
1043,29,1.292375469053967e-07,1822,30
270,114,1.2844960324722706e-07,1048,115
1445,288,1.2572448192894606e-07,2224,289
1043,347,1.2443778672981866e-07,1822,348
251,376,1.2354656190670664e-07,1029,377
1150,179,1.2199395937954904e-07,1929,180
1843,270,1.2033336673207512e-07,2622,271
1445,182,1.1769940469607304e-07,2224,183
1445,202,1.140211698802982e-07,2224,203
1843,1,1.1153083864708258e-07,2622,2
1445,270,1.0813832860533531e-07,2224,271
1843,280,1.073948298650553e-07,2622,281
270,167,1.05651488786754e-07,1048,168
1445,374,1.047477609426298e-07,2224,375
1043,261,1.0217890378890283e-07,1822,262
1843,182,9.832533329241337e-08,2622,183
1445,383,9.602645036874572e-08,2224,384
1843,267,9.525085461759083e-08,2622,268
1843,18,9.380517826402093e-08,2622,19
1490,82,8.986487200890223e-08,2269,83
1043,119,8.624525607816688e-08,1822,120
1490,237,8.607306112650738e-08,2269,238
1843,68,8.575892239832565e-08,2622,69
1043,228,8.574596291669384e-08,1822,229
1843,84,8.557274533745369e-08,2622,85
1150,370,8.496180034940247e-08,1929,371
1490,242,8.469121894877776e-08,2269,243
1445,209,8.464408719358717e-08,2224,210
1445,369,8.452563454123794e-08,2224,370
1445,75,8.380602080696022e-08,2224,76
270,159,8.271569137065871e-08,1048,160
1490,192,8.248174709924598e-08,2269,193
1843,64,8.218833924783995e-08,2622,65
1843,288,7.742511701969534e-08,2622,289
1445,218,7.708772754553145e-08,2224,219
1445,380,7.491760130734156e-08,2224,381
1445,384,7.278337751528773e-08,2224,385
1445,280,7.269985902143871e-08,2224,281
1445,269,7.088674971266526e-08,2224,270
1043,195,6.91872575864484e-08,1822,196
1490,261,6.854152577068402e-08,2269,262
270,363,6.798252197462773e-08,1048,364
1150,159,6.751487763984297e-08,1929,160
1150,242,6.472073157789878e-08,1929,243
1490,373,6.446964411152809e-08,2269,374
1445,57,6.319895442550744e-08,2224,58
1843,252,6.227903694734163e-08,2622,253
1445,28,6.208363277981832e-08,2224,29
1043,197,6.133246829129006e-08,1822,198
1445,203,5.9196664380243337e-08,2224,204
1043,155,5.858551606563663e-08,1822,156
1445,267,5.734497230396331e-08,2224,268
1445,161,5.669580881623591e-08,2224,162
251,201,5.651858955699945e-08,1029,202
270,289,5.356496791083454e-08,1048,290
1445,296,5.276742922795648e-08,2224,297
270,13,5.12335357666243e-08,1048,14
1843,228,5.10241004254099e-08,2622,229
1043,382,5.04201732324929e-08,1822,383
1445,226,4.915864126143341e-08,2224,227
1445,103,4.681532583224781e-08,2224,104
1150,376,4.610099708476725e-08,1929,377
1043,242,4.5903152631778416e-08,1822,243
1606,370,4.4693856962353866e-08,2385,371
1043,356,4.414231550397962e-08,1822,357
1843,358,4.3923186273286547e-08,2622,359
1843,227,4.300844872874613e-08,2622,228
1445,132,4.215643019732786e-08,2224,133
1043,68,4.214183238738314e-08,1822,69
1490,346,4.213835682953814e-08,2269,347
1150,89,4.212464476967647e-08,1929,90
1043,339,4.1775481287977934e-08,1822,340
1843,241,4.140148613435171e-08,2622,242
1150,363,3.976983301566139e-08,1929,364
1445,225,3.970736236022107e-08,2224,226
1445,314,3.908227434410645e-08,2224,315
1150,13,3.903564133788883e-08,1929,14
1445,347,3.8359087538136e-08,2224,348
1445,131,3.7665836315786074e-08,2224,132
1150,2,3.738929057268047e-08,1929,3
1490,356,3.718118736148462e-08,2269,357
1043,103,3.556685282588766e-08,1822,104
1150,201,3.548969285055003e-08,1929,202
1490,68,3.501577624231043e-08,2269,69
1150,169,3.491111956763356e-08,1929,170
1490,153,3.3258864861686065e-08,2269,154
1445,1,3.253805711747919e-08,2224,2
1445,252,3.2409572501808145e-08,2224,253
1843,103,3.211084482046898e-08,2622,104
1043,269,3.151470278104364e-08,1822,270
270,228,3.138973774943413e-08,1048,229
1445,305,3.1309884638425544e-08,2224,306
1043,140,3.117676241581505e-08,1822,141
1043,192,3.107278957616396e-08,1822,193
1445,361,3.099273703298224e-08,2224,362
1150,192,3.0907712618540094e-08,1929,193
1843,368,3.090149088348744e-08,2622,369
1445,8,2.9762964070133473e-08,2224,9
1043,186,2.9686032381979423e-08,1822,187
1043,153,2.9302394197195695e-08,1822,154
1843,263,2.8609269407761033e-08,2622,264
1150,167,2.785098114095866e-08,1929,168
270,376,2.7719419297510916e-08,1048,377
270,378,2.7477698918188158e-08,1048,379
1843,217,2.7387554693483867e-08,2622,218
1843,269,2.7337173180573727e-08,2622,270
1043,280,2.672315292784617e-08,1822,281
1043,377,2.6538904349457276e-08,1822,378
1043,263,2.6195048292111878e-08,1822,264
1445,230,2.6188106571086137e-08,2224,231
1490,195,2.5440015631640495e-08,2269,196
1043,47,2.515976087406394e-08,1822,48
1043,200,2.4850836275362082e-08,1822,201
1043,84,2.4586396902236946e-08,1822,85
1043,152,2.4486628988702642e-08,1822,153
1445,221,2.3768045522744278e-08,2224,222
1445,260,2.3128565622033546e-08,2224,261
251,363,2.3057852614209222e-08,1029,364
1490,378,2.2737107100814978e-08,2269,379
1445,304,2.269355490887895e-08,2224,305
1445,386,2.2240756746192926e-08,2224,387
1843,225,2.1518038167792062e-08,2622,226
1445,217,2.1305661830482436e-08,2224,218
1043,110,2.121695672838325e-08,1822,111
1843,75,2.0419903679294512e-08,2622,76
270,195,2.0387585264804486e-08,1048,196
1445,292,2.0315709242200523e-08,2224,293
270,89,2.013658716298445e-08,1048,90
251,192,2.0015091129349925e-08,1029,193
1490,270,1.9694491196071192e-08,2269,271
1606,13,1.9190329840448137e-08,2385,14
1490,289,1.90837048640176e-08,2269,290
251,2,1.8985190658720465e-08,1029,3
1043,288,1.886127104208721e-08,1822,289
1490,110,1.8534458981372375e-08,2269,111
1445,286,1.8494084678052108e-08,2224,287
1445,76,1.8252377576500005e-08,2224,77
1043,270,1.8229787702174746e-08,1822,271
1043,289,1.8144514778138753e-08,1822,290
270,169,1.8105322236773382e-08,1048,170
1445,324,1.7424524222629074e-08,2224,325
1445,368,1.7402788642408987e-08,2224,369
1445,91,1.7356126208592114e-08,2224,92
1445,263,1.728524252428814e-08,2224,264
1445,36,1.68384600190041e-08,2224,37
1490,228,1.679041506496283e-08,2269,229
1043,202,1.6309581447743602e-08,1822,203
1843,314,1.6300313584747432e-08,2622,315
1490,119,1.6108997069024207e-08,2269,120
1843,218,1.6101145906308183e-08,2622,219
1043,241,1.5864541738897627e-08,1822,242
1843,339,1.5732515433681147e-08,2622,340
1843,70,1.5713651188510612e-08,2622,71
1445,134,1.555171087954225e-08,2224,135
1043,378,1.4878235991024336e-08,1822,379
1445,24,1.4664670599418421e-08,2224,25
270,373,1.465979047679912e-08,1048,374
1150,184,1.4568190472465933e-08,1929,185
1490,84,1.4503993484422689e-08,2269,85
1490,254,1.4264087638179186e-08,2269,255
1445,70,1.3831652159512392e-08,2224,71
1490,47,1.3703078328228986e-08,2269,48
1606,159,1.3458971866014602e-08,2385,160
