row_index,col_index,amount,row_id,col_id
70,114,0.4684277592341437,847,115
70,376,0.21909425447336842,847,377
70,89,0.17228742247421144,847,90
578,52,0.1069379674748668,1357,53
70,52,0.07360035487086881,847,53
1769,52,0.04391962950336932,2548,53
70,339,0.03548387168876524,847,340
1640,52,0.029943357335718353,2419,53
70,68,0.013480372539013423,847,69
70,237,0.013330467110983672,847,238
578,179,0.011657026923886319,1357,180
70,179,0.00802298127796832,847,180
1769,179,0.004787563499934163,2548,180
1640,179,0.0032640467100242755,2419,180
70,363,0.002481939482512823,847,364
70,370,0.001715702620337157,847,371
1769,114,0.0009877249833507228,2548,115
70,84,0.0008158903653724159,847,85
70,13,0.0007555059788346144,847,14
1769,377,0.0006100273719460242,2548,378
578,370,0.00011929116725747914,1357,371
70,225,0.0001156031437148163,847,226
70,269,9.295034717305794e-05,847,270
1640,220,7.484766827294146e-05,2419,221
1640,162,6.738838166144374e-05,2419,163
1769,376,6.66173899496706e-05,2548,377
70,161,5.910460783500562e-05,847,162
578,13,5.2674963994623924e-05,1357,14
70,230,3.628664337198531e-05,847,231
1769,237,2.9415012780426916e-05,2548,238
1769,89,2.8990142590604873e-05,2548,90
70,174,2.8654483458348266e-05,847,175
70,29,2.5934137996451407e-05,847,30
1640,261,2.4041183321744404e-05,2419,262
1640,226,2.287302238680028e-05,2419,227
1640,241,2.1675936102150515e-05,2419,242
578,261,1.8869155589663266e-05,1357,262
1640,369,1.7569813715808565e-05,2419,370
1640,335,1.6192930451914403e-05,2419,336
70,362,1.5329899122907494e-05,847,363
70,169,1.4682790465006874e-05,847,170
578,269,1.2177174735067243e-05,1357,270
1769,339,1.1899501417148554e-05,2548,340
70,202,1.124983193249847e-05,847,203
1640,195,1.004819674936007e-05,2419,196
1640,189,9.485194488808198e-06,2419,190
70,70,8.459266513733481e-06,847,71
1640,29,6.572975487150443e-06,2419,30
1640,374,5.923122916564295e-06,2419,375
578,23,5.498876327619865e-06,1357,24
578,51,5.366079024816196e-06,1357,52
70,384,4.812252036109167e-06,847,385
1640,362,4.659823580959212e-06,2419,363
70,159,3.859739763286355e-06,847,160
70,91,3.763913230998425e-06,847,92
1640,126,3.5229465153577813e-06,2419,127
70,369,3.3764352921276353e-06,847,370
578,29,3.082844260842606e-06,1357,30
1769,373,3.059260560406269e-06,2548,374
70,340,2.7486424902550975e-06,847,341
1769,130,2.676622064351166e-06,2548,131
70,135,2.418643194508377e-06,847,136
70,33,2.3427843315926087e-06,847,34
1769,29,2.225730505642145e-06,2548,30
1640,214,2.1511257846841646e-06,2419,215
1640,343,2.032367304599556e-06,2419,344
1640,268,2.0069865750690214e-06,2419,269
