row_index,col_index,amount,row_id,col_id
578,52,0.05081670078322722,1357,53
70,52,0.034974736282427546,847,53
70,114,0.02668137894549238,847,115
70,89,0.02509088829109071,847,90
1769,52,0.02087051702668147,2548,53
1640,52,0.014229021423397376,2419,53
70,376,0.012304410552186971,847,377
70,68,0.003056258220040927,847,69
70,339,0.002221613883862684,847,340
578,179,0.0018850399344974554,1357,180
70,179,0.0012973839900554734,847,180
1769,179,0.0007741895463778817,2548,180
1640,179,0.0005278239843345496,2419,180
70,84,0.00031862379292451834,847,85
70,237,0.0002497007322714982,847,238
70,363,0.00015572755626257288,847,364
1640,220,9.348992778542218e-05,2419,221
70,230,8.20003596860662e-05,847,231
1640,335,6.00880321498785e-05,2419,336
1769,377,5.882872717181726e-05,2548,378
1769,114,5.626025370016086e-05,2548,115
1640,369,4.263576593014964e-05,2419,370
70,269,3.0431261868829973e-05,847,270
70,13,2.913925566176408e-05,847,14
1640,189,2.3198960215384212e-05,2419,190
70,174,2.14357723813502e-05,847,175
70,161,2.1347290026858572e-05,847,162
70,225,1.9439369514355384e-05,847,226
70,29,1.549649472097239e-05,847,30
70,384,9.839636111624614e-06,847,385
70,362,8.877334654191582e-06,847,363
70,369,8.193422373279007e-06,847,370
1640,46,7.583125254109982e-06,2419,47
70,135,7.393051421490968e-06,847,136
1640,226,6.4516206240258875e-06,2419,227
1769,89,4.221947364686682e-06,2548,90
578,23,4.17847420943673e-06,1357,24
578,269,3.986717688051217e-06,1357,270
1640,241,3.946452640237477e-06,2419,242
1640,29,3.927567592631963e-06,2419,30
1640,126,3.820729898759395e-06,2419,127
1769,376,3.7412560992352123e-06,2548,377
1640,343,3.4546636910069866e-06,2419,344
1640,214,3.3395482499947656e-06,2419,215
1640,50,3.1020186315692896e-06,2419,51
1640,162,3.0653729068627887e-06,2419,163
1640,362,2.6984400240347197e-06,2419,363
70,340,2.162264405327708e-06,847,341
578,13,2.0316308352465953e-06,1357,14
1640,195,1.9721371795295074e-06,2419,196
70,276,1.87774112963538e-06,847,277
578,29,1.8421001623521991e-06,1357,30
578,369,1.6746894826815308e-06,1357,370
578,51,1.4121946049413136e-06,1357,52
1769,29,1.3299466917200083e-06,2548,30
70,91,1.3265353800493498e-06,847,92
70,33,1.223946236125094e-06,847,34
1640,318,1.1643608190659804e-06,2419,319
70,36,1.1425045987827586e-06,847,37
1640,276,1.1317098575316273e-06,2419,277
70,368,1.0672810746978938e-06,847,369
1640,374,1.0340088417819723e-06,2419,375
1640,166,1.0081958667906436e-06,2419,167
70,48,9.81955514720988e-07,847,49
70,202,9.228103077075103e-07,847,203
70,169,9.104109383963718e-07,847,170
70,70,8.339251355386535e-07,847,71
1769,339,7.45017279716717e-07,2548,340
1640,94,7.229411100541123e-07,2419,95
1640,347,6.196619704214743e-07,2419,348
1640,261,5.76315448598146e-07,2419,262
1769,237,5.50989711755576e-07,2548,238
1769,373,5.363810176183233e-07,2548,374
70,354,5.069264954087153e-07,847,355
