row_index,col_index,amount,row_id,col_id
1255,155,3.8715224017337886e-12,2034,156
1255,300,2.907803243452312e-12,2034,301
1255,64,8.949185329243525e-13,2034,65
1255,176,8.630669663977695e-13,2034,177
1255,52,6.082426665476368e-13,2034,53
1255,50,3.195389655664193e-13,2034,51
1255,382,3.03339745816795e-13,2034,383
1255,4,2.943502854674377e-13,2034,5
1255,347,2.3380666109082566e-13,2034,348
1255,84,2.0816819296603127e-13,2034,85
1255,188,2.0490569416882637e-13,2034,189
1255,201,1.8638574291395145e-13,2034,202
299,155,1.4053958742077066e-13,1077,156
1255,69,1.3243615805780532e-13,2034,70
1255,114,1.1864292156468308e-13,2034,115
1255,89,1.1656544856925244e-13,2034,90
1255,179,1.1148251817268502e-13,2034,180
1255,115,1.0379246537813485e-13,2034,116
1255,95,1.0247978903830725e-13,2034,96
1255,68,9.213998926057384e-14,2034,69
1255,362,8.916755294806673e-14,2034,363
1255,150,8.332745645602778e-14,2034,151
1255,130,6.961113681065955e-14,2034,131
1255,152,6.007622524946677e-14,2034,153
1255,46,5.770668984804936e-14,2034,47
1255,290,5.759517139332684e-14,2034,291
1255,376,5.0796099880567106e-14,2034,377
1255,2,4.812539203640217e-14,2034,3
1255,363,4.6014375070120936e-14,2034,364
1170,269,4.5365724619772395e-14,1949,270
1255,356,4.323378008051476e-14,2034,357
1255,147,4.068461069932882e-14,2034,148
1255,195,3.913273304073686e-14,2034,196
1255,169,3.9081629961089624e-14,2034,170
299,300,3.525840980723055e-14,1077,301
1255,230,3.518457523246747e-14,2034,231
1170,362,3.312605574784628e-14,1949,363
299,362,2.927704802074509e-14,1077,363
1170,280,2.8799418081670295e-14,1949,281
1255,318,2.752745314961606e-14,2034,319
1255,369,2.59996192897968e-14,2034,370
1255,197,2.5867432355907238e-14,2034,198
1053,300,2.215401362519654e-14,1832,301
1255,296,2.1714219211694968e-14,2034,297
1255,222,2.1703385520782393e-14,2034,223
1255,159,2.1491710857348118e-14,2034,160
1492,362,2.042793813953399e-14,2271,363
1255,13,1.9664391608485183e-14,2034,14
1255,263,1.9111938308090732e-14,2034,264
1255,29,1.750846620096039e-14,2034,30
1255,380,1.7270900859072865e-14,2034,381
724,290,1.6964617758131535e-14,1503,291
1255,304,1.6714338974231487e-14,2034,305
1255,261,1.6420029818976512e-14,2034,262
874,159,1.6106919412231913e-14,1653,160
371,300,1.60208748596475e-14,1150,301
1255,335,1.5944664133562276e-14,2034,336
1255,384,1.551286326905168e-14,2034,385
874,114,1.4985876781032573e-14,1653,115
1053,347,1.4985472443153574e-14,1832,348
1255,153,1.476391075992984e-14,2034,154
1053,28,1.457110931713614e-14,1832,29
299,347,1.435630576798313e-14,1077,348
1161,213,1.409684065281405e-14,1940,214
1053,155,1.3656574804764149e-14,1832,156
1255,237,1.353736056729686e-14,2034,238
1255,154,1.327045030171151e-14,2034,155
1255,75,1.296192106270041e-14,2034,76
1255,241,1.283557581161446e-14,2034,242
874,363,1.242555537405169e-14,1653,364
1255,162,1.2110863238461186e-14,2034,163
565,300,1.1982340748100222e-14,1344,301
1255,200,1.1466333779656498e-14,2034,201
1255,367,1.0944792152214783e-14,2034,368
1255,8,1.0798793589054107e-14,2034,9
1665,300,1.0665062345168979e-14,2444,301
1255,292,9.046973061269595e-15,2034,293
1255,314,8.750773490707982e-15,2034,315
1053,69,8.676098090296146e-15,1832,70
