row_index,col_index,amount,row_id,col_id
1527,106,1.278615496334291e-09,2306,107
1500,110,1.2572749878658451e-09,2279,111
1500,363,9.944666399462197e-10,2279,364
178,162,8.186432084341187e-10,956,163
82,162,7.903261687401606e-10,859,163
1068,52,6.336458199060101e-10,1847,53
1527,328,6.295152372106865e-10,2306,329
1527,228,5.879349735373786e-10,2306,229
1527,33,5.743941949468067e-10,2306,34
1527,103,5.369490637748942e-10,2306,104
1788,159,5.028513371284035e-10,2567,160
576,110,4.835491777331917e-10,1355,111
1788,363,3.9346598829682774e-10,2567,364
1527,28,3.4821799955827485e-10,2306,29
1788,162,3.400837140128122e-10,2567,163
1068,363,3.3266014540910956e-10,1847,364
1068,169,2.9035753812394286e-10,1847,170
1068,159,2.7211535354482834e-10,1847,160
1500,162,2.6428882879652204e-10,2279,163
874,159,2.519407984934307e-10,1653,160
1444,162,2.3446015034520334e-10,2223,163
874,114,2.3440570264915334e-10,1653,115
1068,296,2.3129122445266458e-10,1847,297
1500,169,2.2082032123561238e-10,2279,170
576,162,2.0880786251999946e-10,1355,163
1527,273,2.0646257249942517e-10,2306,274
874,363,1.943577330054532e-10,1653,364
1068,110,1.8357824462737787e-10,1847,111
1444,363,1.7424961885395024e-10,2223,364
576,363,1.5641451561687323e-10,1355,364
1462,162,1.496371242122311e-10,2241,163
874,89,1.353354280201072e-10,1653,90
1746,162,1.1935062551288693e-10,2525,163
874,155,1.10919771428697e-10,1653,156
1527,231,9.774090432060946e-11,2306,232
874,362,9.534645779208886e-11,1653,363
1527,216,9.483224567458133e-11,2306,217
874,376,9.023191255728722e-11,1653,377
1527,230,8.299621378759021e-11,2306,231
180,52,8.076405957180025e-11,958,53
178,169,7.66243490076564e-11,956,170
698,159,7.48197418623548e-11,1477,160
1068,2,7.289202919454275e-11,1847,3
1068,268,7.17202898422729e-11,1847,269
1527,338,7.02185607600215e-11,2306,339
1527,369,6.918021587991914e-11,2306,370
1527,148,6.241797309927516e-11,2306,149
1068,241,6.067089075080632e-11,1847,242
876,186,5.944307064111412e-11,1655,187
180,114,5.934982514054103e-11,958,115
874,2,5.603337459826341e-11,1653,3
1527,159,5.438834197196448e-11,2306,160
178,159,5.387484493077623e-11,956,160
1527,197,5.3070195541306864e-11,2306,198
