row_index,col_index,amount,row_id,col_id
1779,155,1.544856621208927,2558,156
232,18,1.3901782044004842,1010,19
1664,155,1.0727134241654301,2443,156
1523,52,0.31210737667839766,2302,53
902,155,0.2368570820900516,1681,156
1779,201,0.046425949597720804,2558,202
1523,179,0.03523593709551225,2302,180
1664,201,0.03223712662388628,2443,202
902,201,0.007118016023998916,1681,202
1779,162,0.0008316146038693598,2558,163
1779,200,0.0005884743093485878,2558,201
1664,162,0.0005774543464580922,2443,163
1779,167,0.0005762995882391746,2558,168
1779,363,0.00045171928023092175,2558,364
1664,200,0.0004086232359488127,2443,201
1664,167,0.0004001693746412344,2443,168
1664,363,0.00031366364251450546,2443,364
232,75,0.00020359551438033454,1010,76
902,162,0.0001275029602372626,1681,163
902,200,9.0224750688076e-05,1681,201
902,167,8.835812463067644e-05,1681,168
902,363,6.92575014513969e-05,1681,364
