row_index,col_index,amount,row_id,col_id
123,52,0.010501061262458249,900,53
123,14,0.00030416993665393906,900,15
123,130,0.000288225500820028,900,131
123,179,0.0002752553194001911,900,180
984,14,0.00017575975957759987,1763,15
984,130,0.00013622600238759642,1763,131
123,26,0.0001340619251583857,900,27
984,52,0.00012670273432118407,1763,53
123,304,0.00011008299921819788,900,305
984,290,7.43392419742334e-05,1763,291
123,339,6.374596491036497e-05,900,340
984,304,6.360970955798463e-05,1763,305
123,95,4.931603819887641e-05,900,96
123,114,4.769948622915981e-05,900,115
123,201,4.688639010158566e-05,900,202
123,184,3.689510801818786e-05,900,185
984,184,3.616594878436441e-05,1763,185
984,26,3.513607671578047e-05,1763,27
123,290,3.3697670422372876e-05,900,291
123,373,3.323957417134673e-05,900,374
123,221,3.200084873517813e-05,900,222
123,213,2.5830528342669296e-05,900,214
123,237,2.57177836684685e-05,900,238
123,155,2.5289152198956662e-05,900,156
984,95,2.309820197155519e-05,1763,96
123,89,1.9984291016612562e-05,900,90
984,155,1.9960214053090027e-05,1763,156
123,347,1.6122148152189266e-05,900,348
984,347,1.5870347830275157e-05,1763,348
123,363,1.560593075614061e-05,900,364
984,339,1.5518042096997362e-05,1763,340
984,213,1.4925761112972315e-05,1763,214
984,114,1.1910813425336614e-05,1763,115
984,201,1.1894673031720623e-05,1763,202
123,380,9.833924271490973e-06,900,381
984,221,8.719840251375582e-06,1763,222
123,2,8.60269724914331e-06,900,3
984,373,8.41542457515319e-06,1763,374
123,242,8.065453697351413e-06,900,243
984,363,7.15788753401616e-06,1763,364
123,227,6.839690818182153e-06,900,228
984,227,6.658742208875803e-06,1763,228
123,169,6.291781228185382e-06,900,170
123,369,6.278614015004551e-06,900,370
984,237,6.277098596124823e-06,1763,238
123,288,6.164968812609554e-06,900,289
123,175,6.1178577111050794e-06,900,176
984,380,6.0573550198188795e-06,1763,381
123,140,5.917717067388119e-06,900,141
123,268,5.6952741518312335e-06,900,269
123,13,5.677494851095098e-06,900,14
984,140,5.272698931690001e-06,1763,141
123,309,5.187486420575264e-06,900,310
984,89,5.114163023585752e-06,1763,90
123,59,5.0763910241296814e-06,900,60
123,318,4.840295457300575e-06,900,319
123,376,4.8315416394476495e-06,900,377
123,386,4.7770443633747946e-06,900,387
123,218,4.664716829836152e-06,900,219
123,195,4.394687662057348e-06,900,196
984,195,4.311569877465714e-06,1763,196
123,270,4.291818964397751e-06,900,271
123,292,4.215741580272827e-06,900,293
123,132,4.134684082474853e-06,900,133
123,159,4.08646574829835e-06,900,160
123,192,3.952372530645499e-06,900,193
123,241,3.904854816687908e-06,900,242
984,268,3.821779333117652e-06,1763,269
123,200,3.760246242030239e-06,900,201
123,186,3.7064772565870214e-06,900,187
984,200,3.6558881892018914e-06,1763,201
123,115,3.599436285704102e-06,900,116
984,175,3.5351068173642834e-06,1763,176
984,154,3.4882093973345835e-06,1763,155
123,154,3.4034474889360593e-06,900,155
