row_index,col_index,amount,row_id,col_id
22,227,0.01649146986198094,799,228
697,227,0.013351497046304353,1476,228
1852,184,0.00031283169212848215,2631,185
1216,200,0.0002952736182512464,1995,201
57,195,0.00027700721553218196,834,196
587,227,0.0002567595633104507,1366,228
22,200,0.00019067265541135788,799,201
805,184,0.00018998245538810003,1584,185
1854,200,0.0001649099860036333,2633,201
697,200,0.00015436862190159925,1476,201
57,184,0.0001413397172669643,834,185
22,305,9.798693066160703e-05,799,306
1805,200,9.671025164147414e-05,2584,201
1853,184,8.106222953178157e-05,2632,185
697,305,7.933024292029492e-05,1476,306
22,153,7.764725631533758e-05,799,154
548,200,7.626272166863647e-05,1327,201
1216,159,7.434124970499755e-05,1995,160
124,200,7.169999174327995e-05,901,201
697,153,6.286323480240443e-05,1476,154
1854,159,4.151950644821855e-05,2633,160
1850,200,4.112972471561142e-05,2629,201
1110,200,3.128727094037285e-05,1889,201
65,200,2.546436245947509e-05,842,201
1805,159,2.434881004367858e-05,2584,160
22,246,2.098889970889944e-05,799,247
548,159,1.92007196128168e-05,1327,160
124,159,1.8051958939227623e-05,901,160
697,246,1.699261747555675e-05,1476,247
22,75,1.3633435992718121e-05,799,76
22,265,1.1896163838164363e-05,799,266
697,75,1.1037632673007323e-05,1476,76
1850,159,1.0355259910194266e-05,2629,160
697,265,9.631136775870267e-06,1476,266
1110,159,7.877218796024636e-06,1889,160
65,159,6.411180462877798e-06,842,160
1135,200,5.872881212252645e-06,1914,201
1851,195,4.689230263224645e-06,2630,196
418,200,4.599395593365215e-06,1197,201
60,200,4.3215541113606475e-06,837,201
1406,200,3.976090473918658e-06,2185,201
1216,227,3.5377358132214473e-06,1995,228
280,200,3.4546360622893063e-06,1058,201
411,200,3.050508729408e-06,1190,201
587,200,2.9686275123318405e-06,1366,201
68,200,2.9396998737232775e-06,845,201
1852,195,2.580053691694528e-06,2631,196
1851,184,2.392625395470266e-06,2630,185
1854,227,1.9758215614727375e-06,2633,228
487,200,1.8120544627719667e-06,1266,201
805,195,1.5668646733718033e-06,1584,196
587,305,1.5255816210729636e-06,1366,306
1216,265,1.4847737929408613e-06,1995,266
1135,159,1.4786195575457605e-06,1914,160
587,153,1.2089083904766578e-06,1366,154
1805,227,1.158706103834984e-06,2584,228
418,159,1.1579931392800665e-06,1197,160
60,159,1.0880407768262922e-06,837,160
1216,75,1.0617155817950162e-06,1995,76
1406,159,1.0010631449118968e-06,2185,160
1216,373,1.000755902472646e-06,1995,374
303,195,9.7585308730349e-07,1081,196
1216,195,9.47264998841255e-07,1995,196
548,227,9.1371983427203e-07,1327,228
280,159,8.697762266444735e-07,1058,160
124,227,8.590528684714443e-07,901,228
1854,265,8.292445136096226e-07,2633,266
58,184,8.220394704292789e-07,835,185
